  1626    0.22031E+03   -0.98951E+01   -0.52724E-10   -0.98951E+01    0.13991E+02    0.70833E-10   -0.52724E-10    0.70833E-10    0.31754E-15
  1627    0.21986E+03   -0.10194E+02   -0.82252E-10   -0.10194E+02    0.13962E+02    0.71076E-10   -0.82252E-10    0.71076E-10    0.31661E-15
  1628    0.21943E+03   -0.10490E+02   -0.11160E-09   -0.10490E+02    0.13933E+02    0.71314E-10   -0.11160E-09    0.71314E-10    0.31568E-15
  1629    0.21902E+03   -0.10784E+02   -0.14071E-09   -0.10784E+02    0.13902E+02    0.71544E-10   -0.14071E-09    0.71544E-10    0.31475E-15
  1630    0.21865E+03   -0.11076E+02   -0.16949E-09   -0.11076E+02    0.13869E+02    0.71767E-10   -0.16949E-09    0.71767E-10    0.31383E-15
  1631    0.21828E+03   -0.11365E+02   -0.19787E-09   -0.11365E+02    0.13835E+02    0.71981E-10   -0.19787E-09    0.71981E-10    0.31291E-15
  1632    0.21795E+03   -0.11652E+02   -0.22579E-09   -0.11652E+02    0.13798E+02    0.72185E-10   -0.22579E-09    0.72185E-10    0.31200E-15
  1633    0.21764E+03   -0.11936E+02   -0.25317E-09   -0.11936E+02    0.13760E+02    0.72377E-10   -0.25317E-09    0.72377E-10    0.31109E-15
  1634    0.21737E+03   -0.12217E+02   -0.27994E-09   -0.12217E+02    0.13720E+02    0.72558E-10   -0.27994E-09    0.72558E-10    0.31018E-15
  1635    0.21710E+03   -0.12496E+02   -0.30602E-09   -0.12496E+02    0.13680E+02    0.72726E-10   -0.30602E-09    0.72726E-10    0.30927E-15
  1636    0.21686E+03   -0.12771E+02   -0.33135E-09   -0.12771E+02    0.13636E+02    0.72879E-10   -0.33135E-09    0.72879E-10    0.30837E-15
  1637    0.21664E+03   -0.13044E+02   -0.35585E-09   -0.13044E+02    0.13592E+02    0.73017E-10   -0.35585E-09    0.73017E-10    0.30747E-15
  1638    0.21644E+03   -0.13313E+02   -0.37944E-09   -0.13313E+02    0.13546E+02    0.73139E-10   -0.37944E-09    0.73139E-10    0.30657E-15
  1639    0.21627E+03   -0.13579E+02   -0.40207E-09   -0.13579E+02    0.13498E+02    0.73244E-10   -0.40207E-09    0.73244E-10    0.30567E-15
  1640    0.21611E+03   -0.13842E+02   -0.42364E-09   -0.13842E+02    0.13449E+02    0.73331E-10   -0.42364E-09    0.73331E-10    0.30478E-15
  1641    0.21596E+03   -0.14102E+02   -0.44410E-09   -0.14102E+02    0.13398E+02    0.73398E-10   -0.44410E-09    0.73398E-10    0.30389E-15
  1642    0.21585E+03   -0.14357E+02   -0.46336E-09   -0.14357E+02    0.13346E+02    0.73444E-10   -0.46336E-09    0.73444E-10    0.30301E-15
  1643    0.21575E+03   -0.14609E+02   -0.48136E-09   -0.14609E+02    0.13294E+02    0.73470E-10   -0.48136E-09    0.73470E-10    0.30213E-15
  1644    0.21566E+03   -0.14860E+02   -0.49802E-09   -0.14860E+02    0.13238E+02    0.73472E-10   -0.49802E-09    0.73472E-10    0.30125E-15
  1645    0.21560E+03   -0.15105E+02   -0.51327E-09   -0.15105E+02    0.13181E+02    0.73452E-10   -0.51327E-09    0.73452E-10    0.30037E-15
  1646    0.21555E+03   -0.15347E+02   -0.52704E-09   -0.15347E+02    0.13124E+02    0.73407E-10   -0.52704E-09    0.73407E-10    0.29950E-15
  1647    0.21552E+03   -0.15584E+02   -0.53926E-09   -0.15584E+02    0.13065E+02    0.73336E-10   -0.53926E-09    0.73336E-10    0.29863E-15
  1648    0.21552E+03   -0.15818E+02   -0.54984E-09   -0.15818E+02    0.13004E+02    0.73238E-10   -0.54984E-09    0.73238E-10    0.29776E-15
  1649    0.21552E+03   -0.16049E+02   -0.55873E-09   -0.16049E+02    0.12943E+02    0.73113E-10   -0.55873E-09    0.73113E-10    0.29689E-15
  1650    0.21555E+03   -0.16275E+02   -0.56585E-09   -0.16275E+02    0.12879E+02    0.72960E-10   -0.56585E-09    0.72960E-10    0.29603E-15
  1651    0.21558E+03   -0.16498E+02   -0.57114E-09   -0.16498E+02    0.12816E+02    0.72776E-10   -0.57114E-09    0.72776E-10    0.29517E-15
  1652    0.21564E+03   -0.16716E+02   -0.57464E-09   -0.16716E+02    0.12749E+02    0.72564E-10   -0.57464E-09    0.72564E-10    0.29432E-15
  1653    0.21571E+03   -0.16929E+02   -0.57641E-09   -0.16929E+02    0.12682E+02    0.72324E-10   -0.57641E-09    0.72324E-10    0.29346E-15
  1654    0.21580E+03   -0.17140E+02   -0.57650E-09   -0.17140E+02    0.12616E+02    0.72056E-10   -0.57650E-09    0.72056E-10    0.29261E-15
  1655    0.21590E+03   -0.17344E+02   -0.57496E-09   -0.17344E+02    0.12547E+02    0.71762E-10   -0.57496E-09    0.71762E-10    0.29177E-15
  1656    0.21602E+03   -0.17545E+02   -0.57184E-09   -0.17545E+02    0.12477E+02    0.71441E-10   -0.57184E-09    0.71441E-10    0.29092E-15
  1657    0.21614E+03   -0.17741E+02   -0.56721E-09   -0.17741E+02    0.12406E+02    0.71096E-10   -0.56721E-09    0.71096E-10    0.29008E-15
  1658    0.21628E+03   -0.17933E+02   -0.56112E-09   -0.17933E+02    0.12333E+02    0.70726E-10   -0.56112E-09    0.70726E-10    0.28924E-15
  1659    0.21644E+03   -0.18120E+02   -0.55362E-09   -0.18120E+02    0.12260E+02    0.70332E-10   -0.55362E-09    0.70332E-10    0.28840E-15
  1660    0.21660E+03   -0.18302E+02   -0.54477E-09   -0.18302E+02    0.12186E+02    0.69915E-10   -0.54477E-09    0.69915E-10    0.28757E-15
  1661    0.21679E+03   -0.18480E+02   -0.53462E-09   -0.18480E+02    0.12110E+02    0.69477E-10   -0.53462E-09    0.69477E-10    0.28674E-15
  1662    0.21698E+03   -0.18653E+02   -0.52322E-09   -0.18653E+02    0.12035E+02    0.69017E-10   -0.52322E-09    0.69017E-10    0.28591E-15
  1663    0.21718E+03   -0.18820E+02   -0.51064E-09   -0.18820E+02    0.11958E+02    0.68536E-10   -0.51064E-09    0.68536E-10    0.28508E-15
  1664    0.21739E+03   -0.18982E+02   -0.49692E-09   -0.18982E+02    0.11879E+02    0.68036E-10   -0.49692E-09    0.68036E-10    0.28426E-15
  1665    0.21762E+03   -0.19140E+02   -0.48212E-09   -0.19140E+02    0.11800E+02    0.67516E-10   -0.48212E-09    0.67516E-10    0.28344E-15
  1666    0.21785E+03   -0.19293E+02   -0.46629E-09   -0.19293E+02    0.11720E+02    0.66978E-10   -0.46629E-09    0.66978E-10    0.28262E-15
  1667    0.21809E+03   -0.19440E+02   -0.44949E-09   -0.19440E+02    0.11640E+02    0.66423E-10   -0.44949E-09    0.66423E-10    0.28181E-15
  1668    0.21835E+03   -0.19582E+02   -0.43178E-09   -0.19582E+02    0.11559E+02    0.65851E-10   -0.43178E-09    0.65851E-10    0.28100E-15
  1669    0.21862E+03   -0.19719E+02   -0.41320E-09   -0.19719E+02    0.11477E+02    0.65263E-10   -0.41320E-09    0.65263E-10    0.28019E-15
  1670    0.21889E+03   -0.19850E+02   -0.39382E-09   -0.19850E+02    0.11394E+02    0.64659E-10   -0.39382E-09    0.64659E-10    0.27938E-15
  1671    0.21917E+03   -0.19977E+02   -0.37369E-09   -0.19977E+02    0.11310E+02    0.64041E-10   -0.37369E-09    0.64041E-10    0.27858E-15
  1672    0.21947E+03   -0.20097E+02   -0.35285E-09   -0.20097E+02    0.11226E+02    0.63409E-10   -0.35285E-09    0.63409E-10    0.27778E-15
  1673    0.21976E+03   -0.20213E+02   -0.33137E-09   -0.20213E+02    0.11140E+02    0.62765E-10   -0.33137E-09    0.62765E-10    0.27698E-15
  1674    0.22007E+03   -0.20323E+02   -0.30931E-09   -0.20323E+02    0.11055E+02    0.62108E-10   -0.30931E-09    0.62108E-10    0.27618E-15
  1675    0.22037E+03   -0.20427E+02   -0.28671E-09   -0.20427E+02    0.10969E+02    0.61439E-10   -0.28671E-09    0.61439E-10    0.27539E-15
  1676    0.22069E+03   -0.20526E+02   -0.26363E-09   -0.20526E+02    0.10881E+02    0.60760E-10   -0.26363E-09    0.60760E-10    0.27460E-15
  1677    0.22102E+03   -0.20620E+02   -0.24012E-09   -0.20620E+02    0.10794E+02    0.60071E-10   -0.24012E-09    0.60071E-10    0.27381E-15
  1678    0.22134E+03   -0.20708E+02   -0.21625E-09   -0.20708E+02    0.10705E+02    0.59373E-10   -0.21625E-09    0.59373E-10    0.27302E-15
  1679    0.22167E+03   -0.20791E+02   -0.19206E-09   -0.20791E+02    0.10617E+02    0.58666E-10   -0.19206E-09    0.58666E-10    0.27224E-15
  1680    0.22201E+03   -0.20868E+02   -0.16760E-09   -0.20868E+02    0.10528E+02    0.57952E-10   -0.16760E-09    0.57952E-10    0.27146E-15
  1681    0.22235E+03   -0.20939E+02   -0.14294E-09   -0.20939E+02    0.10438E+02    0.57231E-10   -0.14294E-09    0.57231E-10    0.27068E-15
  1682    0.22269E+03   -0.21006E+02   -0.11813E-09   -0.21006E+02    0.10348E+02    0.56504E-10   -0.11813E-09    0.56504E-10    0.26991E-15
  1683    0.22305E+03   -0.21067E+02   -0.93223E-10   -0.21067E+02    0.10259E+02    0.55771E-10   -0.93223E-10    0.55771E-10    0.26913E-15
  1684    0.22340E+03   -0.21122E+02   -0.68271E-10   -0.21122E+02    0.10168E+02    0.55034E-10   -0.68271E-10    0.55034E-10    0.26836E-15
  1685    0.22376E+03   -0.21173E+02   -0.43330E-10   -0.21173E+02    0.10077E+02    0.54292E-10   -0.43330E-10    0.54292E-10    0.26760E-15
  1686    0.22412E+03   -0.21216E+02   -0.18456E-10   -0.21216E+02    0.99861E+01    0.53548E-10   -0.18456E-10    0.53548E-10    0.26683E-15
  1687    0.22448E+03   -0.21255E+02    0.62968E-11   -0.21255E+02    0.98939E+01    0.52802E-10    0.62968E-11    0.52802E-10    0.26607E-15
  1688    0.22485E+03   -0.21289E+02    0.30874E-10   -0.21289E+02    0.98025E+01    0.52053E-10    0.30874E-10    0.52053E-10    0.26531E-15
  1689    0.22520E+03   -0.21316E+02    0.55222E-10   -0.21316E+02    0.97112E+01    0.51304E-10    0.55222E-10    0.51304E-10    0.26455E-15
  1690    0.22556E+03   -0.21339E+02    0.79284E-10   -0.21339E+02    0.96191E+01    0.50555E-10    0.79284E-10    0.50555E-10    0.26380E-15
  1691    0.22593E+03   -0.21357E+02    0.10301E-09   -0.21357E+02    0.95277E+01    0.49807E-10    0.10301E-09    0.49807E-10    0.26304E-15
  1692    0.22630E+03   -0.21369E+02    0.12634E-09   -0.21369E+02    0.94348E+01    0.49060E-10    0.12634E-09    0.49060E-10    0.26229E-15
  1693    0.22666E+03   -0.21375E+02    0.14922E-09   -0.21375E+02    0.93426E+01    0.48316E-10    0.14922E-09    0.48316E-10    0.26155E-15
  1694    0.22702E+03   -0.21378E+02    0.17160E-09   -0.21378E+02    0.92511E+01    0.47574E-10    0.17160E-09    0.47574E-10    0.26080E-15
  1695    0.22739E+03   -0.21374E+02    0.19342E-09   -0.21374E+02    0.91580E+01    0.46836E-10    0.19342E-09    0.46836E-10    0.26006E-15
  1696    0.22776E+03   -0.21366E+02    0.21462E-09   -0.21366E+02    0.90663E+01    0.46103E-10    0.21462E-09    0.46103E-10    0.25932E-15
  1697    0.22811E+03   -0.21352E+02    0.23516E-09   -0.21352E+02    0.89738E+01    0.45375E-10    0.23516E-09    0.45375E-10    0.25858E-15
  1698    0.22847E+03   -0.21334E+02    0.25498E-09   -0.21334E+02    0.88818E+01    0.44653E-10    0.25498E-09    0.44653E-10    0.25784E-15
  1699    0.22883E+03   -0.21310E+02    0.27403E-09   -0.21310E+02    0.87897E+01    0.43938E-10    0.27403E-09    0.43938E-10    0.25711E-15
  1700    0.22918E+03   -0.21282E+02    0.29224E-09   -0.21282E+02    0.86967E+01    0.43230E-10    0.29224E-09    0.43230E-10    0.25638E-15
  1701    0.22953E+03   -0.21248E+02    0.30958E-09   -0.21248E+02    0.86057E+01    0.42531E-10    0.30958E-09    0.42531E-10    0.25565E-15
  1702    0.22988E+03   -0.21210E+02    0.32605E-09   -0.21210E+02    0.85138E+01    0.41839E-10    0.32605E-09    0.41839E-10    0.25493E-15
  1703    0.23023E+03   -0.21168E+02    0.34168E-09   -0.21168E+02    0.84231E+01    0.41156E-10    0.34168E-09    0.41156E-10    0.25420E-15
  1704    0.23057E+03   -0.21121E+02    0.35648E-09   -0.21121E+02    0.83315E+01    0.40479E-10    0.35648E-09    0.40479E-10    0.25348E-15
  1705    0.23091E+03   -0.21069E+02    0.37048E-09   -0.21069E+02    0.82412E+01    0.39809E-10    0.37048E-09    0.39809E-10    0.25276E-15
  1706    0.23124E+03   -0.21011E+02    0.38369E-09   -0.21011E+02    0.81491E+01    0.39146E-10    0.38369E-09    0.39146E-10    0.25205E-15
  1707    0.23157E+03   -0.20951E+02    0.39613E-09   -0.20951E+02    0.80582E+01    0.38489E-10    0.39613E-09    0.38489E-10    0.25133E-15
  1708    0.23189E+03   -0.20885E+02    0.40782E-09   -0.20885E+02    0.79686E+01    0.37838E-10    0.40782E-09    0.37838E-10    0.25062E-15
  1709    0.23221E+03   -0.20814E+02    0.41879E-09   -0.20814E+02    0.78794E+01    0.37192E-10    0.41879E-09    0.37192E-10    0.24991E-15
  1710    0.23252E+03   -0.20739E+02    0.42905E-09   -0.20739E+02    0.77914E+01    0.36552E-10    0.42905E-09    0.36552E-10    0.24920E-15
  1711    0.23282E+03   -0.20658E+02    0.43862E-09   -0.20658E+02    0.77038E+01    0.35916E-10    0.43862E-09    0.35916E-10    0.24850E-15
  1712    0.23312E+03   -0.20574E+02    0.44752E-09   -0.20574E+02    0.76152E+01    0.35285E-10    0.44752E-09    0.35285E-10    0.24779E-15
  1713    0.23341E+03   -0.20486E+02    0.45577E-09   -0.20486E+02    0.75277E+01    0.34657E-10    0.45577E-09    0.34657E-10    0.24709E-15
  1714    0.23369E+03   -0.20392E+02    0.46340E-09   -0.20392E+02    0.74414E+01    0.34034E-10    0.46340E-09    0.34034E-10    0.24639E-15
  1715    0.23395E+03   -0.20295E+02    0.47042E-09   -0.20295E+02    0.73548E+01    0.33413E-10    0.47042E-09    0.33413E-10    0.24570E-15
  1716    0.23423E+03   -0.20193E+02    0.47684E-09   -0.20193E+02    0.72692E+01    0.32796E-10    0.47684E-09    0.32796E-10    0.24501E-15
  1717    0.23448E+03   -0.20087E+02    0.48270E-09   -0.20087E+02    0.71841E+01    0.32181E-10    0.48270E-09    0.32181E-10    0.24431E-15
  1718    0.23472E+03   -0.19977E+02    0.48800E-09   -0.19977E+02    0.71000E+01    0.31569E-10    0.48800E-09    0.31569E-10    0.24362E-15
  1719    0.23496E+03   -0.19863E+02    0.49278E-09   -0.19863E+02    0.70163E+01    0.30958E-10    0.49278E-09    0.30958E-10    0.24294E-15
  1720    0.23519E+03   -0.19745E+02    0.49705E-09   -0.19745E+02    0.69336E+01    0.30349E-10    0.49705E-09    0.30349E-10    0.24225E-15
  1721    0.23541E+03   -0.19622E+02    0.50082E-09   -0.19622E+02    0.68521E+01    0.29741E-10    0.50082E-09    0.29741E-10    0.24157E-15
  1722    0.23563E+03   -0.19496E+02    0.50413E-09   -0.19496E+02    0.67701E+01    0.29134E-10    0.50413E-09    0.29134E-10    0.24089E-15
  1723    0.23583E+03   -0.19366E+02    0.50698E-09   -0.19366E+02    0.66891E+01    0.28528E-10    0.50698E-09    0.28528E-10    0.24021E-15
  1724    0.23602E+03   -0.19233E+02    0.50940E-09   -0.19233E+02    0.66099E+01    0.27921E-10    0.50940E-09    0.27921E-10    0.23954E-15
  1725    0.23619E+03   -0.19095E+02    0.51141E-09   -0.19095E+02    0.65303E+01    0.27315E-10    0.51141E-09    0.27315E-10    0.23886E-15
  1726    0.23636E+03   -0.18955E+02    0.51302E-09   -0.18955E+02    0.64524E+01    0.26708E-10    0.51302E-09    0.26708E-10    0.23819E-15
  1727    0.23652E+03   -0.18810E+02    0.51427E-09   -0.18810E+02    0.63747E+01    0.26099E-10    0.51427E-09    0.26099E-10    0.23752E-15
  1728    0.23667E+03   -0.18662E+02    0.51516E-09   -0.18662E+02    0.62995E+01    0.25490E-10    0.51516E-09    0.25490E-10    0.23685E-15
  1729    0.23681E+03   -0.18511E+02    0.51572E-09   -0.18511E+02    0.62246E+01    0.24879E-10    0.51572E-09    0.24879E-10    0.23619E-15
  1730    0.23692E+03   -0.18355E+02    0.51596E-09   -0.18355E+02    0.61498E+01    0.24266E-10    0.51596E-09    0.24266E-10    0.23553E-15
  1731    0.23703E+03   -0.18198E+02    0.51591E-09   -0.18198E+02    0.60761E+01    0.23650E-10    0.51591E-09    0.23650E-10    0.23486E-15
  1732    0.23713E+03   -0.18036E+02    0.51559E-09   -0.18036E+02    0.60032E+01    0.23032E-10    0.51559E-09    0.23032E-10    0.23421E-15
  1733    0.23722E+03   -0.17872E+02    0.51501E-09   -0.17872E+02    0.59320E+01    0.22410E-10    0.51501E-09    0.22410E-10    0.23355E-15
  1734    0.23729E+03   -0.17704E+02    0.51420E-09   -0.17704E+02    0.58610E+01    0.21786E-10    0.51420E-09    0.21786E-10    0.23289E-15
  1735    0.23735E+03   -0.17533E+02    0.51318E-09   -0.17533E+02    0.57917E+01    0.21157E-10    0.51318E-09    0.21157E-10    0.23224E-15
  1736    0.23740E+03   -0.17361E+02    0.51196E-09   -0.17361E+02    0.57225E+01    0.20524E-10    0.51196E-09    0.20524E-10    0.23159E-15
  1737    0.23744E+03   -0.17184E+02    0.51056E-09   -0.17184E+02    0.56557E+01    0.19887E-10    0.51056E-09    0.19887E-10    0.23094E-15
  1738    0.23746E+03   -0.17005E+02    0.50901E-09   -0.17005E+02    0.55890E+01    0.19245E-10    0.50901E-09    0.19245E-10    0.23030E-15
  1739    0.23748E+03   -0.16824E+02    0.50732E-09   -0.16824E+02    0.55238E+01    0.18597E-10    0.50732E-09    0.18597E-10    0.22965E-15
  1740    0.23747E+03   -0.16641E+02    0.50552E-09   -0.16641E+02    0.54596E+01    0.17944E-10    0.50552E-09    0.17944E-10    0.22901E-15
  1741    0.23747E+03   -0.16454E+02    0.50362E-09   -0.16454E+02    0.53962E+01    0.17285E-10    0.50362E-09    0.17285E-10    0.22837E-15
  1742    0.23745E+03   -0.16266E+02    0.50164E-09   -0.16266E+02    0.53343E+01    0.16620E-10    0.50164E-09    0.16620E-10    0.22773E-15
  1743    0.23741E+03   -0.16075E+02    0.49961E-09   -0.16075E+02    0.52732E+01    0.15948E-10    0.49961E-09    0.15948E-10    0.22710E-15
  1744    0.23736E+03   -0.15883E+02    0.49754E-09   -0.15883E+02    0.52137E+01    0.15269E-10    0.49754E-09    0.15269E-10    0.22646E-15
  1745    0.23729E+03   -0.15688E+02    0.49545E-09   -0.15688E+02    0.51543E+01    0.14583E-10    0.49545E-09    0.14583E-10    0.22583E-15
  1746    0.23722E+03   -0.15491E+02    0.49337E-09   -0.15491E+02    0.50971E+01    0.13889E-10    0.49337E-09    0.13889E-10    0.22520E-15
  1747    0.23713E+03   -0.15293E+02    0.49130E-09   -0.15293E+02    0.50414E+01    0.13187E-10    0.49130E-09    0.13187E-10    0.22457E-15
  1748    0.23702E+03   -0.15093E+02    0.48928E-09   -0.15093E+02    0.49872E+01    0.12477E-10    0.48928E-09    0.12477E-10    0.22395E-15
  1749    0.23690E+03   -0.14890E+02    0.48732E-09   -0.14890E+02    0.49330E+01    0.11757E-10    0.48732E-09    0.11757E-10    0.22333E-15
  1750    0.23677E+03   -0.14686E+02    0.48544E-09   -0.14686E+02    0.48803E+01    0.11029E-10    0.48544E-09    0.11029E-10    0.22270E-15
  1751    0.23662E+03   -0.14482E+02    0.48366E-09   -0.14482E+02    0.48283E+01    0.10291E-10    0.48366E-09    0.10291E-10    0.22208E-15
  1752    0.23647E+03   -0.14275E+02    0.48197E-09   -0.14275E+02    0.47770E+01    0.95443E-11    0.48197E-09    0.95443E-11    0.22147E-15
  1753    0.23630E+03   -0.14068E+02    0.48038E-09   -0.14068E+02    0.47264E+01    0.87895E-11    0.48038E-09    0.87895E-11    0.22085E-15
  1754    0.23612E+03   -0.13859E+02    0.47886E-09   -0.13859E+02    0.46781E+01    0.80274E-11    0.47886E-09    0.80274E-11    0.22024E-15
  1755    0.23593E+03   -0.13649E+02    0.47742E-09   -0.13649E+02    0.46318E+01    0.72586E-11    0.47742E-09    0.72586E-11    0.21962E-15
  1756    0.23573E+03   -0.13437E+02    0.47605E-09   -0.13437E+02    0.45856E+01    0.64838E-11    0.47605E-09    0.64838E-11    0.21901E-15
  1757    0.23551E+03   -0.13226E+02    0.47475E-09   -0.13226E+02    0.45408E+01    0.57038E-11    0.47475E-09    0.57038E-11    0.21841E-15
  1758    0.23526E+03   -0.13013E+02    0.47350E-09   -0.13013E+02    0.44972E+01    0.49192E-11    0.47350E-09    0.49192E-11    0.21780E-15
  1759    0.23502E+03   -0.12800E+02    0.47231E-09   -0.12800E+02    0.44549E+01    0.41307E-11    0.47231E-09    0.41307E-11    0.21720E-15
  1760    0.23475E+03   -0.12586E+02    0.47117E-09   -0.12586E+02    0.44141E+01    0.33391E-11    0.47117E-09    0.33391E-11    0.21659E-15
  1761    0.23448E+03   -0.12372E+02    0.47006E-09   -0.12372E+02    0.43745E+01    0.25450E-11    0.47006E-09    0.25450E-11    0.21599E-15
  1762    0.23418E+03   -0.12157E+02    0.46899E-09   -0.12157E+02    0.43361E+01    0.17492E-11    0.46899E-09    0.17492E-11    0.21539E-15
  1763    0.23388E+03   -0.11941E+02    0.46795E-09   -0.11941E+02    0.42992E+01    0.95239E-12    0.46795E-09    0.95239E-12    0.21480E-15
  1764    0.23357E+03   -0.11726E+02    0.46693E-09   -0.11726E+02    0.42637E+01    0.15524E-12    0.46693E-09    0.15524E-12    0.21420E-15
  1765    0.23324E+03   -0.11510E+02    0.46592E-09   -0.11510E+02    0.42294E+01   -0.64152E-12    0.46592E-09   -0.64152E-12    0.21361E-15
  1766    0.23289E+03   -0.11295E+02    0.46493E-09   -0.11295E+02    0.41963E+01   -0.14372E-11    0.46493E-09   -0.14372E-11    0.21302E-15
  1767    0.23253E+03   -0.11079E+02    0.46394E-09   -0.11079E+02    0.41646E+01   -0.22310E-11    0.46394E-09   -0.22310E-11    0.21243E-15
  1768    0.23216E+03   -0.10863E+02    0.46295E-09   -0.10863E+02    0.41343E+01   -0.30224E-11    0.46295E-09   -0.30224E-11    0.21184E-15
  1769    0.23177E+03   -0.10648E+02    0.46195E-09   -0.10648E+02    0.41052E+01   -0.38105E-11    0.46195E-09   -0.38105E-11    0.21126E-15
  1770    0.23137E+03   -0.10432E+02    0.46094E-09   -0.10432E+02    0.40774E+01   -0.45947E-11    0.46094E-09   -0.45947E-11    0.21067E-15
  1771    0.23096E+03   -0.10218E+02    0.45991E-09   -0.10218E+02    0.40511E+01   -0.53743E-11    0.45991E-09   -0.53743E-11    0.21009E-15
  1772    0.23054E+03   -0.10004E+02    0.45885E-09   -0.10004E+02    0.40259E+01   -0.61486E-11    0.45885E-09   -0.61486E-11    0.20951E-15
  1773    0.23009E+03   -0.97890E+01    0.45776E-09   -0.97890E+01    0.40021E+01   -0.69168E-11    0.45776E-09   -0.69168E-11    0.20893E-15
  1774    0.22964E+03   -0.95765E+01    0.45664E-09   -0.95765E+01    0.39796E+01   -0.76782E-11    0.45664E-09   -0.76782E-11    0.20836E-15
  1775    0.22917E+03   -0.93641E+01    0.45546E-09   -0.93641E+01    0.39585E+01   -0.84322E-11    0.45546E-09   -0.84322E-11    0.20778E-15
  1776    0.22869E+03   -0.91518E+01    0.45424E-09   -0.91518E+01    0.39386E+01   -0.91780E-11    0.45424E-09   -0.91780E-11    0.20721E-15
  1777    0.22819E+03   -0.89418E+01    0.45297E-09   -0.89418E+01    0.39202E+01   -0.99150E-11    0.45297E-09   -0.99150E-11    0.20664E-15
  1778    0.22768E+03   -0.87318E+01    0.45163E-09   -0.87318E+01    0.39029E+01   -0.10642E-10    0.45163E-09   -0.10642E-10    0.20607E-15
  1779    0.22716E+03   -0.85233E+01    0.45022E-09   -0.85233E+01    0.38871E+01   -0.11359E-10    0.45022E-09   -0.11359E-10    0.20551E-15
  1780    0.22663E+03   -0.83154E+01    0.44874E-09   -0.83154E+01    0.38725E+01   -0.12066E-10    0.44874E-09   -0.12066E-10    0.20494E-15
  1781    0.22609E+03   -0.81089E+01    0.44718E-09   -0.81089E+01    0.38591E+01   -0.12760E-10    0.44718E-09   -0.12760E-10    0.20438E-15
  1782    0.22552E+03   -0.79036E+01    0.44553E-09   -0.79036E+01    0.38471E+01   -0.13442E-10    0.44553E-09   -0.13442E-10    0.20381E-15
  1783    0.22495E+03   -0.76997E+01    0.44379E-09   -0.76997E+01    0.38364E+01   -0.14111E-10    0.44379E-09   -0.14111E-10    0.20325E-15
  1784    0.22438E+03   -0.74962E+01    0.44195E-09   -0.74962E+01    0.38268E+01   -0.14766E-10    0.44195E-09   -0.14766E-10    0.20270E-15
  1785    0.22378E+03   -0.72953E+01    0.44000E-09   -0.72953E+01    0.38186E+01   -0.15406E-10    0.44000E-09   -0.15406E-10    0.20214E-15
  1786    0.22317E+03   -0.70956E+01    0.43795E-09   -0.70956E+01    0.38116E+01   -0.16032E-10    0.43795E-09   -0.16032E-10    0.20158E-15
  1787    0.22256E+03   -0.68969E+01    0.43578E-09   -0.68969E+01    0.38059E+01   -0.16641E-10    0.43578E-09   -0.16641E-10    0.20103E-15
  1788    0.22194E+03   -0.67015E+01    0.43349E-09   -0.67015E+01    0.38013E+01   -0.17234E-10    0.43349E-09   -0.17234E-10    0.20048E-15
  1789    0.22130E+03   -0.65063E+01    0.43107E-09   -0.65063E+01    0.37980E+01   -0.17809E-10    0.43107E-09   -0.17809E-10    0.19993E-15
  1790    0.22064E+03   -0.63136E+01    0.42851E-09   -0.63136E+01    0.37959E+01   -0.18366E-10    0.42851E-09   -0.18366E-10    0.19938E-15
  1791    0.21998E+03   -0.61232E+01    0.42582E-09   -0.61232E+01    0.37949E+01   -0.18905E-10    0.42582E-09   -0.18905E-10    0.19884E-15
  1792    0.21931E+03   -0.59336E+01    0.42297E-09   -0.59336E+01    0.37951E+01   -0.19424E-10    0.42297E-09   -0.19424E-10    0.19829E-15
  1793    0.21862E+03   -0.57463E+01    0.41998E-09   -0.57463E+01    0.37964E+01   -0.19923E-10    0.41998E-09   -0.19923E-10    0.19775E-15
  1794    0.21793E+03   -0.55613E+01    0.41683E-09   -0.55613E+01    0.37989E+01   -0.20400E-10    0.41683E-09   -0.20400E-10    0.19721E-15
  1795    0.21723E+03   -0.53784E+01    0.41351E-09   -0.53784E+01    0.38026E+01   -0.20857E-10    0.41351E-09   -0.20857E-10    0.19667E-15
  1796    0.21649E+03   -0.51970E+01    0.41002E-09   -0.51970E+01    0.38073E+01   -0.21291E-10    0.41002E-09   -0.21291E-10    0.19613E-15
  1797    0.21578E+03   -0.50183E+01    0.40635E-09   -0.50183E+01    0.38131E+01   -0.21702E-10    0.40635E-09   -0.21702E-10    0.19560E-15
  1798    0.21505E+03   -0.48410E+01    0.40250E-09   -0.48410E+01    0.38199E+01   -0.22089E-10    0.40250E-09   -0.22089E-10    0.19506E-15
  1799    0.21430E+03   -0.46664E+01    0.39847E-09   -0.46664E+01    0.38279E+01   -0.22452E-10    0.39847E-09   -0.22452E-10    0.19453E-15
  1800    0.21356E+03   -0.44945E+01    0.39423E-09   -0.44945E+01    0.38369E+01   -0.22790E-10    0.39423E-09   -0.22790E-10    0.19400E-15
  1801    0.21280E+03   -0.43242E+01    0.38980E-09   -0.43242E+01    0.38468E+01   -0.23102E-10    0.38980E-09   -0.23102E-10    0.19347E-15
