  1629    0.29519E+03   -0.14527E+02   -0.29824E-09   -0.14527E+02    0.18101E+02    0.93424E-10   -0.29824E-09    0.93424E-10    0.48396E-15
  1630    0.29473E+03   -0.14905E+02   -0.34687E-09   -0.14905E+02    0.18061E+02    0.93904E-10   -0.34687E-09    0.93904E-10    0.48261E-15
  1631    0.29429E+03   -0.15279E+02   -0.39481E-09   -0.15279E+02    0.18019E+02    0.94370E-10   -0.39481E-09    0.94370E-10    0.48126E-15
  1632    0.29389E+03   -0.15651E+02   -0.44195E-09   -0.15651E+02    0.17974E+02    0.94822E-10   -0.44195E-09    0.94822E-10    0.47992E-15
  1633    0.29352E+03   -0.16019E+02   -0.48816E-09   -0.16019E+02    0.17928E+02    0.95256E-10   -0.48816E-09    0.95256E-10    0.47858E-15
  1634    0.29319E+03   -0.16384E+02   -0.53330E-09   -0.16384E+02    0.17880E+02    0.95672E-10   -0.53330E-09    0.95672E-10    0.47725E-15
  1635    0.29287E+03   -0.16745E+02   -0.57726E-09   -0.16745E+02    0.17830E+02    0.96067E-10   -0.57726E-09    0.96067E-10    0.47592E-15
  1636    0.29258E+03   -0.17102E+02   -0.61991E-09   -0.17102E+02    0.17776E+02    0.96440E-10   -0.61991E-09    0.96440E-10    0.47459E-15
  1637    0.29232E+03   -0.17456E+02   -0.66112E-09   -0.17456E+02    0.17722E+02    0.96789E-10   -0.66112E-09    0.96789E-10    0.47327E-15
  1638    0.29208E+03   -0.17805E+02   -0.70077E-09   -0.17805E+02    0.17665E+02    0.97111E-10   -0.70077E-09    0.97111E-10    0.47196E-15
  1639    0.29189E+03   -0.18151E+02   -0.73873E-09   -0.18151E+02    0.17607E+02    0.97406E-10   -0.73873E-09    0.97406E-10    0.47065E-15
  1640    0.29171E+03   -0.18493E+02   -0.77488E-09   -0.18493E+02    0.17546E+02    0.97671E-10   -0.77488E-09    0.97671E-10    0.46934E-15
  1641    0.29155E+03   -0.18830E+02   -0.80909E-09   -0.18830E+02    0.17483E+02    0.97905E-10   -0.80909E-09    0.97905E-10    0.46804E-15
  1642    0.29142E+03   -0.19161E+02   -0.84123E-09   -0.19161E+02    0.17418E+02    0.98105E-10   -0.84123E-09    0.98105E-10    0.46674E-15
  1643    0.29131E+03   -0.19490E+02   -0.87119E-09   -0.19490E+02    0.17353E+02    0.98270E-10   -0.87119E-09    0.98270E-10    0.46544E-15
  1644    0.29123E+03   -0.19815E+02   -0.89883E-09   -0.19815E+02    0.17284E+02    0.98399E-10   -0.89883E-09    0.98399E-10    0.46415E-15
  1645    0.29117E+03   -0.20134E+02   -0.92403E-09   -0.20134E+02    0.17213E+02    0.98488E-10   -0.92403E-09    0.98488E-10    0.46286E-15
  1646    0.29113E+03   -0.20448E+02   -0.94666E-09   -0.20448E+02    0.17142E+02    0.98537E-10   -0.94666E-09    0.98537E-10    0.46158E-15
  1647    0.29112E+03   -0.20756E+02   -0.96660E-09   -0.20756E+02    0.17068E+02    0.98543E-10   -0.96660E-09    0.98543E-10    0.46030E-15
  1648    0.29114E+03   -0.21061E+02   -0.98373E-09   -0.21061E+02    0.16993E+02    0.98505E-10   -0.98373E-09    0.98505E-10    0.45903E-15
  1649    0.29117E+03   -0.21361E+02   -0.99791E-09   -0.21361E+02    0.16916E+02    0.98421E-10   -0.99791E-09    0.98421E-10    0.45776E-15
  1650    0.29122E+03   -0.21654E+02   -0.10090E-08   -0.21654E+02    0.16836E+02    0.98289E-10   -0.10090E-08    0.98289E-10    0.45649E-15
  1651    0.29130E+03   -0.21944E+02   -0.10170E-08   -0.21944E+02    0.16756E+02    0.98107E-10   -0.10170E-08    0.98107E-10    0.45523E-15
  1652    0.29140E+03   -0.22227E+02   -0.10218E-08   -0.22227E+02    0.16673E+02    0.97877E-10   -0.10218E-08    0.97877E-10    0.45397E-15
  1653    0.29151E+03   -0.22504E+02   -0.10237E-08   -0.22504E+02    0.16589E+02    0.97600E-10   -0.10237E-08    0.97600E-10    0.45271E-15
  1654    0.29165E+03   -0.22778E+02   -0.10226E-08   -0.22778E+02    0.16504E+02    0.97278E-10   -0.10226E-08    0.97278E-10    0.45146E-15
  1655    0.29181E+03   -0.23043E+02   -0.10188E-08   -0.23043E+02    0.16418E+02    0.96910E-10   -0.10188E-08    0.96910E-10    0.45022E-15
  1656    0.29199E+03   -0.23304E+02   -0.10122E-08   -0.23304E+02    0.16329E+02    0.96500E-10   -0.10122E-08    0.96500E-10    0.44897E-15
  1657    0.29217E+03   -0.23559E+02   -0.10030E-08   -0.23559E+02    0.16239E+02    0.96047E-10   -0.10030E-08    0.96047E-10    0.44773E-15
  1658    0.29239E+03   -0.23808E+02   -0.99122E-09   -0.23808E+02    0.16148E+02    0.95554E-10   -0.99122E-09    0.95554E-10    0.44650E-15
  1659    0.29262E+03   -0.24051E+02   -0.97705E-09   -0.24051E+02    0.16055E+02    0.95022E-10   -0.97705E-09    0.95022E-10    0.44527E-15
  1660    0.29285E+03   -0.24288E+02   -0.96054E-09   -0.24288E+02    0.15961E+02    0.94452E-10   -0.96054E-09    0.94452E-10    0.44404E-15
  1661    0.29312E+03   -0.24519E+02   -0.94179E-09   -0.24519E+02    0.15865E+02    0.93845E-10   -0.94179E-09    0.93845E-10    0.44282E-15
  1662    0.29339E+03   -0.24744E+02   -0.92090E-09   -0.24744E+02    0.15769E+02    0.93203E-10   -0.92090E-09    0.93203E-10    0.44160E-15
  1663    0.29368E+03   -0.24961E+02   -0.89795E-09   -0.24961E+02    0.15671E+02    0.92527E-10   -0.89795E-09    0.92527E-10    0.44038E-15
  1664    0.29398E+03   -0.25173E+02   -0.87305E-09   -0.25173E+02    0.15572E+02    0.91818E-10   -0.87305E-09    0.91818E-10    0.43917E-15
  1665    0.29430E+03   -0.25378E+02   -0.84629E-09   -0.25378E+02    0.15471E+02    0.91078E-10   -0.84629E-09    0.91078E-10    0.43796E-15
  1666    0.29464E+03   -0.25578E+02   -0.81777E-09   -0.25578E+02    0.15370E+02    0.90308E-10   -0.81777E-09    0.90308E-10    0.43676E-15
  1667    0.29498E+03   -0.25770E+02   -0.78757E-09   -0.25770E+02    0.15267E+02    0.89509E-10   -0.78757E-09    0.89509E-10    0.43556E-15
  1668    0.29534E+03   -0.25956E+02   -0.75580E-09   -0.25956E+02    0.15164E+02    0.88683E-10   -0.75580E-09    0.88683E-10    0.43436E-15
  1669    0.29571E+03   -0.26134E+02   -0.72255E-09   -0.26134E+02    0.15059E+02    0.87831E-10   -0.72255E-09    0.87831E-10    0.43317E-15
  1670    0.29609E+03   -0.26306E+02   -0.68792E-09   -0.26306E+02    0.14954E+02    0.86954E-10   -0.68792E-09    0.86954E-10    0.43198E-15
  1671    0.29649E+03   -0.26472E+02   -0.65200E-09   -0.26472E+02    0.14847E+02    0.86053E-10   -0.65200E-09    0.86053E-10    0.43080E-15
  1672    0.29690E+03   -0.26631E+02   -0.61489E-09   -0.26631E+02    0.14739E+02    0.85130E-10   -0.61489E-09    0.85130E-10    0.42962E-15
  1673    0.29730E+03   -0.26783E+02   -0.57667E-09   -0.26783E+02    0.14630E+02    0.84187E-10   -0.57667E-09    0.84187E-10    0.42844E-15
  1674    0.29773E+03   -0.26928E+02   -0.53746E-09   -0.26928E+02    0.14522E+02    0.83224E-10   -0.53746E-09    0.83224E-10    0.42726E-15
  1675    0.29816E+03   -0.27066E+02   -0.49734E-09   -0.27066E+02    0.14411E+02    0.82243E-10   -0.49734E-09    0.82243E-10    0.42609E-15
  1676    0.29860E+03   -0.27197E+02   -0.45640E-09   -0.27197E+02    0.14299E+02    0.81245E-10   -0.45640E-09    0.81245E-10    0.42493E-15
  1677    0.29905E+03   -0.27321E+02   -0.41475E-09   -0.27321E+02    0.14188E+02    0.80231E-10   -0.41475E-09    0.80231E-10    0.42376E-15
  1678    0.29950E+03   -0.27438E+02   -0.37248E-09   -0.27438E+02    0.14075E+02    0.79203E-10   -0.37248E-09    0.79203E-10    0.42260E-15
  1679    0.29996E+03   -0.27549E+02   -0.32968E-09   -0.27549E+02    0.13962E+02    0.78162E-10   -0.32968E-09    0.78162E-10    0.42145E-15
  1680    0.30043E+03   -0.27651E+02   -0.28645E-09   -0.27651E+02    0.13848E+02    0.77110E-10   -0.28645E-09    0.77110E-10    0.42030E-15
  1681    0.30091E+03   -0.27747E+02   -0.24288E-09   -0.27747E+02    0.13733E+02    0.76047E-10   -0.24288E-09    0.76047E-10    0.41915E-15
  1682    0.30138E+03   -0.27837E+02   -0.19908E-09   -0.27837E+02    0.13618E+02    0.74975E-10   -0.19908E-09    0.74975E-10    0.41800E-15
  1683    0.30186E+03   -0.27919E+02   -0.15513E-09   -0.27919E+02    0.13503E+02    0.73896E-10   -0.15513E-09    0.73896E-10    0.41686E-15
  1684    0.30235E+03   -0.27995E+02   -0.11112E-09   -0.27995E+02    0.13387E+02    0.72810E-10   -0.11112E-09    0.72810E-10    0.41572E-15
  1685    0.30285E+03   -0.28064E+02   -0.67169E-10   -0.28064E+02    0.13270E+02    0.71720E-10   -0.67169E-10    0.71720E-10    0.41459E-15
  1686    0.30334E+03   -0.28124E+02   -0.23354E-10   -0.28124E+02    0.13154E+02    0.70625E-10   -0.23354E-10    0.70625E-10    0.41346E-15
  1687    0.30384E+03   -0.28178E+02    0.20225E-10   -0.28178E+02    0.13036E+02    0.69528E-10    0.20225E-10    0.69528E-10    0.41233E-15
  1688    0.30434E+03   -0.28226E+02    0.63472E-10   -0.28226E+02    0.12919E+02    0.68431E-10    0.63472E-10    0.68431E-10    0.41121E-15
  1689    0.30484E+03   -0.28265E+02    0.10629E-09   -0.28265E+02    0.12802E+02    0.67333E-10    0.10629E-09    0.67333E-10    0.41009E-15
  1690    0.30533E+03   -0.28299E+02    0.14859E-09   -0.28299E+02    0.12684E+02    0.66237E-10    0.14859E-09    0.66237E-10    0.40897E-15
  1691    0.30584E+03   -0.28326E+02    0.19027E-09   -0.28326E+02    0.12566E+02    0.65143E-10    0.19027E-09    0.65143E-10    0.40786E-15
  1692    0.30635E+03   -0.28345E+02    0.23124E-09   -0.28345E+02    0.12447E+02    0.64054E-10    0.23124E-09    0.64054E-10    0.40675E-15
  1693    0.30685E+03   -0.28357E+02    0.27141E-09   -0.28357E+02    0.12329E+02    0.62971E-10    0.27141E-09    0.62971E-10    0.40564E-15
  1694    0.30734E+03   -0.28364E+02    0.31066E-09   -0.28364E+02    0.12211E+02    0.61894E-10    0.31066E-09    0.61894E-10    0.40454E-15
  1695    0.30785E+03   -0.28362E+02    0.34892E-09   -0.28362E+02    0.12092E+02    0.60825E-10    0.34892E-09    0.60825E-10    0.40344E-15
  1696    0.30835E+03   -0.28355E+02    0.38609E-09   -0.28355E+02    0.11974E+02    0.59766E-10    0.38609E-09    0.59766E-10    0.40235E-15
  1697    0.30884E+03   -0.28341E+02    0.42207E-09   -0.28341E+02    0.11856E+02    0.58718E-10    0.42207E-09    0.58718E-10    0.40126E-15
  1698    0.30934E+03   -0.28321E+02    0.45676E-09   -0.28321E+02    0.11738E+02    0.57682E-10    0.45676E-09    0.57682E-10    0.40017E-15
  1699    0.30983E+03   -0.28292E+02    0.49008E-09   -0.28292E+02    0.11619E+02    0.56659E-10    0.49008E-09    0.56659E-10    0.39908E-15
  1700    0.31032E+03   -0.28259E+02    0.52192E-09   -0.28259E+02    0.11500E+02    0.55650E-10    0.52192E-09    0.55650E-10    0.39800E-15
  1701    0.31080E+03   -0.28218E+02    0.55221E-09   -0.28218E+02    0.11383E+02    0.54658E-10    0.55221E-09    0.54658E-10    0.39692E-15
  1702    0.31128E+03   -0.28171E+02    0.58096E-09   -0.28171E+02    0.11265E+02    0.53681E-10    0.58096E-09    0.53681E-10    0.39584E-15
  1703    0.31176E+03   -0.28118E+02    0.60822E-09   -0.28118E+02    0.11148E+02    0.52718E-10    0.60822E-09    0.52718E-10    0.39477E-15
  1704    0.31223E+03   -0.28059E+02    0.63401E-09   -0.28059E+02    0.11031E+02    0.51770E-10    0.63401E-09    0.51770E-10    0.39370E-15
  1705    0.31269E+03   -0.27992E+02    0.65837E-09   -0.27992E+02    0.10914E+02    0.50834E-10    0.65837E-09    0.50834E-10    0.39264E-15
  1706    0.31315E+03   -0.27920E+02    0.68134E-09   -0.27920E+02    0.10797E+02    0.49912E-10    0.68134E-09    0.49912E-10    0.39158E-15
  1707    0.31360E+03   -0.27843E+02    0.70295E-09   -0.27843E+02    0.10680E+02    0.49001E-10    0.70295E-09    0.49001E-10    0.39052E-15
  1708    0.31405E+03   -0.27758E+02    0.72324E-09   -0.27758E+02    0.10565E+02    0.48101E-10    0.72324E-09    0.48101E-10    0.38946E-15
  1709    0.31449E+03   -0.27668E+02    0.74223E-09   -0.27668E+02    0.10450E+02    0.47212E-10    0.74223E-09    0.47212E-10    0.38841E-15
  1710    0.31492E+03   -0.27571E+02    0.75998E-09   -0.27571E+02    0.10336E+02    0.46333E-10    0.75998E-09    0.46333E-10    0.38736E-15
  1711    0.31533E+03   -0.27468E+02    0.77650E-09   -0.27468E+02    0.10223E+02    0.45463E-10    0.77650E-09    0.45463E-10    0.38631E-15
  1712    0.31575E+03   -0.27359E+02    0.79184E-09   -0.27359E+02    0.10109E+02    0.44602E-10    0.79184E-09    0.44602E-10    0.38527E-15
  1713    0.31615E+03   -0.27245E+02    0.80604E-09   -0.27245E+02    0.99967E+01    0.43748E-10    0.80604E-09    0.43748E-10    0.38423E-15
  1714    0.31654E+03   -0.27124E+02    0.81912E-09   -0.27124E+02    0.98854E+01    0.42901E-10    0.81912E-09    0.42901E-10    0.38319E-15
  1715    0.31692E+03   -0.26999E+02    0.83112E-09   -0.26999E+02    0.97738E+01    0.42061E-10    0.83112E-09    0.42061E-10    0.38216E-15
  1716    0.31730E+03   -0.26868E+02    0.84208E-09   -0.26868E+02    0.96635E+01    0.41226E-10    0.84208E-09    0.41226E-10    0.38113E-15
  1717    0.31766E+03   -0.26731E+02    0.85203E-09   -0.26731E+02    0.95537E+01    0.40397E-10    0.85203E-09    0.40397E-10    0.38011E-15
  1718    0.31800E+03   -0.26589E+02    0.86101E-09   -0.26589E+02    0.94452E+01    0.39571E-10    0.86101E-09    0.39571E-10    0.37908E-15
  1719    0.31833E+03   -0.26441E+02    0.86905E-09   -0.26441E+02    0.93372E+01    0.38750E-10    0.86905E-09    0.38750E-10    0.37806E-15
  1720    0.31867E+03   -0.26288E+02    0.87619E-09   -0.26288E+02    0.92304E+01    0.37931E-10    0.87619E-09    0.37931E-10    0.37704E-15
  1721    0.31898E+03   -0.26129E+02    0.88247E-09   -0.26129E+02    0.91248E+01    0.37115E-10    0.88247E-09    0.37115E-10    0.37603E-15
  1722    0.31929E+03   -0.25966E+02    0.88791E-09   -0.25966E+02    0.90191E+01    0.36300E-10    0.88791E-09    0.36300E-10    0.37502E-15
  1723    0.31958E+03   -0.25798E+02    0.89256E-09   -0.25798E+02    0.89145E+01    0.35486E-10    0.89256E-09    0.35486E-10    0.37401E-15
  1724    0.31985E+03   -0.25625E+02    0.89644E-09   -0.25625E+02    0.88119E+01    0.34673E-10    0.89644E-09    0.34673E-10    0.37301E-15
  1725    0.32011E+03   -0.25447E+02    0.89960E-09   -0.25447E+02    0.87091E+01    0.33859E-10    0.89960E-09    0.33859E-10    0.37201E-15
  1726    0.32036E+03   -0.25264E+02    0.90207E-09   -0.25264E+02    0.86083E+01    0.33043E-10    0.90207E-09    0.33043E-10    0.37101E-15
  1727    0.32060E+03   -0.25077E+02    0.90388E-09   -0.25077E+02    0.85079E+01    0.32226E-10    0.90388E-09    0.32226E-10    0.37001E-15
  1728    0.32082E+03   -0.24885E+02    0.90507E-09   -0.24885E+02    0.84102E+01    0.31407E-10    0.90507E-09    0.31407E-10    0.36902E-15
  1729    0.32103E+03   -0.24689E+02    0.90567E-09   -0.24689E+02    0.83129E+01    0.30584E-10    0.90567E-09    0.30584E-10    0.36803E-15
  1730    0.32121E+03   -0.24487E+02    0.90573E-09   -0.24487E+02    0.82162E+01    0.29757E-10    0.90573E-09    0.29757E-10    0.36704E-15
  1731    0.32139E+03   -0.24283E+02    0.90527E-09   -0.24283E+02    0.81206E+01    0.28926E-10    0.90527E-09    0.28926E-10    0.36606E-15
  1732    0.32155E+03   -0.24073E+02    0.90433E-09   -0.24073E+02    0.80263E+01    0.28089E-10    0.90433E-09    0.28089E-10    0.36508E-15
  1733    0.32169E+03   -0.23860E+02    0.90294E-09   -0.23860E+02    0.79338E+01    0.27246E-10    0.90294E-09    0.27246E-10    0.36410E-15
  1734    0.32182E+03   -0.23643E+02    0.90114E-09   -0.23643E+02    0.78418E+01    0.26397E-10    0.90114E-09    0.26397E-10    0.36313E-15
  1735    0.32193E+03   -0.23420E+02    0.89897E-09   -0.23420E+02    0.77518E+01    0.25540E-10    0.89897E-09    0.25540E-10    0.36216E-15
  1736    0.32203E+03   -0.23196E+02    0.89646E-09   -0.23196E+02    0.76622E+01    0.24676E-10    0.89646E-09    0.24676E-10    0.36119E-15
  1737    0.32211E+03   -0.22968E+02    0.89365E-09   -0.22968E+02    0.75752E+01    0.23802E-10    0.89365E-09    0.23802E-10    0.36022E-15
  1738    0.32217E+03   -0.22735E+02    0.89057E-09   -0.22735E+02    0.74887E+01    0.22920E-10    0.89057E-09    0.22920E-10    0.35926E-15
  1739    0.32222E+03   -0.22500E+02    0.88725E-09   -0.22500E+02    0.74041E+01    0.22027E-10    0.88725E-09    0.22027E-10    0.35830E-15
  1740    0.32225E+03   -0.22262E+02    0.88373E-09   -0.22262E+02    0.73206E+01    0.21123E-10    0.88373E-09    0.21123E-10    0.35735E-15
  1741    0.32227E+03   -0.22019E+02    0.88005E-09   -0.22019E+02    0.72383E+01    0.20208E-10    0.88005E-09    0.20208E-10    0.35639E-15
  1742    0.32227E+03   -0.21775E+02    0.87625E-09   -0.21775E+02    0.71579E+01    0.19280E-10    0.87625E-09    0.19280E-10    0.35544E-15
  1743    0.32225E+03   -0.21526E+02    0.87234E-09   -0.21526E+02    0.70786E+01    0.18340E-10    0.87234E-09    0.18340E-10    0.35449E-15
  1744    0.32221E+03   -0.21276E+02    0.86838E-09   -0.21276E+02    0.70013E+01    0.17386E-10    0.86838E-09    0.17386E-10    0.35355E-15
  1745    0.32216E+03   -0.21023E+02    0.86440E-09   -0.21023E+02    0.69243E+01    0.16418E-10    0.86440E-09    0.16418E-10    0.35261E-15
  1746    0.32208E+03   -0.20766E+02    0.86043E-09   -0.20766E+02    0.68500E+01    0.15435E-10    0.86043E-09    0.15435E-10    0.35167E-15
  1747    0.32200E+03   -0.20508E+02    0.85651E-09   -0.20508E+02    0.67775E+01    0.14437E-10    0.85651E-09    0.14437E-10    0.35073E-15
  1748    0.32189E+03   -0.20247E+02    0.85267E-09   -0.20247E+02    0.67069E+01    0.13422E-10    0.85267E-09    0.13422E-10    0.34980E-15
  1749    0.32176E+03   -0.19983E+02    0.84894E-09   -0.19983E+02    0.66367E+01    0.12390E-10    0.84894E-09    0.12390E-10    0.34887E-15
  1750    0.32161E+03   -0.19718E+02    0.84537E-09   -0.19718E+02    0.65684E+01    0.11341E-10    0.84537E-09    0.11341E-10    0.34794E-15
  1751    0.32145E+03   -0.19451E+02    0.84198E-09   -0.19451E+02    0.65012E+01    0.10274E-10    0.84198E-09    0.10274E-10    0.34701E-15
  1752    0.32127E+03   -0.19181E+02    0.83877E-09   -0.19181E+02    0.64350E+01    0.91890E-11    0.83877E-09    0.91890E-11    0.34609E-15
  1753    0.32108E+03   -0.18911E+02    0.83572E-09   -0.18911E+02    0.63701E+01    0.80886E-11    0.83572E-09    0.80886E-11    0.34517E-15
  1754    0.32086E+03   -0.18638E+02    0.83283E-09   -0.18638E+02    0.63077E+01    0.69736E-11    0.83283E-09    0.69736E-11    0.34426E-15
  1755    0.32063E+03   -0.18364E+02    0.83008E-09   -0.18364E+02    0.62477E+01    0.58453E-11    0.83008E-09    0.58453E-11    0.34334E-15
  1756    0.32039E+03   -0.18088E+02    0.82746E-09   -0.18088E+02    0.61883E+01    0.47050E-11    0.82746E-09    0.47050E-11    0.34243E-15
  1757    0.32012E+03   -0.17811E+02    0.82496E-09   -0.17811E+02    0.61307E+01    0.35539E-11    0.82496E-09    0.35539E-11    0.34152E-15
  1758    0.31982E+03   -0.17533E+02    0.82258E-09   -0.17533E+02    0.60746E+01    0.23932E-11    0.82258E-09    0.23932E-11    0.34062E-15
  1759    0.31952E+03   -0.17255E+02    0.82029E-09   -0.17255E+02    0.60203E+01    0.12243E-11    0.82029E-09    0.12243E-11    0.33972E-15
  1760    0.31920E+03   -0.16974E+02    0.81809E-09   -0.16974E+02    0.59677E+01    0.48382E-13    0.81809E-09    0.48382E-13    0.33882E-15
  1761    0.31885E+03   -0.16694E+02    0.81597E-09   -0.16694E+02    0.59169E+01   -0.11333E-11    0.81597E-09   -0.11333E-11    0.33792E-15
  1762    0.31849E+03   -0.16412E+02    0.81391E-09   -0.16412E+02    0.58676E+01   -0.23195E-11    0.81391E-09   -0.23195E-11    0.33702E-15
  1763    0.31812E+03   -0.16130E+02    0.81191E-09   -0.16130E+02    0.58202E+01   -0.35089E-11    0.81191E-09   -0.35089E-11    0.33613E-15
  1764    0.31773E+03   -0.15848E+02    0.80995E-09   -0.15848E+02    0.57746E+01   -0.47003E-11    0.80995E-09   -0.47003E-11    0.33524E-15
  1765    0.31731E+03   -0.15565E+02    0.80803E-09   -0.15565E+02    0.57306E+01   -0.58923E-11    0.80803E-09   -0.58923E-11    0.33436E-15
  1766    0.31688E+03   -0.15282E+02    0.80612E-09   -0.15282E+02    0.56882E+01   -0.70839E-11    0.80612E-09   -0.70839E-11    0.33347E-15
  1767    0.31642E+03   -0.14998E+02    0.80423E-09   -0.14998E+02    0.56475E+01   -0.82736E-11    0.80423E-09   -0.82736E-11    0.33259E-15
  1768    0.31595E+03   -0.14715E+02    0.80233E-09   -0.14715E+02    0.56086E+01   -0.94603E-11    0.80233E-09   -0.94603E-11    0.33171E-15
  1769    0.31547E+03   -0.14433E+02    0.80043E-09   -0.14433E+02    0.55714E+01   -0.10643E-10    0.80043E-09   -0.10643E-10    0.33084E-15
  1770    0.31496E+03   -0.14149E+02    0.79850E-09   -0.14149E+02    0.55358E+01   -0.11819E-10    0.79850E-09   -0.11819E-10    0.32996E-15
  1771    0.31444E+03   -0.13867E+02    0.79653E-09   -0.13867E+02    0.55021E+01   -0.12989E-10    0.79653E-09   -0.12989E-10    0.32909E-15
  1772    0.31391E+03   -0.13586E+02    0.79452E-09   -0.13586E+02    0.54700E+01   -0.14151E-10    0.79452E-09   -0.14151E-10    0.32822E-15
  1773    0.31334E+03   -0.13303E+02    0.79245E-09   -0.13303E+02    0.54395E+01   -0.15303E-10    0.79245E-09   -0.15303E-10    0.32736E-15
  1774    0.31277E+03   -0.13023E+02    0.79032E-09   -0.13023E+02    0.54109E+01   -0.16445E-10    0.79032E-09   -0.16445E-10    0.32650E-15
  1775    0.31217E+03   -0.12744E+02    0.78811E-09   -0.12744E+02    0.53839E+01   -0.17575E-10    0.78811E-09   -0.17575E-10    0.32564E-15
  1776    0.31157E+03   -0.12464E+02    0.78580E-09   -0.12464E+02    0.53586E+01   -0.18692E-10    0.78580E-09   -0.18692E-10    0.32478E-15
  1777    0.31093E+03   -0.12187E+02    0.78340E-09   -0.12187E+02    0.53351E+01   -0.19794E-10    0.78340E-09   -0.19794E-10    0.32392E-15
  1778    0.31028E+03   -0.11911E+02    0.78088E-09   -0.11911E+02    0.53131E+01   -0.20881E-10    0.78088E-09   -0.20881E-10    0.32307E-15
  1779    0.30962E+03   -0.11636E+02    0.77824E-09   -0.11636E+02    0.52930E+01   -0.21950E-10    0.77824E-09   -0.21950E-10    0.32222E-15
  1780    0.30894E+03   -0.11361E+02    0.77547E-09   -0.11361E+02    0.52744E+01   -0.23002E-10    0.77547E-09   -0.23002E-10    0.32137E-15
  1781    0.30825E+03   -0.11089E+02    0.77255E-09   -0.11089E+02    0.52576E+01   -0.24034E-10    0.77255E-09   -0.24034E-10    0.32053E-15
  1782    0.30753E+03   -0.10818E+02    0.76948E-09   -0.10818E+02    0.52424E+01   -0.25045E-10    0.76948E-09   -0.25045E-10    0.31969E-15
  1783    0.30680E+03   -0.10549E+02    0.76624E-09   -0.10549E+02    0.52289E+01   -0.26035E-10    0.76624E-09   -0.26035E-10    0.31885E-15
  1784    0.30607E+03   -0.10280E+02    0.76281E-09   -0.10280E+02    0.52169E+01   -0.27001E-10    0.76281E-09   -0.27001E-10    0.31801E-15
  1785    0.30530E+03   -0.10015E+02    0.75920E-09   -0.10015E+02    0.52067E+01   -0.27942E-10    0.75920E-09   -0.27942E-10    0.31718E-15
  1786    0.30453E+03   -0.97507E+01    0.75539E-09   -0.97507E+01    0.51980E+01   -0.28858E-10    0.75539E-09   -0.28858E-10    0.31634E-15
  1787    0.30374E+03   -0.94883E+01    0.75137E-09   -0.94883E+01    0.51911E+01   -0.29747E-10    0.75137E-09   -0.29747E-10    0.31551E-15
  1788    0.30294E+03   -0.92297E+01    0.74712E-09   -0.92297E+01    0.51857E+01   -0.30608E-10    0.74712E-09   -0.30608E-10    0.31469E-15
  1789    0.30212E+03   -0.89718E+01    0.74264E-09   -0.89718E+01    0.51819E+01   -0.31439E-10    0.74264E-09   -0.31439E-10    0.31386E-15
  1790    0.30128E+03   -0.87168E+01    0.73791E-09   -0.87168E+01    0.51796E+01   -0.32239E-10    0.73791E-09   -0.32239E-10    0.31304E-15
  1791    0.30043E+03   -0.84647E+01    0.73293E-09   -0.84647E+01    0.51789E+01   -0.33007E-10    0.73293E-09   -0.33007E-10    0.31222E-15
  1792    0.29957E+03   -0.82141E+01    0.72768E-09   -0.82141E+01    0.51797E+01   -0.33742E-10    0.72768E-09   -0.33742E-10    0.31140E-15
  1793    0.29868E+03   -0.79664E+01    0.72215E-09   -0.79664E+01    0.51821E+01   -0.34442E-10    0.72215E-09   -0.34442E-10    0.31059E-15
  1794    0.29779E+03   -0.77215E+01    0.71633E-09   -0.77215E+01    0.51859E+01   -0.35107E-10    0.71633E-09   -0.35107E-10    0.30978E-15
  1795    0.29689E+03   -0.74795E+01    0.71021E-09   -0.74795E+01    0.51914E+01   -0.35734E-10    0.71021E-09   -0.35734E-10    0.30897E-15
  1796    0.29595E+03   -0.72396E+01    0.70378E-09   -0.72396E+01    0.51983E+01   -0.36323E-10    0.70378E-09   -0.36323E-10    0.30816E-15
  1797    0.29503E+03   -0.70033E+01    0.69702E-09   -0.70033E+01    0.52066E+01   -0.36873E-10    0.69702E-09   -0.36873E-10    0.30735E-15
  1798    0.29408E+03   -0.67690E+01    0.68993E-09   -0.67690E+01    0.52163E+01   -0.37381E-10    0.68993E-09   -0.37381E-10    0.30655E-15
  1799    0.29312E+03   -0.65382E+01    0.68250E-09   -0.65382E+01    0.52275E+01   -0.37848E-10    0.68250E-09   -0.37848E-10    0.30575E-15
  1800    0.29215E+03   -0.63110E+01    0.67471E-09   -0.63110E+01    0.52402E+01   -0.38271E-10    0.67471E-09   -0.38271E-10    0.30495E-15
  1801    0.29118E+03   -0.60862E+01    0.66656E-09   -0.60862E+01    0.52541E+01   -0.38649E-10    0.66656E-09   -0.38649E-10    0.30416E-15
  1802    0.29020E+03   -0.58650E+01    0.65806E-09   -0.58650E+01    0.52694E+01   -0.38985E-10    0.65806E-09   -0.38985E-10    0.30336E-15
  1803    0.28920E+03   -0.56476E+01    0.64926E-09   -0.56476E+01    0.52861E+01   -0.39280E-10    0.64926E-09   -0.39280E-10    0.30257E-15
  1804    0.28817E+03   -0.54326E+01    0.64018E-09   -0.54326E+01    0.53040E+01   -0.39536E-10    0.64018E-09   -0.39536E-10    0.30178E-15
