  1661    0.34430E+03   -0.28428E+02   -0.12813E-08   -0.28428E+02    0.18361E+02    0.11059E-09   -0.12813E-08    0.11059E-09    0.56299E-15
  1662    0.34462E+03   -0.28689E+02   -0.12526E-08   -0.28689E+02    0.18252E+02    0.10982E-09   -0.12526E-08    0.10982E-09    0.56148E-15
  1663    0.34497E+03   -0.28942E+02   -0.12212E-08   -0.28942E+02    0.18142E+02    0.10900E-09   -0.12212E-08    0.10900E-09    0.55997E-15
  1664    0.34533E+03   -0.29189E+02   -0.11871E-08   -0.29189E+02    0.18029E+02    0.10815E-09   -0.11871E-08    0.10815E-09    0.55847E-15
  1665    0.34571E+03   -0.29428E+02   -0.11506E-08   -0.29428E+02    0.17916E+02    0.10725E-09   -0.11506E-08    0.10725E-09    0.55697E-15
  1666    0.34611E+03   -0.29660E+02   -0.11117E-08   -0.29660E+02    0.17801E+02    0.10631E-09   -0.11117E-08    0.10631E-09    0.55548E-15
  1667    0.34651E+03   -0.29884E+02   -0.10706E-08   -0.29884E+02    0.17685E+02    0.10534E-09   -0.10706E-08    0.10534E-09    0.55399E-15
  1668    0.34694E+03   -0.30101E+02   -0.10274E-08   -0.30101E+02    0.17568E+02    0.10433E-09   -0.10274E-08    0.10433E-09    0.55251E-15
  1669    0.34738E+03   -0.30310E+02   -0.98217E-09   -0.30310E+02    0.17449E+02    0.10328E-09   -0.98217E-09    0.10328E-09    0.55103E-15
  1670    0.34783E+03   -0.30511E+02   -0.93513E-09   -0.30511E+02    0.17330E+02    0.10221E-09   -0.93513E-09    0.10221E-09    0.54956E-15
  1671    0.34830E+03   -0.30706E+02   -0.88636E-09   -0.30706E+02    0.17208E+02    0.10110E-09   -0.88636E-09    0.10110E-09    0.54809E-15
  1672    0.34878E+03   -0.30892E+02   -0.83600E-09   -0.30892E+02    0.17086E+02    0.99967E-10   -0.83600E-09    0.99967E-10    0.54662E-15
  1673    0.34926E+03   -0.31070E+02   -0.78418E-09   -0.31070E+02    0.16962E+02    0.98806E-10   -0.78418E-09    0.98806E-10    0.54516E-15
  1674    0.34977E+03   -0.31241E+02   -0.73103E-09   -0.31241E+02    0.16839E+02    0.97620E-10   -0.73103E-09    0.97620E-10    0.54370E-15
  1675    0.35027E+03   -0.31404E+02   -0.67667E-09   -0.31404E+02    0.16714E+02    0.96410E-10   -0.67667E-09    0.96410E-10    0.54225E-15
  1676    0.35080E+03   -0.31559E+02   -0.62123E-09   -0.31559E+02    0.16587E+02    0.95180E-10   -0.62123E-09    0.95180E-10    0.54080E-15
  1677    0.35133E+03   -0.31706E+02   -0.56485E-09   -0.31706E+02    0.16460E+02    0.93929E-10   -0.56485E-09    0.93929E-10    0.53936E-15
  1678    0.35186E+03   -0.31845E+02   -0.50764E-09   -0.31845E+02    0.16332E+02    0.92661E-10   -0.50764E-09    0.92661E-10    0.53792E-15
  1679    0.35241E+03   -0.31976E+02   -0.44973E-09   -0.31976E+02    0.16204E+02    0.91376E-10   -0.44973E-09    0.91376E-10    0.53649E-15
  1680    0.35296E+03   -0.32099E+02   -0.39127E-09   -0.32099E+02    0.16074E+02    0.90077E-10   -0.39127E-09    0.90077E-10    0.53506E-15
  1681    0.35353E+03   -0.32214E+02   -0.33236E-09   -0.32214E+02    0.15943E+02    0.88765E-10   -0.33236E-09    0.88765E-10    0.53363E-15
  1682    0.35408E+03   -0.32322E+02   -0.27315E-09   -0.32322E+02    0.15812E+02    0.87442E-10   -0.27315E-09    0.87442E-10    0.53221E-15
  1683    0.35466E+03   -0.32421E+02   -0.21375E-09   -0.32421E+02    0.15681E+02    0.86110E-10   -0.21375E-09    0.86110E-10    0.53080E-15
  1684    0.35524E+03   -0.32513E+02   -0.15430E-09   -0.32513E+02    0.15549E+02    0.84771E-10   -0.15430E-09    0.84771E-10    0.52938E-15
  1685    0.35582E+03   -0.32596E+02   -0.94932E-10   -0.32596E+02    0.15417E+02    0.83426E-10   -0.94932E-10    0.83426E-10    0.52798E-15
  1686    0.35641E+03   -0.32671E+02   -0.35764E-10   -0.32671E+02    0.15284E+02    0.82077E-10   -0.35764E-10    0.82077E-10    0.52657E-15
  1687    0.35699E+03   -0.32738E+02    0.23072E-10   -0.32738E+02    0.15150E+02    0.80726E-10    0.23072E-10    0.80726E-10    0.52517E-15
  1688    0.35759E+03   -0.32798E+02    0.81448E-10   -0.32798E+02    0.15016E+02    0.79374E-10    0.81448E-10    0.79374E-10    0.52378E-15
  1689    0.35818E+03   -0.32848E+02    0.13924E-09   -0.32848E+02    0.14883E+02    0.78024E-10    0.13924E-09    0.78024E-10    0.52239E-15
  1690    0.35877E+03   -0.32891E+02    0.19631E-09   -0.32891E+02    0.14748E+02    0.76677E-10    0.19631E-09    0.76677E-10    0.52100E-15
  1691    0.35937E+03   -0.32927E+02    0.25254E-09   -0.32927E+02    0.14614E+02    0.75335E-10    0.25254E-09    0.75335E-10    0.51962E-15
  1692    0.35997E+03   -0.32954E+02    0.30779E-09   -0.32954E+02    0.14478E+02    0.74000E-10    0.30779E-09    0.74000E-10    0.51824E-15
  1693    0.36057E+03   -0.32974E+02    0.36194E-09   -0.32974E+02    0.14343E+02    0.72673E-10    0.36194E-09    0.72673E-10    0.51686E-15
  1694    0.36116E+03   -0.32986E+02    0.41487E-09   -0.32986E+02    0.14209E+02    0.71356E-10    0.41487E-09    0.71356E-10    0.51549E-15
  1695    0.36175E+03   -0.32989E+02    0.46643E-09   -0.32989E+02    0.14073E+02    0.70050E-10    0.46643E-09    0.70050E-10    0.51413E-15
  1696    0.36235E+03   -0.32986E+02    0.51652E-09   -0.32986E+02    0.13938E+02    0.68759E-10    0.51652E-09    0.68759E-10    0.51277E-15
  1697    0.36293E+03   -0.32974E+02    0.56498E-09   -0.32974E+02    0.13803E+02    0.67483E-10    0.56498E-09    0.67483E-10    0.51141E-15
  1698    0.36352E+03   -0.32955E+02    0.61171E-09   -0.32955E+02    0.13668E+02    0.66224E-10    0.61171E-09    0.66224E-10    0.51006E-15
  1699    0.36411E+03   -0.32927E+02    0.65657E-09   -0.32927E+02    0.13533E+02    0.64984E-10    0.65657E-09    0.64984E-10    0.50871E-15
  1700    0.36469E+03   -0.32893E+02    0.69943E-09   -0.32893E+02    0.13397E+02    0.63765E-10    0.69943E-09    0.63765E-10    0.50736E-15
  1701    0.36526E+03   -0.32850E+02    0.74019E-09   -0.32850E+02    0.13263E+02    0.62568E-10    0.74019E-09    0.62568E-10    0.50602E-15
  1702    0.36584E+03   -0.32800E+02    0.77887E-09   -0.32800E+02    0.13128E+02    0.61392E-10    0.77887E-09    0.61392E-10    0.50468E-15
  1703    0.36640E+03   -0.32744E+02    0.81553E-09   -0.32744E+02    0.12994E+02    0.60237E-10    0.81553E-09    0.60237E-10    0.50335E-15
  1704    0.36696E+03   -0.32679E+02    0.85020E-09   -0.32679E+02    0.12860E+02    0.59101E-10    0.85020E-09    0.59101E-10    0.50202E-15
  1705    0.36752E+03   -0.32607E+02    0.88293E-09   -0.32607E+02    0.12727E+02    0.57983E-10    0.88293E-09    0.57983E-10    0.50069E-15
  1706    0.36806E+03   -0.32527E+02    0.91378E-09   -0.32527E+02    0.12592E+02    0.56884E-10    0.91378E-09    0.56884E-10    0.49937E-15
  1707    0.36860E+03   -0.32442E+02    0.94279E-09   -0.32442E+02    0.12459E+02    0.55801E-10    0.94279E-09    0.55801E-10    0.49806E-15
  1708    0.36913E+03   -0.32348E+02    0.97001E-09   -0.32348E+02    0.12327E+02    0.54733E-10    0.97001E-09    0.54733E-10    0.49674E-15
  1709    0.36966E+03   -0.32247E+02    0.99549E-09   -0.32247E+02    0.12195E+02    0.53680E-10    0.99549E-09    0.53680E-10    0.49543E-15
  1710    0.37017E+03   -0.32139E+02    0.10193E-08   -0.32139E+02    0.12065E+02    0.52641E-10    0.10193E-08    0.52641E-10    0.49413E-15
  1711    0.37067E+03   -0.32024E+02    0.10414E-08   -0.32024E+02    0.11935E+02    0.51615E-10    0.10414E-08    0.51615E-10    0.49283E-15
  1712    0.37118E+03   -0.31903E+02    0.10619E-08   -0.31903E+02    0.11805E+02    0.50600E-10    0.10619E-08    0.50600E-10    0.49153E-15
  1713    0.37166E+03   -0.31775E+02    0.10809E-08   -0.31775E+02    0.11676E+02    0.49596E-10    0.10809E-08    0.49596E-10    0.49024E-15
  1714    0.37213E+03   -0.31639E+02    0.10984E-08   -0.31639E+02    0.11548E+02    0.48602E-10    0.10984E-08    0.48602E-10    0.48895E-15
  1715    0.37258E+03   -0.31498E+02    0.11144E-08   -0.31498E+02    0.11420E+02    0.47616E-10    0.11144E-08    0.47616E-10    0.48766E-15
  1716    0.37304E+03   -0.31349E+02    0.11290E-08   -0.31349E+02    0.11294E+02    0.46639E-10    0.11290E-08    0.46639E-10    0.48638E-15
  1717    0.37348E+03   -0.31195E+02    0.11423E-08   -0.31195E+02    0.11168E+02    0.45668E-10    0.11423E-08    0.45668E-10    0.48510E-15
  1718    0.37389E+03   -0.31034E+02    0.11542E-08   -0.31034E+02    0.11043E+02    0.44703E-10    0.11542E-08    0.44703E-10    0.48383E-15
  1719    0.37431E+03   -0.30867E+02    0.11649E-08   -0.30867E+02    0.10919E+02    0.43743E-10    0.11649E-08    0.43743E-10    0.48256E-15
  1720    0.37471E+03   -0.30694E+02    0.11744E-08   -0.30694E+02    0.10796E+02    0.42787E-10    0.11744E-08    0.42787E-10    0.48129E-15
  1721    0.37509E+03   -0.30514E+02    0.11827E-08   -0.30514E+02    0.10675E+02    0.41834E-10    0.11827E-08    0.41834E-10    0.48003E-15
  1722    0.37547E+03   -0.30329E+02    0.11899E-08   -0.30329E+02    0.10553E+02    0.40883E-10    0.11899E-08    0.40883E-10    0.47877E-15
  1723    0.37583E+03   -0.30138E+02    0.11960E-08   -0.30138E+02    0.10433E+02    0.39933E-10    0.11960E-08    0.39933E-10    0.47751E-15
  1724    0.37617E+03   -0.29942E+02    0.12010E-08   -0.29942E+02    0.10315E+02    0.38983E-10    0.12010E-08    0.38983E-10    0.47626E-15
  1725    0.37649E+03   -0.29739E+02    0.12052E-08   -0.29739E+02    0.10197E+02    0.38032E-10    0.12052E-08    0.38032E-10    0.47501E-15
  1726    0.37680E+03   -0.29532E+02    0.12083E-08   -0.29532E+02    0.10081E+02    0.37079E-10    0.12083E-08    0.37079E-10    0.47377E-15
  1727    0.37710E+03   -0.29319E+02    0.12106E-08   -0.29319E+02    0.99652E+01    0.36123E-10    0.12106E-08    0.36123E-10    0.47253E-15
  1728    0.37738E+03   -0.29101E+02    0.12121E-08   -0.29101E+02    0.98526E+01    0.35164E-10    0.12121E-08    0.35164E-10    0.47129E-15
  1729    0.37765E+03   -0.28877E+02    0.12128E-08   -0.28877E+02    0.97405E+01    0.34199E-10    0.12128E-08    0.34199E-10    0.47006E-15
  1730    0.37788E+03   -0.28647E+02    0.12127E-08   -0.28647E+02    0.96290E+01    0.33229E-10    0.12127E-08    0.33229E-10    0.46883E-15
  1731    0.37811E+03   -0.28414E+02    0.12119E-08   -0.28414E+02    0.95189E+01    0.32252E-10    0.12119E-08    0.32252E-10    0.46761E-15
  1732    0.37832E+03   -0.28175E+02    0.12106E-08   -0.28175E+02    0.94101E+01    0.31267E-10    0.12106E-08    0.31267E-10    0.46639E-15
  1733    0.37852E+03   -0.27932E+02    0.12086E-08   -0.27932E+02    0.93035E+01    0.30273E-10    0.12086E-08    0.30273E-10    0.46517E-15
  1734    0.37869E+03   -0.27684E+02    0.12060E-08   -0.27684E+02    0.91974E+01    0.29270E-10    0.12060E-08    0.29270E-10    0.46395E-15
  1735    0.37884E+03   -0.27431E+02    0.12030E-08   -0.27431E+02    0.90935E+01    0.28256E-10    0.12030E-08    0.28256E-10    0.46274E-15
  1736    0.37898E+03   -0.27175E+02    0.11995E-08   -0.27175E+02    0.89901E+01    0.27231E-10    0.11995E-08    0.27231E-10    0.46154E-15
  1737    0.37910E+03   -0.26913E+02    0.11957E-08   -0.26913E+02    0.88896E+01    0.26193E-10    0.11957E-08    0.26193E-10    0.46033E-15
  1738    0.37919E+03   -0.26648E+02    0.11914E-08   -0.26648E+02    0.87897E+01    0.25141E-10    0.11914E-08    0.25141E-10    0.45913E-15
  1739    0.37928E+03   -0.26379E+02    0.11869E-08   -0.26379E+02    0.86919E+01    0.24074E-10    0.11869E-08    0.24074E-10    0.45794E-15
  1740    0.37934E+03   -0.26106E+02    0.11821E-08   -0.26106E+02    0.85955E+01    0.22993E-10    0.11821E-08    0.22993E-10    0.45674E-15
  1741    0.37939E+03   -0.25829E+02    0.11771E-08   -0.25829E+02    0.85004E+01    0.21894E-10    0.11771E-08    0.21894E-10    0.45555E-15
  1742    0.37941E+03   -0.25549E+02    0.11719E-08   -0.25549E+02    0.84075E+01    0.20778E-10    0.11719E-08    0.20778E-10    0.45437E-15
  1743    0.37942E+03   -0.25265E+02    0.11666E-08   -0.25265E+02    0.83159E+01    0.19644E-10    0.11666E-08    0.19644E-10    0.45319E-15
  1744    0.37940E+03   -0.24978E+02    0.11613E-08   -0.24978E+02    0.82264E+01    0.18490E-10    0.11613E-08    0.18490E-10    0.45201E-15
  1745    0.37936E+03   -0.24688E+02    0.11559E-08   -0.24688E+02    0.81375E+01    0.17316E-10    0.11559E-08    0.17316E-10    0.45083E-15
  1746    0.37931E+03   -0.24394E+02    0.11506E-08   -0.24394E+02    0.80515E+01    0.16120E-10    0.11506E-08    0.16120E-10    0.44966E-15
  1747    0.37923E+03   -0.24098E+02    0.11453E-08   -0.24098E+02    0.79676E+01    0.14902E-10    0.11453E-08    0.14902E-10    0.44849E-15
  1748    0.37913E+03   -0.23799E+02    0.11402E-08   -0.23799E+02    0.78858E+01    0.13661E-10    0.11402E-08    0.13661E-10    0.44733E-15
  1749    0.37901E+03   -0.23495E+02    0.11352E-08   -0.23495E+02    0.78046E+01    0.12395E-10    0.11352E-08    0.12395E-10    0.44617E-15
  1750    0.37886E+03   -0.23191E+02    0.11305E-08   -0.23191E+02    0.77255E+01    0.11104E-10    0.11305E-08    0.11104E-10    0.44501E-15
  1751    0.37870E+03   -0.22885E+02    0.11260E-08   -0.22885E+02    0.76478E+01    0.97873E-11    0.11260E-08    0.97873E-11    0.44385E-15
  1752    0.37852E+03   -0.22574E+02    0.11217E-08   -0.22574E+02    0.75714E+01    0.84461E-11    0.11217E-08    0.84461E-11    0.44270E-15
  1753    0.37832E+03   -0.22263E+02    0.11177E-08   -0.22263E+02    0.74965E+01    0.70820E-11    0.11177E-08    0.70820E-11    0.44155E-15
  1754    0.37809E+03   -0.21950E+02    0.11140E-08   -0.21950E+02    0.74244E+01    0.56969E-11    0.11140E-08    0.56969E-11    0.44041E-15
  1755    0.37785E+03   -0.21634E+02    0.11104E-08   -0.21634E+02    0.73549E+01    0.42925E-11    0.11104E-08    0.42925E-11    0.43927E-15
  1756    0.37759E+03   -0.21317E+02    0.11070E-08   -0.21317E+02    0.72863E+01    0.28705E-11    0.11070E-08    0.28705E-11    0.43813E-15
  1757    0.37730E+03   -0.20998E+02    0.11038E-08   -0.20998E+02    0.72197E+01    0.14327E-11    0.11038E-08    0.14327E-11    0.43700E-15
  1758    0.37698E+03   -0.20678E+02    0.11008E-08   -0.20678E+02    0.71549E+01   -0.19199E-13    0.11008E-08   -0.19199E-13    0.43587E-15
  1759    0.37666E+03   -0.20357E+02    0.10979E-08   -0.20357E+02    0.70921E+01   -0.14835E-11    0.10979E-08   -0.14835E-11    0.43474E-15
  1760    0.37631E+03   -0.20034E+02    0.10951E-08   -0.20034E+02    0.70313E+01   -0.29583E-11    0.10951E-08   -0.29583E-11    0.43362E-15
  1761    0.37593E+03   -0.19710E+02    0.10924E-08   -0.19710E+02    0.69725E+01   -0.44421E-11    0.10924E-08   -0.44421E-11    0.43249E-15
  1762    0.37553E+03   -0.19386E+02    0.10898E-08   -0.19386E+02    0.69155E+01   -0.59330E-11    0.10898E-08   -0.59330E-11    0.43138E-15
  1763    0.37512E+03   -0.19060E+02    0.10873E-08   -0.19060E+02    0.68607E+01   -0.74293E-11    0.10873E-08   -0.74293E-11    0.43026E-15
  1764    0.37469E+03   -0.18734E+02    0.10849E-08   -0.18734E+02    0.68079E+01   -0.89293E-11    0.10849E-08   -0.89293E-11    0.42915E-15
  1765    0.37423E+03   -0.18407E+02    0.10825E-08   -0.18407E+02    0.67569E+01   -0.10431E-10    0.10825E-08   -0.10431E-10    0.42804E-15
  1766    0.37375E+03   -0.18081E+02    0.10801E-08   -0.18081E+02    0.67078E+01   -0.11933E-10    0.10801E-08   -0.11933E-10    0.42694E-15
  1767    0.37325E+03   -0.17753E+02    0.10778E-08   -0.17753E+02    0.66607E+01   -0.13434E-10    0.10778E-08   -0.13434E-10    0.42584E-15
  1768    0.37273E+03   -0.17425E+02    0.10754E-08   -0.17425E+02    0.66156E+01   -0.14931E-10    0.10754E-08   -0.14931E-10    0.42474E-15
  1769    0.37219E+03   -0.17099E+02    0.10731E-08   -0.17099E+02    0.65725E+01   -0.16423E-10    0.10731E-08   -0.16423E-10    0.42365E-15
  1770    0.37162E+03   -0.16771E+02    0.10707E-08   -0.16771E+02    0.65312E+01   -0.17909E-10    0.10707E-08   -0.17909E-10    0.42255E-15
  1771    0.37104E+03   -0.16445E+02    0.10682E-08   -0.16445E+02    0.64920E+01   -0.19386E-10    0.10682E-08   -0.19386E-10    0.42147E-15
  1772    0.37045E+03   -0.16119E+02    0.10657E-08   -0.16119E+02    0.64547E+01   -0.20853E-10    0.10657E-08   -0.20853E-10    0.42038E-15
  1773    0.36981E+03   -0.15792E+02    0.10631E-08   -0.15792E+02    0.64193E+01   -0.22307E-10    0.10631E-08   -0.22307E-10    0.41930E-15
  1774    0.36917E+03   -0.15468E+02    0.10604E-08   -0.15468E+02    0.63860E+01   -0.23748E-10    0.10604E-08   -0.23748E-10    0.41822E-15
  1775    0.36851E+03   -0.15144E+02    0.10576E-08   -0.15144E+02    0.63546E+01   -0.25174E-10    0.10576E-08   -0.25174E-10    0.41715E-15
  1776    0.36783E+03   -0.14820E+02    0.10547E-08   -0.14820E+02    0.63251E+01   -0.26582E-10    0.10547E-08   -0.26582E-10    0.41607E-15
  1777    0.36711E+03   -0.14499E+02    0.10516E-08   -0.14499E+02    0.62977E+01   -0.27972E-10    0.10516E-08   -0.27972E-10    0.41500E-15
  1778    0.36639E+03   -0.14178E+02    0.10483E-08   -0.14178E+02    0.62721E+01   -0.29341E-10    0.10483E-08   -0.29341E-10    0.41394E-15
  1779    0.36564E+03   -0.13859E+02    0.10449E-08   -0.13859E+02    0.62485E+01   -0.30687E-10    0.10449E-08   -0.30687E-10    0.41287E-15
  1780    0.36488E+03   -0.13541E+02    0.10413E-08   -0.13541E+02    0.62268E+01   -0.32009E-10    0.10413E-08   -0.32009E-10    0.41181E-15
  1781    0.36410E+03   -0.13224E+02    0.10375E-08   -0.13224E+02    0.62070E+01   -0.33306E-10    0.10375E-08   -0.33306E-10    0.41076E-15
  1782    0.36329E+03   -0.12910E+02    0.10334E-08   -0.12910E+02    0.61892E+01   -0.34575E-10    0.10334E-08   -0.34575E-10    0.40970E-15
  1783    0.36246E+03   -0.12597E+02    0.10291E-08   -0.12597E+02    0.61733E+01   -0.35814E-10    0.10291E-08   -0.35814E-10    0.40865E-15
  1784    0.36163E+03   -0.12285E+02    0.10246E-08   -0.12285E+02    0.61592E+01   -0.37022E-10    0.10246E-08   -0.37022E-10    0.40761E-15
  1785    0.36077E+03   -0.11977E+02    0.10198E-08   -0.11977E+02    0.61471E+01   -0.38198E-10    0.10198E-08   -0.38198E-10    0.40656E-15
  1786    0.35990E+03   -0.11670E+02    0.10147E-08   -0.11670E+02    0.61368E+01   -0.39339E-10    0.10147E-08   -0.39339E-10    0.40552E-15
  1787    0.35900E+03   -0.11365E+02    0.10093E-08   -0.11365E+02    0.61284E+01   -0.40444E-10    0.10093E-08   -0.40444E-10    0.40448E-15
  1788    0.35810E+03   -0.11064E+02    0.10035E-08   -0.11064E+02    0.61219E+01   -0.41510E-10    0.10035E-08   -0.41510E-10    0.40345E-15
  1789    0.35717E+03   -0.10764E+02    0.99746E-09   -0.10764E+02    0.61172E+01   -0.42537E-10    0.99746E-09   -0.42537E-10    0.40241E-15
  1790    0.35621E+03   -0.10467E+02    0.99105E-09   -0.10467E+02    0.61143E+01   -0.43522E-10    0.99105E-09   -0.43522E-10    0.40138E-15
  1791    0.35525E+03   -0.10173E+02    0.98426E-09   -0.10173E+02    0.61132E+01   -0.44464E-10    0.98426E-09   -0.44464E-10    0.40036E-15
  1792    0.35427E+03   -0.98817E+01    0.97709E-09   -0.98817E+01    0.61139E+01   -0.45361E-10    0.97709E-09   -0.45361E-10    0.39934E-15
  1793    0.35327E+03   -0.95932E+01    0.96952E-09   -0.95932E+01    0.61164E+01   -0.46212E-10    0.96952E-09   -0.46212E-10    0.39831E-15
  1794    0.35226E+03   -0.93080E+01    0.96153E-09   -0.93080E+01    0.61207E+01   -0.47014E-10    0.96153E-09   -0.47014E-10    0.39730E-15
  1795    0.35123E+03   -0.90260E+01    0.95312E-09   -0.90260E+01    0.61268E+01   -0.47765E-10    0.95312E-09   -0.47765E-10    0.39628E-15
  1796    0.35016E+03   -0.87465E+01    0.94425E-09   -0.87465E+01    0.61346E+01   -0.48465E-10    0.94425E-09   -0.48465E-10    0.39527E-15
  1797    0.34912E+03   -0.84711E+01    0.93492E-09   -0.84711E+01    0.61440E+01   -0.49111E-10    0.93492E-09   -0.49111E-10    0.39426E-15
  1798    0.34804E+03   -0.81981E+01    0.92512E-09   -0.81981E+01    0.61551E+01   -0.49701E-10    0.92512E-09   -0.49701E-10    0.39326E-15
  1799    0.34694E+03   -0.79291E+01    0.91481E-09   -0.79291E+01    0.61680E+01   -0.50235E-10    0.91481E-09   -0.50235E-10    0.39225E-15
  1800    0.34584E+03   -0.76641E+01    0.90400E-09   -0.76641E+01    0.61826E+01   -0.50709E-10    0.90400E-09   -0.50709E-10    0.39125E-15
  1801    0.34473E+03   -0.74021E+01    0.89267E-09   -0.74021E+01    0.61987E+01   -0.51124E-10    0.89267E-09   -0.51124E-10    0.39026E-15
  1802    0.34360E+03   -0.71442E+01    0.88085E-09   -0.71442E+01    0.62164E+01   -0.51480E-10    0.88085E-09   -0.51480E-10    0.38926E-15
  1803    0.34246E+03   -0.68907E+01    0.86858E-09   -0.68907E+01    0.62357E+01   -0.51781E-10    0.86858E-09   -0.51781E-10    0.38827E-15
  1804    0.34129E+03   -0.66400E+01    0.85590E-09   -0.66400E+01    0.62566E+01   -0.52028E-10    0.85590E-09   -0.52028E-10    0.38728E-15
  1805    0.34012E+03   -0.63938E+01    0.84285E-09   -0.63938E+01    0.62791E+01   -0.52225E-10    0.84285E-09   -0.52225E-10    0.38630E-15
  1806    0.33894E+03   -0.61517E+01    0.82948E-09   -0.61517E+01    0.63032E+01   -0.52373E-10    0.82948E-09   -0.52373E-10    0.38532E-15
  1807    0.33774E+03   -0.59138E+01    0.81581E-09   -0.59138E+01    0.63288E+01   -0.52475E-10    0.81581E-09   -0.52475E-10    0.38434E-15
  1808    0.33653E+03   -0.56799E+01    0.80189E-09   -0.56799E+01    0.63557E+01   -0.52533E-10    0.80189E-09   -0.52533E-10    0.38336E-15
  1809    0.33531E+03   -0.54506E+01    0.78776E-09   -0.54506E+01    0.63839E+01   -0.52550E-10    0.78776E-09   -0.52550E-10    0.38238E-15
  1810    0.33408E+03   -0.52256E+01    0.77345E-09   -0.52256E+01    0.64138E+01   -0.52529E-10    0.77345E-09   -0.52529E-10    0.38141E-15
  1811    0.33283E+03   -0.50050E+01    0.75902E-09   -0.50050E+01    0.64450E+01   -0.52471E-10    0.75902E-09   -0.52471E-10    0.38044E-15
  1812    0.33158E+03   -0.47891E+01    0.74449E-09   -0.47891E+01    0.64776E+01   -0.52380E-10    0.74449E-09   -0.52380E-10    0.37948E-15
  1813    0.33032E+03   -0.45778E+01    0.72990E-09   -0.45778E+01    0.65116E+01   -0.52257E-10    0.72990E-09   -0.52257E-10    0.37852E-15
  1814    0.32904E+03   -0.43711E+01    0.71530E-09   -0.43711E+01    0.65468E+01   -0.52106E-10    0.71530E-09   -0.52106E-10    0.37756E-15
  1815    0.32776E+03   -0.41691E+01    0.70072E-09   -0.41691E+01    0.65834E+01   -0.51927E-10    0.70072E-09   -0.51927E-10    0.37660E-15
  1816    0.32648E+03   -0.39721E+01    0.68621E-09   -0.39721E+01    0.66212E+01   -0.51725E-10    0.68621E-09   -0.51725E-10    0.37564E-15
  1817    0.32517E+03   -0.37798E+01    0.67180E-09   -0.37798E+01    0.66602E+01   -0.51501E-10    0.67180E-09   -0.51501E-10    0.37469E-15
  1818    0.32386E+03   -0.35923E+01    0.65754E-09   -0.35923E+01    0.67004E+01   -0.51258E-10    0.65754E-09   -0.51258E-10    0.37374E-15
  1819    0.32253E+03   -0.34100E+01    0.64345E-09   -0.34100E+01    0.67420E+01   -0.50998E-10    0.64345E-09   -0.50998E-10    0.37280E-15
  1820    0.32120E+03   -0.32326E+01    0.62959E-09   -0.32326E+01    0.67845E+01   -0.50724E-10    0.62959E-09   -0.50724E-10    0.37185E-15
  1821    0.31988E+03   -0.30602E+01    0.61599E-09   -0.30602E+01    0.68282E+01   -0.50439E-10    0.61599E-09   -0.50439E-10    0.37091E-15
  1822    0.31854E+03   -0.28930E+01    0.60269E-09   -0.28930E+01    0.68730E+01   -0.50143E-10    0.60269E-09   -0.50143E-10    0.36997E-15
  1823    0.31722E+03   -0.27309E+01    0.58973E-09   -0.27309E+01    0.69189E+01   -0.49841E-10    0.58973E-09   -0.49841E-10    0.36904E-15
  1824    0.31587E+03   -0.25739E+01    0.57714E-09   -0.25739E+01    0.69656E+01   -0.49534E-10    0.57714E-09   -0.49534E-10    0.36810E-15
  1825    0.31452E+03   -0.24223E+01    0.56498E-09   -0.24223E+01    0.70132E+01   -0.49225E-10    0.56498E-09   -0.49225E-10    0.36717E-15
  1826    0.31316E+03   -0.22759E+01    0.55327E-09   -0.22759E+01    0.70626E+01   -0.48917E-10    0.55327E-09   -0.48917E-10    0.36625E-15
  1827    0.31181E+03   -0.21347E+01    0.54207E-09   -0.21347E+01    0.71126E+01   -0.48611E-10    0.54207E-09   -0.48611E-10    0.36532E-15
  1828    0.31044E+03   -0.19989E+01    0.53139E-09   -0.19989E+01    0.71633E+01   -0.48310E-10    0.53139E-09   -0.48310E-10    0.36440E-15
  1829    0.30907E+03   -0.18684E+01    0.52130E-09   -0.18684E+01    0.72142E+01   -0.48018E-10    0.52130E-09   -0.48018E-10    0.36348E-15
  1830    0.30769E+03   -0.17432E+01    0.51182E-09   -0.17432E+01    0.72673E+01   -0.47735E-10    0.51182E-09   -0.47735E-10    0.36256E-15
  1831    0.30632E+03   -0.16235E+01    0.50299E-09   -0.16235E+01    0.73205E+01   -0.47465E-10    0.50299E-09   -0.47465E-10    0.36165E-15
  1832    0.30493E+03   -0.15092E+01    0.49486E-09   -0.15092E+01    0.73746E+01   -0.47209E-10    0.49486E-09   -0.47209E-10    0.36074E-15
  1833    0.30356E+03   -0.14002E+01    0.48746E-09   -0.14002E+01    0.74294E+01   -0.46971E-10    0.48746E-09   -0.46971E-10    0.35983E-15
  1834    0.30218E+03   -0.12969E+01    0.48084E-09   -0.12969E+01    0.74843E+01   -0.46753E-10    0.48084E-09   -0.46753E-10    0.35892E-15
  1835    0.30079E+03   -0.11988E+01    0.47503E-09   -0.11988E+01    0.75408E+01   -0.46558E-10    0.47503E-09   -0.46558E-10    0.35802E-15
  1836    0.29940E+03   -0.11064E+01    0.47007E-09   -0.11064E+01    0.75989E+01   -0.46387E-10    0.47007E-09   -0.46387E-10    0.35711E-15
