  8487    0.28252E-02    0.70172E-04    0.12360E-11   -0.45263E-04    0.70172E-04   -0.11529E-04    0.10281E-15   -0.59483E-07    0.12360E-11    0.10281E-15    0.32262E-17   -0.38562E-11   -0.45263E-04   -0.59483E-07   -0.38562E-11    0.38106E+00
  8488    0.28248E-02    0.70293E-04    0.12355E-11   -0.45243E-04    0.70293E-04   -0.11573E-04    0.10316E-15   -0.59677E-07    0.12355E-11    0.10316E-15    0.32249E-17   -0.38546E-11   -0.45243E-04   -0.59677E-07   -0.38546E-11    0.38106E+00
  8489    0.28244E-02    0.70413E-04    0.12350E-11   -0.45223E-04    0.70413E-04   -0.11616E-04    0.10351E-15   -0.59870E-07    0.12350E-11    0.10351E-15    0.32235E-17   -0.38531E-11   -0.45223E-04   -0.59870E-07   -0.38531E-11    0.38107E+00
  8490    0.28240E-02    0.70532E-04    0.12345E-11   -0.45204E-04    0.70532E-04   -0.11659E-04    0.10385E-15   -0.60064E-07    0.12345E-11    0.10385E-15    0.32222E-17   -0.38515E-11   -0.45204E-04   -0.60064E-07   -0.38515E-11    0.38107E+00
  8491    0.28236E-02    0.70652E-04    0.12340E-11   -0.45184E-04    0.70652E-04   -0.11703E-04    0.10420E-15   -0.60256E-07    0.12340E-11    0.10420E-15    0.32209E-17   -0.38499E-11   -0.45184E-04   -0.60256E-07   -0.38499E-11    0.38107E+00
  8492    0.28232E-02    0.70771E-04    0.12335E-11   -0.45164E-04    0.70771E-04   -0.11746E-04    0.10454E-15   -0.60448E-07    0.12335E-11    0.10454E-15    0.32196E-17   -0.38483E-11   -0.45164E-04   -0.60448E-07   -0.38483E-11    0.38107E+00
  8493    0.28228E-02    0.70890E-04    0.12330E-11   -0.45145E-04    0.70890E-04   -0.11789E-04    0.10488E-15   -0.60640E-07    0.12330E-11    0.10488E-15    0.32182E-17   -0.38468E-11   -0.45145E-04   -0.60640E-07   -0.38468E-11    0.38107E+00
  8494    0.28224E-02    0.71008E-04    0.12325E-11   -0.45125E-04    0.71008E-04   -0.11832E-04    0.10522E-15   -0.60832E-07    0.12325E-11    0.10522E-15    0.32169E-17   -0.38452E-11   -0.45125E-04   -0.60832E-07   -0.38452E-11    0.38107E+00
  8495    0.28220E-02    0.71126E-04    0.12320E-11   -0.45106E-04    0.71126E-04   -0.11875E-04    0.10557E-15   -0.61022E-07    0.12320E-11    0.10557E-15    0.32156E-17   -0.38437E-11   -0.45106E-04   -0.61022E-07   -0.38437E-11    0.38107E+00
  8496    0.28216E-02    0.71244E-04    0.12315E-11   -0.45086E-04    0.71244E-04   -0.11917E-04    0.10591E-15   -0.61213E-07    0.12315E-11    0.10591E-15    0.32143E-17   -0.38421E-11   -0.45086E-04   -0.61213E-07   -0.38421E-11    0.38108E+00
  8497    0.28212E-02    0.71362E-04    0.12310E-11   -0.45066E-04    0.71362E-04   -0.11960E-04    0.10625E-15   -0.61403E-07    0.12310E-11    0.10625E-15    0.32129E-17   -0.38405E-11   -0.45066E-04   -0.61403E-07   -0.38405E-11    0.38108E+00
  8498    0.28208E-02    0.71479E-04    0.12305E-11   -0.45047E-04    0.71479E-04   -0.12003E-04    0.10658E-15   -0.61593E-07    0.12305E-11    0.10658E-15    0.32116E-17   -0.38390E-11   -0.45047E-04   -0.61593E-07   -0.38390E-11    0.38108E+00
  8499    0.28204E-02    0.71596E-04    0.12300E-11   -0.45027E-04    0.71596E-04   -0.12045E-04    0.10692E-15   -0.61782E-07    0.12300E-11    0.10692E-15    0.32103E-17   -0.38374E-11   -0.45027E-04   -0.61782E-07   -0.38374E-11    0.38108E+00
  8500    0.28200E-02    0.71713E-04    0.12295E-11   -0.45008E-04    0.71713E-04   -0.12087E-04    0.10726E-15   -0.61970E-07    0.12295E-11    0.10726E-15    0.32090E-17   -0.38358E-11   -0.45008E-04   -0.61970E-07   -0.38358E-11    0.38108E+00
  8501    0.28196E-02    0.71829E-04    0.12290E-11   -0.44988E-04    0.71829E-04   -0.12130E-04    0.10760E-15   -0.62159E-07    0.12290E-11    0.10760E-15    0.32076E-17   -0.38343E-11   -0.44988E-04   -0.62159E-07   -0.38343E-11    0.38108E+00
  8502    0.28192E-02    0.71945E-04    0.12285E-11   -0.44968E-04    0.71945E-04   -0.12172E-04    0.10793E-15   -0.62347E-07    0.12285E-11    0.10793E-15    0.32063E-17   -0.38327E-11   -0.44968E-04   -0.62347E-07   -0.38327E-11    0.38108E+00
  8503    0.28188E-02    0.72061E-04    0.12280E-11   -0.44949E-04    0.72061E-04   -0.12214E-04    0.10827E-15   -0.62534E-07    0.12280E-11    0.10827E-15    0.32050E-17   -0.38312E-11   -0.44949E-04   -0.62534E-07   -0.38312E-11    0.38109E+00
  8504    0.28184E-02    0.72177E-04    0.12275E-11   -0.44929E-04    0.72177E-04   -0.12256E-04    0.10860E-15   -0.62721E-07    0.12275E-11    0.10860E-15    0.32037E-17   -0.38296E-11   -0.44929E-04   -0.62721E-07   -0.38296E-11    0.38109E+00
  8505    0.28180E-02    0.72292E-04    0.12270E-11   -0.44910E-04    0.72292E-04   -0.12298E-04    0.10894E-15   -0.62908E-07    0.12270E-11    0.10894E-15    0.32024E-17   -0.38280E-11   -0.44910E-04   -0.62908E-07   -0.38280E-11    0.38109E+00
  8506    0.28175E-02    0.72407E-04    0.12265E-11   -0.44890E-04    0.72407E-04   -0.12340E-04    0.10927E-15   -0.63094E-07    0.12265E-11    0.10927E-15    0.32010E-17   -0.38265E-11   -0.44890E-04   -0.63094E-07   -0.38265E-11    0.38109E+00
  8507    0.28171E-02    0.72522E-04    0.12260E-11   -0.44871E-04    0.72522E-04   -0.12381E-04    0.10960E-15   -0.63280E-07    0.12260E-11    0.10960E-15    0.31997E-17   -0.38249E-11   -0.44871E-04   -0.63280E-07   -0.38249E-11    0.38109E+00
  8508    0.28167E-02    0.72636E-04    0.12255E-11   -0.44851E-04    0.72636E-04   -0.12423E-04    0.10993E-15   -0.63465E-07    0.12255E-11    0.10993E-15    0.31984E-17   -0.38234E-11   -0.44851E-04   -0.63465E-07   -0.38234E-11    0.38109E+00
  8509    0.28163E-02    0.72750E-04    0.12250E-11   -0.44832E-04    0.72750E-04   -0.12464E-04    0.11026E-15   -0.63650E-07    0.12250E-11    0.11026E-15    0.31971E-17   -0.38218E-11   -0.44832E-04   -0.63650E-07   -0.38218E-11    0.38109E+00
  8510    0.28159E-02    0.72864E-04    0.12245E-11   -0.44813E-04    0.72864E-04   -0.12506E-04    0.11059E-15   -0.63834E-07    0.12245E-11    0.11059E-15    0.31958E-17   -0.38203E-11   -0.44813E-04   -0.63834E-07   -0.38203E-11    0.38110E+00
  8511    0.28155E-02    0.72977E-04    0.12240E-11   -0.44793E-04    0.72977E-04   -0.12547E-04    0.11092E-15   -0.64018E-07    0.12240E-11    0.11092E-15    0.31945E-17   -0.38187E-11   -0.44793E-04   -0.64018E-07   -0.38187E-11    0.38110E+00
  8512    0.28150E-02    0.73090E-04    0.12235E-11   -0.44774E-04    0.73090E-04   -0.12588E-04    0.11125E-15   -0.64202E-07    0.12235E-11    0.11125E-15    0.31932E-17   -0.38172E-11   -0.44774E-04   -0.64202E-07   -0.38172E-11    0.38110E+00
  8513    0.28146E-02    0.73203E-04    0.12230E-11   -0.44754E-04    0.73203E-04   -0.12630E-04    0.11158E-15   -0.64385E-07    0.12230E-11    0.11158E-15    0.31918E-17   -0.38156E-11   -0.44754E-04   -0.64385E-07   -0.38156E-11    0.38110E+00
  8514    0.28142E-02    0.73316E-04    0.12225E-11   -0.44735E-04    0.73316E-04   -0.12671E-04    0.11190E-15   -0.64568E-07    0.12225E-11    0.11190E-15    0.31905E-17   -0.38141E-11   -0.44735E-04   -0.64568E-07   -0.38141E-11    0.38110E+00
  8515    0.28138E-02    0.73428E-04    0.12220E-11   -0.44715E-04    0.73428E-04   -0.12712E-04    0.11223E-15   -0.64750E-07    0.12220E-11    0.11223E-15    0.31892E-17   -0.38125E-11   -0.44715E-04   -0.64750E-07   -0.38125E-11    0.38110E+00
  8516    0.28133E-02    0.73540E-04    0.12215E-11   -0.44696E-04    0.73540E-04   -0.12752E-04    0.11255E-15   -0.64932E-07    0.12215E-11    0.11255E-15    0.31879E-17   -0.38110E-11   -0.44696E-04   -0.64932E-07   -0.38110E-11    0.38110E+00
  8517    0.28129E-02    0.73651E-04    0.12210E-11   -0.44677E-04    0.73651E-04   -0.12793E-04    0.11288E-15   -0.65113E-07    0.12210E-11    0.11288E-15    0.31866E-17   -0.38094E-11   -0.44677E-04   -0.65113E-07   -0.38094E-11    0.38111E+00
  8518    0.28125E-02    0.73763E-04    0.12205E-11   -0.44657E-04    0.73763E-04   -0.12834E-04    0.11320E-15   -0.65294E-07    0.12205E-11    0.11320E-15    0.31853E-17   -0.38079E-11   -0.44657E-04   -0.65294E-07   -0.38079E-11    0.38111E+00
  8519    0.28120E-02    0.73874E-04    0.12200E-11   -0.44638E-04    0.73874E-04   -0.12874E-04    0.11352E-15   -0.65475E-07    0.12200E-11    0.11352E-15    0.31840E-17   -0.38063E-11   -0.44638E-04   -0.65475E-07   -0.38063E-11    0.38111E+00
  8520    0.28116E-02    0.73985E-04    0.12195E-11   -0.44619E-04    0.73985E-04   -0.12915E-04    0.11385E-15   -0.65655E-07    0.12195E-11    0.11385E-15    0.31827E-17   -0.38048E-11   -0.44619E-04   -0.65655E-07   -0.38048E-11    0.38111E+00
  8521    0.28112E-02    0.74095E-04    0.12190E-11   -0.44599E-04    0.74095E-04   -0.12955E-04    0.11417E-15   -0.65834E-07    0.12190E-11    0.11417E-15    0.31814E-17   -0.38032E-11   -0.44599E-04   -0.65834E-07   -0.38032E-11    0.38111E+00
  8522    0.28107E-02    0.74205E-04    0.12185E-11   -0.44580E-04    0.74205E-04   -0.12996E-04    0.11449E-15   -0.66014E-07    0.12185E-11    0.11449E-15    0.31800E-17   -0.38017E-11   -0.44580E-04   -0.66014E-07   -0.38017E-11    0.38111E+00
  8523    0.28103E-02    0.74315E-04    0.12180E-11   -0.44561E-04    0.74315E-04   -0.13036E-04    0.11481E-15   -0.66193E-07    0.12180E-11    0.11481E-15    0.31787E-17   -0.38001E-11   -0.44561E-04   -0.66193E-07   -0.38001E-11    0.38111E+00
  8524    0.28099E-02    0.74425E-04    0.12175E-11   -0.44542E-04    0.74425E-04   -0.13076E-04    0.11513E-15   -0.66371E-07    0.12175E-11    0.11513E-15    0.31774E-17   -0.37986E-11   -0.44542E-04   -0.66371E-07   -0.37986E-11    0.38112E+00
  8525    0.28094E-02    0.74534E-04    0.12170E-11   -0.44522E-04    0.74534E-04   -0.13116E-04    0.11545E-15   -0.66549E-07    0.12170E-11    0.11545E-15    0.31761E-17   -0.37971E-11   -0.44522E-04   -0.66549E-07   -0.37971E-11    0.38112E+00
  8526    0.28090E-02    0.74643E-04    0.12165E-11   -0.44503E-04    0.74643E-04   -0.13156E-04    0.11576E-15   -0.66727E-07    0.12165E-11    0.11576E-15    0.31748E-17   -0.37955E-11   -0.44503E-04   -0.66727E-07   -0.37955E-11    0.38112E+00
  8527    0.28085E-02    0.74752E-04    0.12160E-11   -0.44484E-04    0.74752E-04   -0.13196E-04    0.11608E-15   -0.66904E-07    0.12160E-11    0.11608E-15    0.31735E-17   -0.37940E-11   -0.44484E-04   -0.66904E-07   -0.37940E-11    0.38112E+00
  8528    0.28081E-02    0.74860E-04    0.12155E-11   -0.44464E-04    0.74860E-04   -0.13235E-04    0.11640E-15   -0.67081E-07    0.12155E-11    0.11640E-15    0.31722E-17   -0.37924E-11   -0.44464E-04   -0.67081E-07   -0.37924E-11    0.38112E+00
  8529    0.28076E-02    0.74969E-04    0.12150E-11   -0.44445E-04    0.74969E-04   -0.13275E-04    0.11671E-15   -0.67257E-07    0.12150E-11    0.11671E-15    0.31709E-17   -0.37909E-11   -0.44445E-04   -0.67257E-07   -0.37909E-11    0.38112E+00
  8530    0.28072E-02    0.75076E-04    0.12145E-11   -0.44426E-04    0.75076E-04   -0.13315E-04    0.11703E-15   -0.67433E-07    0.12145E-11    0.11703E-15    0.31696E-17   -0.37894E-11   -0.44426E-04   -0.67433E-07   -0.37894E-11    0.38112E+00
  8531    0.28068E-02    0.75184E-04    0.12141E-11   -0.44407E-04    0.75184E-04   -0.13354E-04    0.11734E-15   -0.67608E-07    0.12141E-11    0.11734E-15    0.31683E-17   -0.37878E-11   -0.44407E-04   -0.67608E-07   -0.37878E-11    0.38113E+00
  8532    0.28063E-02    0.75291E-04    0.12136E-11   -0.44388E-04    0.75291E-04   -0.13393E-04    0.11765E-15   -0.67783E-07    0.12136E-11    0.11765E-15    0.31670E-17   -0.37863E-11   -0.44388E-04   -0.67783E-07   -0.37863E-11    0.38113E+00
  8533    0.28059E-02    0.75398E-04    0.12131E-11   -0.44368E-04    0.75398E-04   -0.13433E-04    0.11796E-15   -0.67958E-07    0.12131E-11    0.11796E-15    0.31657E-17   -0.37847E-11   -0.44368E-04   -0.67958E-07   -0.37847E-11    0.38113E+00
  8534    0.28054E-02    0.75505E-04    0.12126E-11   -0.44349E-04    0.75505E-04   -0.13472E-04    0.11828E-15   -0.68132E-07    0.12126E-11    0.11828E-15    0.31644E-17   -0.37832E-11   -0.44349E-04   -0.68132E-07   -0.37832E-11    0.38113E+00
  8535    0.28050E-02    0.75611E-04    0.12121E-11   -0.44330E-04    0.75611E-04   -0.13511E-04    0.11859E-15   -0.68306E-07    0.12121E-11    0.11859E-15    0.31631E-17   -0.37817E-11   -0.44330E-04   -0.68306E-07   -0.37817E-11    0.38113E+00
  8536    0.28045E-02    0.75717E-04    0.12116E-11   -0.44311E-04    0.75717E-04   -0.13550E-04    0.11890E-15   -0.68479E-07    0.12116E-11    0.11890E-15    0.31618E-17   -0.37801E-11   -0.44311E-04   -0.68479E-07   -0.37801E-11    0.38113E+00
  8537    0.28040E-02    0.75823E-04    0.12111E-11   -0.44292E-04    0.75823E-04   -0.13589E-04    0.11921E-15   -0.68652E-07    0.12111E-11    0.11921E-15    0.31605E-17   -0.37786E-11   -0.44292E-04   -0.68652E-07   -0.37786E-11    0.38113E+00
  8538    0.28036E-02    0.75929E-04    0.12106E-11   -0.44273E-04    0.75929E-04   -0.13628E-04    0.11951E-15   -0.68825E-07    0.12106E-11    0.11951E-15    0.31592E-17   -0.37771E-11   -0.44273E-04   -0.68825E-07   -0.37771E-11    0.38113E+00
  8539    0.28031E-02    0.76034E-04    0.12101E-11   -0.44254E-04    0.76034E-04   -0.13666E-04    0.11982E-15   -0.68997E-07    0.12101E-11    0.11982E-15    0.31579E-17   -0.37755E-11   -0.44254E-04   -0.68997E-07   -0.37755E-11    0.38114E+00
  8540    0.28027E-02    0.76139E-04    0.12096E-11   -0.44235E-04    0.76139E-04   -0.13705E-04    0.12013E-15   -0.69169E-07    0.12096E-11    0.12013E-15    0.31566E-17   -0.37740E-11   -0.44235E-04   -0.69169E-07   -0.37740E-11    0.38114E+00
  8541    0.28022E-02    0.76244E-04    0.12091E-11   -0.44216E-04    0.76244E-04   -0.13744E-04    0.12044E-15   -0.69340E-07    0.12091E-11    0.12044E-15    0.31553E-17   -0.37725E-11   -0.44216E-04   -0.69340E-07   -0.37725E-11    0.38114E+00
  8542    0.28018E-02    0.76348E-04    0.12086E-11   -0.44196E-04    0.76348E-04   -0.13782E-04    0.12074E-15   -0.69511E-07    0.12086E-11    0.12074E-15    0.31540E-17   -0.37709E-11   -0.44196E-04   -0.69511E-07   -0.37709E-11    0.38114E+00
  8543    0.28013E-02    0.76452E-04    0.12081E-11   -0.44177E-04    0.76452E-04   -0.13820E-04    0.12105E-15   -0.69681E-07    0.12081E-11    0.12105E-15    0.31527E-17   -0.37694E-11   -0.44177E-04   -0.69681E-07   -0.37694E-11    0.38114E+00
  8544    0.28008E-02    0.76556E-04    0.12077E-11   -0.44158E-04    0.76556E-04   -0.13859E-04    0.12135E-15   -0.69851E-07    0.12077E-11    0.12135E-15    0.31514E-17   -0.37679E-11   -0.44158E-04   -0.69851E-07   -0.37679E-11    0.38114E+00
  8545    0.28004E-02    0.76659E-04    0.12072E-11   -0.44139E-04    0.76659E-04   -0.13897E-04    0.12165E-15   -0.70021E-07    0.12072E-11    0.12165E-15    0.31502E-17   -0.37664E-11   -0.44139E-04   -0.70021E-07   -0.37664E-11    0.38114E+00
  8546    0.27999E-02    0.76762E-04    0.12067E-11   -0.44120E-04    0.76762E-04   -0.13935E-04    0.12196E-15   -0.70190E-07    0.12067E-11    0.12196E-15    0.31489E-17   -0.37648E-11   -0.44120E-04   -0.70190E-07   -0.37648E-11    0.38114E+00
  8547    0.27994E-02    0.76865E-04    0.12062E-11   -0.44101E-04    0.76865E-04   -0.13973E-04    0.12226E-15   -0.70358E-07    0.12062E-11    0.12226E-15    0.31476E-17   -0.37633E-11   -0.44101E-04   -0.70358E-07   -0.37633E-11    0.38115E+00
  8548    0.27990E-02    0.76968E-04    0.12057E-11   -0.44082E-04    0.76968E-04   -0.14011E-04    0.12256E-15   -0.70527E-07    0.12057E-11    0.12256E-15    0.31463E-17   -0.37618E-11   -0.44082E-04   -0.70527E-07   -0.37618E-11    0.38115E+00
  8549    0.27985E-02    0.77070E-04    0.12052E-11   -0.44063E-04    0.77070E-04   -0.14048E-04    0.12286E-15   -0.70695E-07    0.12052E-11    0.12286E-15    0.31450E-17   -0.37603E-11   -0.44063E-04   -0.70695E-07   -0.37603E-11    0.38115E+00
  8550    0.27980E-02    0.77172E-04    0.12047E-11   -0.44044E-04    0.77172E-04   -0.14086E-04    0.12316E-15   -0.70862E-07    0.12047E-11    0.12316E-15    0.31437E-17   -0.37587E-11   -0.44044E-04   -0.70862E-07   -0.37587E-11    0.38115E+00
  8551    0.27975E-02    0.77274E-04    0.12042E-11   -0.44025E-04    0.77274E-04   -0.14124E-04    0.12346E-15   -0.71029E-07    0.12042E-11    0.12346E-15    0.31424E-17   -0.37572E-11   -0.44025E-04   -0.71029E-07   -0.37572E-11    0.38115E+00
  8552    0.27971E-02    0.77376E-04    0.12037E-11   -0.44006E-04    0.77376E-04   -0.14161E-04    0.12376E-15   -0.71196E-07    0.12037E-11    0.12376E-15    0.31411E-17   -0.37557E-11   -0.44006E-04   -0.71196E-07   -0.37557E-11    0.38115E+00
  8553    0.27966E-02    0.77477E-04    0.12033E-11   -0.43987E-04    0.77477E-04   -0.14199E-04    0.12405E-15   -0.71362E-07    0.12033E-11    0.12405E-15    0.31398E-17   -0.37542E-11   -0.43987E-04   -0.71362E-07   -0.37542E-11    0.38115E+00
  8554    0.27961E-02    0.77578E-04    0.12028E-11   -0.43969E-04    0.77578E-04   -0.14236E-04    0.12435E-15   -0.71528E-07    0.12028E-11    0.12435E-15    0.31385E-17   -0.37526E-11   -0.43969E-04   -0.71528E-07   -0.37526E-11    0.38116E+00
  8555    0.27956E-02    0.77678E-04    0.12023E-11   -0.43950E-04    0.77678E-04   -0.14273E-04    0.12465E-15   -0.71693E-07    0.12023E-11    0.12465E-15    0.31373E-17   -0.37511E-11   -0.43950E-04   -0.71693E-07   -0.37511E-11    0.38116E+00
  8556    0.27952E-02    0.77779E-04    0.12018E-11   -0.43931E-04    0.77779E-04   -0.14310E-04    0.12494E-15   -0.71858E-07    0.12018E-11    0.12494E-15    0.31360E-17   -0.37496E-11   -0.43931E-04   -0.71858E-07   -0.37496E-11    0.38116E+00
  8557    0.27947E-02    0.77879E-04    0.12013E-11   -0.43912E-04    0.77879E-04   -0.14347E-04    0.12524E-15   -0.72023E-07    0.12013E-11    0.12524E-15    0.31347E-17   -0.37481E-11   -0.43912E-04   -0.72023E-07   -0.37481E-11    0.38116E+00
  8558    0.27942E-02    0.77979E-04    0.12008E-11   -0.43893E-04    0.77979E-04   -0.14384E-04    0.12553E-15   -0.72187E-07    0.12008E-11    0.12553E-15    0.31334E-17   -0.37466E-11   -0.43893E-04   -0.72187E-07   -0.37466E-11    0.38116E+00
  8559    0.27937E-02    0.78078E-04    0.12003E-11   -0.43874E-04    0.78078E-04   -0.14421E-04    0.12582E-15   -0.72351E-07    0.12003E-11    0.12582E-15    0.31321E-17   -0.37450E-11   -0.43874E-04   -0.72351E-07   -0.37450E-11    0.38116E+00
  8560    0.27932E-02    0.78177E-04    0.11998E-11   -0.43855E-04    0.78177E-04   -0.14458E-04    0.12611E-15   -0.72514E-07    0.11998E-11    0.12611E-15    0.31308E-17   -0.37435E-11   -0.43855E-04   -0.72514E-07   -0.37435E-11    0.38116E+00
  8561    0.27927E-02    0.78276E-04    0.11994E-11   -0.43836E-04    0.78276E-04   -0.14495E-04    0.12641E-15   -0.72677E-07    0.11994E-11    0.12641E-15    0.31296E-17   -0.37420E-11   -0.43836E-04   -0.72677E-07   -0.37420E-11    0.38116E+00
  8562    0.27923E-02    0.78375E-04    0.11989E-11   -0.43817E-04    0.78375E-04   -0.14531E-04    0.12670E-15   -0.72840E-07    0.11989E-11    0.12670E-15    0.31283E-17   -0.37405E-11   -0.43817E-04   -0.72840E-07   -0.37405E-11    0.38117E+00
  8563    0.27918E-02    0.78473E-04    0.11984E-11   -0.43799E-04    0.78473E-04   -0.14568E-04    0.12699E-15   -0.73002E-07    0.11984E-11    0.12699E-15    0.31270E-17   -0.37390E-11   -0.43799E-04   -0.73002E-07   -0.37390E-11    0.38117E+00
  8564    0.27913E-02    0.78571E-04    0.11979E-11   -0.43780E-04    0.78571E-04   -0.14604E-04    0.12728E-15   -0.73163E-07    0.11979E-11    0.12728E-15    0.31257E-17   -0.37375E-11   -0.43780E-04   -0.73163E-07   -0.37375E-11    0.38117E+00
  8565    0.27908E-02    0.78669E-04    0.11974E-11   -0.43761E-04    0.78669E-04   -0.14641E-04    0.12756E-15   -0.73325E-07    0.11974E-11    0.12756E-15    0.31244E-17   -0.37359E-11   -0.43761E-04   -0.73325E-07   -0.37359E-11    0.38117E+00
  8566    0.27903E-02    0.78766E-04    0.11969E-11   -0.43742E-04    0.78766E-04   -0.14677E-04    0.12785E-15   -0.73485E-07    0.11969E-11    0.12785E-15    0.31231E-17   -0.37344E-11   -0.43742E-04   -0.73485E-07   -0.37344E-11    0.38117E+00
  8567    0.27898E-02    0.78864E-04    0.11964E-11   -0.43723E-04    0.78864E-04   -0.14713E-04    0.12814E-15   -0.73646E-07    0.11964E-11    0.12814E-15    0.31219E-17   -0.37329E-11   -0.43723E-04   -0.73646E-07   -0.37329E-11    0.38117E+00
  8568    0.27893E-02    0.78960E-04    0.11960E-11   -0.43705E-04    0.78960E-04   -0.14749E-04    0.12843E-15   -0.73806E-07    0.11960E-11    0.12843E-15    0.31206E-17   -0.37314E-11   -0.43705E-04   -0.73806E-07   -0.37314E-11    0.38117E+00
  8569    0.27888E-02    0.79057E-04    0.11955E-11   -0.43686E-04    0.79057E-04   -0.14785E-04    0.12871E-15   -0.73965E-07    0.11955E-11    0.12871E-15    0.31193E-17   -0.37299E-11   -0.43686E-04   -0.73965E-07   -0.37299E-11    0.38117E+00
  8570    0.27883E-02    0.79153E-04    0.11950E-11   -0.43667E-04    0.79153E-04   -0.14821E-04    0.12900E-15   -0.74125E-07    0.11950E-11    0.12900E-15    0.31180E-17   -0.37284E-11   -0.43667E-04   -0.74125E-07   -0.37284E-11    0.38118E+00
  8571    0.27878E-02    0.79249E-04    0.11945E-11   -0.43648E-04    0.79249E-04   -0.14857E-04    0.12928E-15   -0.74283E-07    0.11945E-11    0.12928E-15    0.31168E-17   -0.37269E-11   -0.43648E-04   -0.74283E-07   -0.37269E-11    0.38118E+00
  8572    0.27873E-02    0.79345E-04    0.11940E-11   -0.43630E-04    0.79345E-04   -0.14893E-04    0.12956E-15   -0.74442E-07    0.11940E-11    0.12956E-15    0.31155E-17   -0.37254E-11   -0.43630E-04   -0.74442E-07   -0.37254E-11    0.38118E+00
  8573    0.27868E-02    0.79441E-04    0.11935E-11   -0.43611E-04    0.79441E-04   -0.14928E-04    0.12985E-15   -0.74600E-07    0.11935E-11    0.12985E-15    0.31142E-17   -0.37239E-11   -0.43611E-04   -0.74600E-07   -0.37239E-11    0.38118E+00
  8574    0.27863E-02    0.79536E-04    0.11931E-11   -0.43592E-04    0.79536E-04   -0.14964E-04    0.13013E-15   -0.74757E-07    0.11931E-11    0.13013E-15    0.31129E-17   -0.37224E-11   -0.43592E-04   -0.74757E-07   -0.37224E-11    0.38118E+00
  8575    0.27858E-02    0.79631E-04    0.11926E-11   -0.43574E-04    0.79631E-04   -0.14999E-04    0.13041E-15   -0.74914E-07    0.11926E-11    0.13041E-15    0.31117E-17   -0.37209E-11   -0.43574E-04   -0.74914E-07   -0.37209E-11    0.38118E+00
  8576    0.27853E-02    0.79726E-04    0.11921E-11   -0.43555E-04    0.79726E-04   -0.15034E-04    0.13069E-15   -0.75071E-07    0.11921E-11    0.13069E-15    0.31104E-17   -0.37193E-11   -0.43555E-04   -0.75071E-07   -0.37193E-11    0.38118E+00
  8577    0.27848E-02    0.79820E-04    0.11916E-11   -0.43536E-04    0.79820E-04   -0.15070E-04    0.13097E-15   -0.75227E-07    0.11916E-11    0.13097E-15    0.31091E-17   -0.37178E-11   -0.43536E-04   -0.75227E-07   -0.37178E-11    0.38118E+00
  8578    0.27843E-02    0.79914E-04    0.11911E-11   -0.43518E-04    0.79914E-04   -0.15105E-04    0.13125E-15   -0.75383E-07    0.11911E-11    0.13125E-15    0.31078E-17   -0.37163E-11   -0.43518E-04   -0.75383E-07   -0.37163E-11    0.38118E+00
  8579    0.27838E-02    0.80008E-04    0.11906E-11   -0.43499E-04    0.80008E-04   -0.15140E-04    0.13153E-15   -0.75539E-07    0.11906E-11    0.13153E-15    0.31066E-17   -0.37148E-11   -0.43499E-04   -0.75539E-07   -0.37148E-11    0.38119E+00
  8580    0.27833E-02    0.80101E-04    0.11902E-11   -0.43480E-04    0.80101E-04   -0.15175E-04    0.13181E-15   -0.75694E-07    0.11902E-11    0.13181E-15    0.31053E-17   -0.37133E-11   -0.43480E-04   -0.75694E-07   -0.37133E-11    0.38119E+00
  8581    0.27828E-02    0.80195E-04    0.11897E-11   -0.43462E-04    0.80195E-04   -0.15210E-04    0.13208E-15   -0.75849E-07    0.11897E-11    0.13208E-15    0.31040E-17   -0.37118E-11   -0.43462E-04   -0.75849E-07   -0.37118E-11    0.38119E+00
  8582    0.27823E-02    0.80287E-04    0.11892E-11   -0.43443E-04    0.80287E-04   -0.15245E-04    0.13236E-15   -0.76003E-07    0.11892E-11    0.13236E-15    0.31028E-17   -0.37103E-11   -0.43443E-04   -0.76003E-07   -0.37103E-11    0.38119E+00
  8583    0.27817E-02    0.80380E-04    0.11887E-11   -0.43425E-04    0.80380E-04   -0.15279E-04    0.13263E-15   -0.76157E-07    0.11887E-11    0.13263E-15    0.31015E-17   -0.37088E-11   -0.43425E-04   -0.76157E-07   -0.37088E-11    0.38119E+00
  8584    0.27812E-02    0.80473E-04    0.11882E-11   -0.43406E-04    0.80473E-04   -0.15314E-04    0.13291E-15   -0.76310E-07    0.11882E-11    0.13291E-15    0.31002E-17   -0.37073E-11   -0.43406E-04   -0.76310E-07   -0.37073E-11    0.38119E+00
  8585    0.27807E-02    0.80565E-04    0.11878E-11   -0.43387E-04    0.80565E-04   -0.15348E-04    0.13318E-15   -0.76463E-07    0.11878E-11    0.13318E-15    0.30990E-17   -0.37058E-11   -0.43387E-04   -0.76463E-07   -0.37058E-11    0.38119E+00
  8586    0.27802E-02    0.80656E-04    0.11873E-11   -0.43369E-04    0.80656E-04   -0.15383E-04    0.13346E-15   -0.76616E-07    0.11873E-11    0.13346E-15    0.30977E-17   -0.37043E-11   -0.43369E-04   -0.76616E-07   -0.37043E-11    0.38119E+00
