  1588    0.34191E+03    0.16084E+01    0.22255E-09    0.16084E+01    0.17790E+02    0.50405E-11    0.22255E-09    0.50405E-11    0.62493E-15
  1589    0.34009E+03    0.12460E+01    0.22180E-09    0.12460E+01    0.17842E+02    0.50854E-11    0.22180E-09    0.50854E-11    0.62427E-15
  1590    0.33831E+03    0.87981E+00    0.21959E-09    0.87981E+00    0.17892E+02    0.51513E-11    0.21959E-09    0.51513E-11    0.62359E-15
  1591    0.33657E+03    0.50995E+00    0.21582E-09    0.50995E+00    0.17939E+02    0.52393E-11    0.21582E-09    0.52393E-11    0.62290E-15
  1592    0.33486E+03    0.13669E+00    0.21041E-09    0.13669E+00    0.17985E+02    0.53505E-11    0.21041E-09    0.53505E-11    0.62218E-15
  1593    0.33318E+03   -0.24007E+00    0.20325E-09   -0.24007E+00    0.18029E+02    0.54859E-11    0.20325E-09    0.54859E-11    0.62144E-15
  1594    0.33153E+03   -0.61992E+00    0.19425E-09   -0.61992E+00    0.18070E+02    0.56466E-11    0.19425E-09    0.56466E-11    0.62067E-15
  1595    0.32992E+03   -0.10025E+01    0.18332E-09   -0.10025E+01    0.18110E+02    0.58336E-11    0.18332E-09    0.58336E-11    0.61987E-15
  1596    0.32835E+03   -0.13880E+01    0.17036E-09   -0.13880E+01    0.18147E+02    0.60481E-11    0.17036E-09    0.60481E-11    0.61904E-15
  1597    0.32681E+03   -0.17760E+01    0.15528E-09   -0.17760E+01    0.18182E+02    0.62911E-11    0.15528E-09    0.62911E-11    0.61817E-15
  1598    0.32530E+03   -0.21663E+01    0.13799E-09   -0.21663E+01    0.18214E+02    0.65636E-11    0.13799E-09    0.65636E-11    0.61725E-15
  1599    0.32383E+03   -0.25590E+01    0.11838E-09   -0.25590E+01    0.18244E+02    0.68668E-11    0.11838E-09    0.68668E-11    0.61629E-15
  1600    0.32239E+03   -0.29538E+01    0.96373E-10   -0.29538E+01    0.18273E+02    0.72016E-11    0.96373E-10    0.72016E-11    0.61528E-15
  1601    0.32098E+03   -0.33504E+01    0.71904E-10   -0.33504E+01    0.18300E+02    0.75687E-11    0.71904E-10    0.75687E-11    0.61423E-15
  1602    0.31960E+03   -0.37486E+01    0.45065E-10   -0.37486E+01    0.18323E+02    0.79667E-11    0.45065E-10    0.79667E-11    0.61312E-15
  1603    0.31827E+03   -0.41487E+01    0.15984E-10   -0.41487E+01    0.18344E+02    0.83938E-11    0.15984E-10    0.83938E-11    0.61197E-15
  1604    0.31696E+03   -0.45504E+01   -0.15212E-10   -0.45504E+01    0.18363E+02    0.88480E-11   -0.15212E-10    0.88480E-11    0.61077E-15
  1605    0.31569E+03   -0.49526E+01   -0.48396E-10   -0.49526E+01    0.18380E+02    0.93274E-11   -0.48396E-10    0.93274E-11    0.60953E-15
  1606    0.31445E+03   -0.53566E+01   -0.83438E-10   -0.53566E+01    0.18395E+02    0.98304E-11   -0.83438E-10    0.98304E-11    0.60824E-15
  1607    0.31325E+03   -0.57617E+01   -0.12021E-09   -0.57617E+01    0.18407E+02    0.10355E-10   -0.12021E-09    0.10355E-10    0.60692E-15
  1608    0.31207E+03   -0.61663E+01   -0.15859E-09   -0.61663E+01    0.18419E+02    0.10899E-10   -0.15859E-09    0.10899E-10    0.60556E-15
  1609    0.31095E+03   -0.65722E+01   -0.19844E-09   -0.65722E+01    0.18426E+02    0.11461E-10   -0.19844E-09    0.11461E-10    0.60416E-15
  1610    0.30985E+03   -0.69784E+01   -0.23964E-09   -0.69784E+01    0.18431E+02    0.12039E-10   -0.23964E-09    0.12039E-10    0.60274E-15
  1611    0.30878E+03   -0.73843E+01   -0.28207E-09   -0.73843E+01    0.18434E+02    0.12631E-10   -0.28207E-09    0.12631E-10    0.60127E-15
  1612    0.30775E+03   -0.77907E+01   -0.32558E-09   -0.77907E+01    0.18434E+02    0.13236E-10   -0.32558E-09    0.13236E-10    0.59978E-15
  1613    0.30674E+03   -0.81969E+01   -0.37006E-09   -0.81969E+01    0.18433E+02    0.13850E-10   -0.37006E-09    0.13850E-10    0.59826E-15
  1614    0.30578E+03   -0.86027E+01   -0.41538E-09   -0.86027E+01    0.18429E+02    0.14474E-10   -0.41538E-09    0.14474E-10    0.59672E-15
  1615    0.30485E+03   -0.90077E+01   -0.46141E-09   -0.90077E+01    0.18423E+02    0.15104E-10   -0.46141E-09    0.15104E-10    0.59515E-15
  1616    0.30394E+03   -0.94117E+01   -0.50802E-09   -0.94117E+01    0.18415E+02    0.15738E-10   -0.50802E-09    0.15738E-10    0.59356E-15
  1617    0.30308E+03   -0.98148E+01   -0.55508E-09   -0.98148E+01    0.18405E+02    0.16376E-10   -0.55508E-09    0.16376E-10    0.59195E-15
  1618    0.30224E+03   -0.10217E+02   -0.60247E-09   -0.10217E+02    0.18392E+02    0.17015E-10   -0.60247E-09    0.17015E-10    0.59032E-15
  1619    0.30143E+03   -0.10618E+02   -0.65006E-09   -0.10618E+02    0.18376E+02    0.17652E-10   -0.65006E-09    0.17652E-10    0.58867E-15
  1620    0.30066E+03   -0.11018E+02   -0.69771E-09   -0.11018E+02    0.18359E+02    0.18288E-10   -0.69771E-09    0.18288E-10    0.58701E-15
  1621    0.29993E+03   -0.11416E+02   -0.74532E-09   -0.11416E+02    0.18338E+02    0.18918E-10   -0.74532E-09    0.18918E-10    0.58534E-15
  1622    0.29922E+03   -0.11813E+02   -0.79273E-09   -0.11813E+02    0.18316E+02    0.19543E-10   -0.79273E-09    0.19543E-10    0.58365E-15
  1623    0.29854E+03   -0.12208E+02   -0.83984E-09   -0.12208E+02    0.18292E+02    0.20159E-10   -0.83984E-09    0.20159E-10    0.58196E-15
  1624    0.29790E+03   -0.12600E+02   -0.88650E-09   -0.12600E+02    0.18266E+02    0.20765E-10   -0.88650E-09    0.20765E-10    0.58026E-15
  1625    0.29730E+03   -0.12991E+02   -0.93260E-09   -0.12991E+02    0.18236E+02    0.21359E-10   -0.93260E-09    0.21359E-10    0.57856E-15
  1626    0.29672E+03   -0.13380E+02   -0.97800E-09   -0.13380E+02    0.18206E+02    0.21939E-10   -0.97800E-09    0.21939E-10    0.57685E-15
  1627    0.29616E+03   -0.13765E+02   -0.10226E-08   -0.13765E+02    0.18172E+02    0.22503E-10   -0.10226E-08    0.22503E-10    0.57515E-15
  1628    0.29564E+03   -0.14149E+02   -0.10662E-08   -0.14149E+02    0.18137E+02    0.23050E-10   -0.10662E-08    0.23050E-10    0.57344E-15
  1629    0.29515E+03   -0.14529E+02   -0.11088E-08   -0.14529E+02    0.18099E+02    0.23577E-10   -0.11088E-08    0.23577E-10    0.57174E-15
  1630    0.29469E+03   -0.14907E+02   -0.11501E-08   -0.14907E+02    0.18060E+02    0.24083E-10   -0.11501E-08    0.24083E-10    0.57004E-15
  1631    0.29425E+03   -0.15281E+02   -0.11901E-08   -0.15281E+02    0.18017E+02    0.24566E-10   -0.11901E-08    0.24566E-10    0.56835E-15
  1632    0.29385E+03   -0.15652E+02   -0.12287E-08   -0.15652E+02    0.17973E+02    0.25024E-10   -0.12287E-08    0.25024E-10    0.56666E-15
  1633    0.29348E+03   -0.16021E+02   -0.12656E-08   -0.16021E+02    0.17927E+02    0.25455E-10   -0.12656E-08    0.25455E-10    0.56499E-15
  1634    0.29315E+03   -0.16385E+02   -0.13008E-08   -0.16385E+02    0.17878E+02    0.25857E-10   -0.13008E-08    0.25857E-10    0.56333E-15
  1635    0.29283E+03   -0.16746E+02   -0.13342E-08   -0.16746E+02    0.17828E+02    0.26228E-10   -0.13342E-08    0.26228E-10    0.56169E-15
  1636    0.29255E+03   -0.17103E+02   -0.13657E-08   -0.17103E+02    0.17774E+02    0.26567E-10   -0.13657E-08    0.26567E-10    0.56006E-15
  1637    0.29229E+03   -0.17457E+02   -0.13950E-08   -0.17457E+02    0.17720E+02    0.26872E-10   -0.13950E-08    0.26872E-10    0.55845E-15
  1638    0.29205E+03   -0.17807E+02   -0.14221E-08   -0.17807E+02    0.17664E+02    0.27140E-10   -0.14221E-08    0.27140E-10    0.55686E-15
  1639    0.29185E+03   -0.18152E+02   -0.14468E-08   -0.18152E+02    0.17605E+02    0.27370E-10   -0.14468E-08    0.27370E-10    0.55529E-15
  1640    0.29167E+03   -0.18494E+02   -0.14691E-08   -0.18494E+02    0.17544E+02    0.27561E-10   -0.14691E-08    0.27561E-10    0.55375E-15
  1641    0.29151E+03   -0.18831E+02   -0.14887E-08   -0.18831E+02    0.17481E+02    0.27709E-10   -0.14887E-08    0.27709E-10    0.55223E-15
  1642    0.29138E+03   -0.19162E+02   -0.15056E-08   -0.19162E+02    0.17417E+02    0.27814E-10   -0.15056E-08    0.27814E-10    0.55075E-15
  1643    0.29128E+03   -0.19491E+02   -0.15196E-08   -0.19491E+02    0.17352E+02    0.27873E-10   -0.15196E-08    0.27873E-10    0.54929E-15
  1644    0.29119E+03   -0.19816E+02   -0.15307E-08   -0.19816E+02    0.17282E+02    0.27885E-10   -0.15307E-08    0.27885E-10    0.54786E-15
  1645    0.29113E+03   -0.20135E+02   -0.15386E-08   -0.20135E+02    0.17212E+02    0.27848E-10   -0.15386E-08    0.27848E-10    0.54647E-15
  1646    0.29109E+03   -0.20449E+02   -0.15432E-08   -0.20449E+02    0.17140E+02    0.27759E-10   -0.15432E-08    0.27759E-10    0.54511E-15
  1647    0.29108E+03   -0.20757E+02   -0.15445E-08   -0.20757E+02    0.17066E+02    0.27618E-10   -0.15445E-08    0.27618E-10    0.54379E-15
  1648    0.29110E+03   -0.21062E+02   -0.15423E-08   -0.21062E+02    0.16991E+02    0.27421E-10   -0.15423E-08    0.27421E-10    0.54251E-15
  1649    0.29113E+03   -0.21362E+02   -0.15365E-08   -0.21362E+02    0.16914E+02    0.27168E-10   -0.15365E-08    0.27168E-10    0.54127E-15
  1650    0.29118E+03   -0.21655E+02   -0.15268E-08   -0.21655E+02    0.16835E+02    0.26857E-10   -0.15268E-08    0.26857E-10    0.54008E-15
  1651    0.29126E+03   -0.21945E+02   -0.15134E-08   -0.21945E+02    0.16754E+02    0.26485E-10   -0.15134E-08    0.26485E-10    0.53893E-15
  1652    0.29136E+03   -0.22228E+02   -0.14962E-08   -0.22228E+02    0.16671E+02    0.26056E-10   -0.14962E-08    0.26056E-10    0.53782E-15
  1653    0.29148E+03   -0.22504E+02   -0.14754E-08   -0.22504E+02    0.16587E+02    0.25571E-10   -0.14754E-08    0.25571E-10    0.53675E-15
  1654    0.29161E+03   -0.22778E+02   -0.14511E-08   -0.22778E+02    0.16503E+02    0.25034E-10   -0.14511E-08    0.25034E-10    0.53572E-15
  1655    0.29177E+03   -0.23044E+02   -0.14236E-08   -0.23044E+02    0.16416E+02    0.24446E-10   -0.14236E-08    0.24446E-10    0.53472E-15
  1656    0.29195E+03   -0.23304E+02   -0.13929E-08   -0.23304E+02    0.16328E+02    0.23810E-10   -0.13929E-08    0.23810E-10    0.53374E-15
  1657    0.29213E+03   -0.23559E+02   -0.13591E-08   -0.23559E+02    0.16238E+02    0.23130E-10   -0.13591E-08    0.23130E-10    0.53279E-15
  1658    0.29235E+03   -0.23809E+02   -0.13225E-08   -0.23809E+02    0.16146E+02    0.22407E-10   -0.13225E-08    0.22407E-10    0.53186E-15
  1659    0.29258E+03   -0.24051E+02   -0.12832E-08   -0.24051E+02    0.16053E+02    0.21644E-10   -0.12832E-08    0.21644E-10    0.53095E-15
  1660    0.29281E+03   -0.24288E+02   -0.12413E-08   -0.24288E+02    0.15959E+02    0.20844E-10   -0.12413E-08    0.20844E-10    0.53006E-15
  1661    0.29308E+03   -0.24519E+02   -0.11970E-08   -0.24519E+02    0.15864E+02    0.20009E-10   -0.11970E-08    0.20009E-10    0.52917E-15
  1662    0.29335E+03   -0.24744E+02   -0.11503E-08   -0.24744E+02    0.15767E+02    0.19141E-10   -0.11503E-08    0.19141E-10    0.52829E-15
  1663    0.29364E+03   -0.24961E+02   -0.11016E-08   -0.24961E+02    0.15670E+02    0.18244E-10   -0.11016E-08    0.18244E-10    0.52742E-15
  1664    0.29394E+03   -0.25173E+02   -0.10508E-08   -0.25173E+02    0.15570E+02    0.17320E-10   -0.10508E-08    0.17320E-10    0.52655E-15
  1665    0.29426E+03   -0.25378E+02   -0.99823E-09   -0.25378E+02    0.15470E+02    0.16371E-10   -0.99823E-09    0.16371E-10    0.52567E-15
  1666    0.29460E+03   -0.25578E+02   -0.94393E-09   -0.25578E+02    0.15368E+02    0.15400E-10   -0.94393E-09    0.15400E-10    0.52479E-15
  1667    0.29494E+03   -0.25769E+02   -0.88806E-09   -0.25769E+02    0.15266E+02    0.14410E-10   -0.88806E-09    0.14410E-10    0.52389E-15
  1668    0.29530E+03   -0.25956E+02   -0.83079E-09   -0.25956E+02    0.15162E+02    0.13403E-10   -0.83079E-09    0.13403E-10    0.52299E-15
  1669    0.29568E+03   -0.26134E+02   -0.77225E-09   -0.26134E+02    0.15058E+02    0.12381E-10   -0.77225E-09    0.12381E-10    0.52206E-15
  1670    0.29605E+03   -0.26306E+02   -0.71259E-09   -0.26306E+02    0.14952E+02    0.11348E-10   -0.71259E-09    0.11348E-10    0.52112E-15
  1671    0.29645E+03   -0.26472E+02   -0.65195E-09   -0.26472E+02    0.14845E+02    0.10306E-10   -0.65195E-09    0.10306E-10    0.52015E-15
  1672    0.29686E+03   -0.26631E+02   -0.59049E-09   -0.26631E+02    0.14737E+02    0.92564E-11   -0.59049E-09    0.92564E-11    0.51916E-15
  1673    0.29727E+03   -0.26782E+02   -0.52834E-09   -0.26782E+02    0.14628E+02    0.82032E-11   -0.52834E-09    0.82032E-11    0.51813E-15
  1674    0.29770E+03   -0.26927E+02   -0.46566E-09   -0.26927E+02    0.14520E+02    0.71485E-11   -0.46566E-09    0.71485E-11    0.51707E-15
  1675    0.29812E+03   -0.27065E+02   -0.40259E-09   -0.27065E+02    0.14409E+02    0.60948E-11   -0.40259E-09    0.60948E-11    0.51598E-15
  1676    0.29856E+03   -0.27196E+02   -0.33926E-09   -0.27196E+02    0.14298E+02    0.50448E-11   -0.33926E-09    0.50448E-11    0.51484E-15
  1677    0.29902E+03   -0.27320E+02   -0.27584E-09   -0.27320E+02    0.14186E+02    0.40010E-11   -0.27584E-09    0.40010E-11    0.51366E-15
  1678    0.29946E+03   -0.27438E+02   -0.21247E-09   -0.27438E+02    0.14073E+02    0.29658E-11   -0.21247E-09    0.29658E-11    0.51243E-15
  1679    0.29992E+03   -0.27548E+02   -0.14929E-09   -0.27548E+02    0.13961E+02    0.19420E-11   -0.14929E-09    0.19420E-11    0.51114E-15
  1680    0.30039E+03   -0.27650E+02   -0.86440E-10   -0.27650E+02    0.13847E+02    0.93209E-12   -0.86440E-10    0.93209E-12    0.50981E-15
  1681    0.30087E+03   -0.27746E+02   -0.24077E-10   -0.27746E+02    0.13731E+02   -0.61414E-13   -0.24077E-10   -0.61414E-13    0.50841E-15
  1682    0.30134E+03   -0.27836E+02    0.37658E-10   -0.27836E+02    0.13616E+02   -0.10359E-11    0.37658E-10   -0.10359E-11    0.50696E-15
  1683    0.30183E+03   -0.27918E+02    0.98618E-10   -0.27918E+02    0.13501E+02   -0.19889E-11    0.98618E-10   -0.19889E-11    0.50543E-15
  1684    0.30231E+03   -0.27994E+02    0.15866E-09   -0.27994E+02    0.13385E+02   -0.29177E-11    0.15866E-09   -0.29177E-11    0.50384E-15
  1685    0.30281E+03   -0.28063E+02    0.21763E-09   -0.28063E+02    0.13269E+02   -0.38199E-11    0.21763E-09   -0.38199E-11    0.50218E-15
  1686    0.30331E+03   -0.28123E+02    0.27539E-09   -0.28123E+02    0.13153E+02   -0.46928E-11    0.27539E-09   -0.46928E-11    0.50044E-15
  1687    0.30380E+03   -0.28177E+02    0.33180E-09   -0.28177E+02    0.13035E+02   -0.55339E-11    0.33180E-09   -0.55339E-11    0.49862E-15
  1688    0.30431E+03   -0.28225E+02    0.38670E-09   -0.28225E+02    0.12918E+02   -0.63406E-11    0.38670E-09   -0.63406E-11    0.49672E-15
  1689    0.30480E+03   -0.28264E+02    0.43995E-09   -0.28264E+02    0.12800E+02   -0.71104E-11    0.43995E-09   -0.71104E-11    0.49474E-15
  1690    0.30530E+03   -0.28297E+02    0.49141E-09   -0.28297E+02    0.12682E+02   -0.78406E-11    0.49141E-09   -0.78406E-11    0.49266E-15
  1691    0.30580E+03   -0.28324E+02    0.54093E-09   -0.28324E+02    0.12565E+02   -0.85289E-11    0.54093E-09   -0.85289E-11    0.49049E-15
  1692    0.30631E+03   -0.28344E+02    0.58836E-09   -0.28344E+02    0.12446E+02   -0.91725E-11    0.58836E-09   -0.91725E-11    0.48823E-15
  1693    0.30681E+03   -0.28356E+02    0.63356E-09   -0.28356E+02    0.12328E+02   -0.97689E-11    0.63356E-09   -0.97689E-11    0.48586E-15
  1694    0.30731E+03   -0.28363E+02    0.67638E-09   -0.28363E+02    0.12210E+02   -0.10316E-10    0.67638E-09   -0.10316E-10    0.48340E-15
  1695    0.30781E+03   -0.28361E+02    0.71668E-09   -0.28361E+02    0.12091E+02   -0.10810E-10    0.71668E-09   -0.10810E-10    0.48082E-15
  1696    0.30831E+03   -0.28354E+02    0.75431E-09   -0.28354E+02    0.11973E+02   -0.11249E-10    0.75431E-09   -0.11249E-10    0.47814E-15
  1697    0.30880E+03   -0.28339E+02    0.78913E-09   -0.28339E+02    0.11854E+02   -0.11631E-10    0.78913E-09   -0.11631E-10    0.47534E-15
  1698    0.30930E+03   -0.28319E+02    0.82098E-09   -0.28319E+02    0.11736E+02   -0.11953E-10    0.82098E-09   -0.11953E-10    0.47242E-15
  1699    0.30979E+03   -0.28291E+02    0.84973E-09   -0.28291E+02    0.11618E+02   -0.12213E-10    0.84973E-09   -0.12213E-10    0.46938E-15
  1700    0.31028E+03   -0.28257E+02    0.87523E-09   -0.28257E+02    0.11499E+02   -0.12407E-10    0.87523E-09   -0.12407E-10    0.46622E-15
  1701    0.31076E+03   -0.28216E+02    0.89737E-09   -0.28216E+02    0.11382E+02   -0.12535E-10    0.89737E-09   -0.12535E-10    0.46294E-15
  1702    0.31124E+03   -0.28169E+02    0.91623E-09   -0.28169E+02    0.11264E+02   -0.12598E-10    0.91623E-09   -0.12598E-10    0.45953E-15
  1703    0.31172E+03   -0.28116E+02    0.93193E-09   -0.28116E+02    0.11147E+02   -0.12599E-10    0.93193E-09   -0.12599E-10    0.45602E-15
  1704    0.31219E+03   -0.28057E+02    0.94457E-09   -0.28057E+02    0.11029E+02   -0.12543E-10    0.94457E-09   -0.12543E-10    0.45240E-15
  1705    0.31265E+03   -0.27991E+02    0.95429E-09   -0.27991E+02    0.10913E+02   -0.12432E-10    0.95429E-09   -0.12432E-10    0.44868E-15
  1706    0.31311E+03   -0.27918E+02    0.96118E-09   -0.27918E+02    0.10795E+02   -0.12269E-10    0.96118E-09   -0.12269E-10    0.44489E-15
  1707    0.31356E+03   -0.27841E+02    0.96538E-09   -0.27841E+02    0.10679E+02   -0.12058E-10    0.96538E-09   -0.12058E-10    0.44101E-15
  1708    0.31401E+03   -0.27756E+02    0.96699E-09   -0.27756E+02    0.10563E+02   -0.11801E-10    0.96699E-09   -0.11801E-10    0.43707E-15
  1709    0.31445E+03   -0.27666E+02    0.96613E-09   -0.27666E+02    0.10448E+02   -0.11502E-10    0.96613E-09   -0.11502E-10    0.43306E-15
  1710    0.31488E+03   -0.27569E+02    0.96291E-09   -0.27569E+02    0.10335E+02   -0.11164E-10    0.96291E-09   -0.11164E-10    0.42901E-15
  1711    0.31529E+03   -0.27466E+02    0.95747E-09   -0.27466E+02    0.10222E+02   -0.10791E-10    0.95747E-09   -0.10791E-10    0.42490E-15
  1712    0.31571E+03   -0.27357E+02    0.94990E-09   -0.27357E+02    0.10108E+02   -0.10385E-10    0.94990E-09   -0.10385E-10    0.42077E-15
  1713    0.31611E+03   -0.27243E+02    0.94032E-09   -0.27243E+02    0.99956E+01   -0.99494E-11    0.94032E-09   -0.99494E-11    0.41661E-15
  1714    0.31650E+03   -0.27122E+02    0.92886E-09   -0.27122E+02    0.98842E+01   -0.94880E-11    0.92886E-09   -0.94880E-11    0.41242E-15
  1715    0.31688E+03   -0.26997E+02    0.91563E-09   -0.26997E+02    0.97726E+01   -0.90036E-11    0.91563E-09   -0.90036E-11    0.40823E-15
  1716    0.31726E+03   -0.26866E+02    0.90073E-09   -0.26866E+02    0.96624E+01   -0.84996E-11    0.90073E-09   -0.84996E-11    0.40404E-15
  1717    0.31762E+03   -0.26729E+02    0.88430E-09   -0.26729E+02    0.95526E+01   -0.79790E-11    0.88430E-09   -0.79790E-11    0.39985E-15
  1718    0.31796E+03   -0.26587E+02    0.86645E-09   -0.26587E+02    0.94440E+01   -0.74451E-11    0.86645E-09   -0.74451E-11    0.39568E-15
  1719    0.31829E+03   -0.26438E+02    0.84729E-09   -0.26438E+02    0.93360E+01   -0.69010E-11    0.84729E-09   -0.69010E-11    0.39153E-15
  1720    0.31863E+03   -0.26286E+02    0.82693E-09   -0.26286E+02    0.92293E+01   -0.63500E-11    0.82693E-09   -0.63500E-11    0.38742E-15
  1721    0.31894E+03   -0.26127E+02    0.80550E-09   -0.26127E+02    0.91237E+01   -0.57953E-11    0.80550E-09   -0.57953E-11    0.38334E-15
  1722    0.31925E+03   -0.25964E+02    0.78311E-09   -0.25964E+02    0.90180E+01   -0.52401E-11    0.78311E-09   -0.52401E-11    0.37931E-15
  1723    0.31954E+03   -0.25796E+02    0.75988E-09   -0.25796E+02    0.89134E+01   -0.46875E-11    0.75988E-09   -0.46875E-11    0.37534E-15
  1724    0.31981E+03   -0.25623E+02    0.73592E-09   -0.25623E+02    0.88109E+01   -0.41408E-11    0.73592E-09   -0.41408E-11    0.37144E-15
  1725    0.32007E+03   -0.25444E+02    0.71134E-09   -0.25444E+02    0.87081E+01   -0.36032E-11    0.71134E-09   -0.36032E-11    0.36761E-15
  1726    0.32032E+03   -0.25262E+02    0.68628E-09   -0.25262E+02    0.86072E+01   -0.30778E-11    0.68628E-09   -0.30778E-11    0.36386E-15
  1727    0.32056E+03   -0.25075E+02    0.66083E-09   -0.25075E+02    0.85068E+01   -0.25679E-11    0.66083E-09   -0.25679E-11    0.36020E-15
  1728    0.32078E+03   -0.24883E+02    0.63512E-09   -0.24883E+02    0.84091E+01   -0.20766E-11    0.63512E-09   -0.20766E-11    0.35664E-15
  1729    0.32099E+03   -0.24687E+02    0.60926E-09   -0.24687E+02    0.83119E+01   -0.16072E-11    0.60926E-09   -0.16072E-11    0.35318E-15
  1730    0.32117E+03   -0.24485E+02    0.58338E-09   -0.24485E+02    0.82152E+01   -0.11629E-11    0.58338E-09   -0.11629E-11    0.34984E-15
  1731    0.32135E+03   -0.24280E+02    0.55757E-09   -0.24280E+02    0.81196E+01   -0.74676E-12    0.55757E-09   -0.74676E-12    0.34663E-15
  1732    0.32150E+03   -0.24071E+02    0.53197E-09   -0.24071E+02    0.80253E+01   -0.36210E-12    0.53197E-09   -0.36210E-12    0.34355E-15
  1733    0.32165E+03   -0.23857E+02    0.50669E-09   -0.23857E+02    0.79329E+01   -0.12097E-13    0.50669E-09   -0.12097E-13    0.34061E-15
  1734    0.32178E+03   -0.23640E+02    0.48184E-09   -0.23640E+02    0.78409E+01    0.30006E-12    0.48184E-09    0.30006E-12    0.33782E-15
  1735    0.32189E+03   -0.23418E+02    0.45754E-09   -0.23418E+02    0.77508E+01    0.57118E-12    0.45754E-09    0.57118E-12    0.33518E-15
  1736    0.32198E+03   -0.23194E+02    0.43391E-09   -0.23194E+02    0.76612E+01    0.79805E-12    0.43391E-09    0.79805E-12    0.33272E-15
  1737    0.32206E+03   -0.22965E+02    0.41105E-09   -0.22965E+02    0.75743E+01    0.97748E-12    0.41105E-09    0.97748E-12    0.33042E-15
  1738    0.32212E+03   -0.22733E+02    0.38910E-09   -0.22733E+02    0.74878E+01    0.11063E-11    0.38910E-09    0.11063E-11    0.32831E-15
  1739    0.32218E+03   -0.22498E+02    0.36816E-09   -0.22498E+02    0.74032E+01    0.11812E-11    0.36816E-09    0.11812E-11    0.32639E-15
  1740    0.32220E+03   -0.22259E+02    0.34835E-09   -0.22259E+02    0.73197E+01    0.11991E-11    0.34835E-09    0.11991E-11    0.32467E-15
  1741    0.32223E+03   -0.22017E+02    0.32978E-09   -0.22017E+02    0.72374E+01    0.11568E-11    0.32978E-09    0.11568E-11    0.32316E-15
  1742    0.32222E+03   -0.21772E+02    0.31258E-09   -0.21772E+02    0.71570E+01    0.10511E-11    0.31258E-09    0.10511E-11    0.32186E-15
  1743    0.32221E+03   -0.21524E+02    0.29686E-09   -0.21524E+02    0.70778E+01    0.87871E-12    0.29686E-09    0.87871E-12    0.32079E-15
  1744    0.32217E+03   -0.21274E+02    0.28273E-09   -0.21274E+02    0.70004E+01    0.63650E-12    0.28273E-09    0.63650E-12    0.31995E-15
  1745    0.32211E+03   -0.21020E+02    0.27031E-09   -0.21020E+02    0.69235E+01    0.32127E-12    0.27031E-09    0.32127E-12    0.31935E-15
  1746    0.32204E+03   -0.20764E+02    0.25972E-09   -0.20764E+02    0.68492E+01   -0.70194E-13    0.25972E-09   -0.70194E-13    0.31901E-15
  1747    0.32196E+03   -0.20506E+02    0.25107E-09   -0.20506E+02    0.67767E+01   -0.54108E-12    0.25107E-09   -0.54108E-12    0.31892E-15
  1748    0.32185E+03   -0.20245E+02    0.24448E-09   -0.20245E+02    0.67061E+01   -0.10946E-11    0.24448E-09   -0.10946E-11    0.31909E-15
  1749    0.32172E+03   -0.19981E+02    0.24007E-09   -0.19981E+02    0.66359E+01   -0.17339E-11    0.24007E-09   -0.17339E-11    0.31955E-15
  1750    0.32157E+03   -0.19716E+02    0.23795E-09   -0.19716E+02    0.65676E+01   -0.24622E-11    0.23795E-09   -0.24622E-11    0.32028E-15
  1751    0.32140E+03   -0.19449E+02    0.23820E-09   -0.19449E+02    0.65004E+01   -0.32816E-11    0.23820E-09   -0.32816E-11    0.32131E-15
  1752    0.32123E+03   -0.19179E+02    0.24076E-09   -0.19179E+02    0.64343E+01   -0.41890E-11    0.24076E-09   -0.41890E-11    0.32261E-15
  1753    0.32103E+03   -0.18909E+02    0.24556E-09   -0.18909E+02    0.63693E+01   -0.51805E-11    0.24556E-09   -0.51805E-11    0.32418E-15
  1754    0.32082E+03   -0.18636E+02    0.25248E-09   -0.18636E+02    0.63069E+01   -0.62519E-11    0.25248E-09   -0.62519E-11    0.32600E-15
  1755    0.32059E+03   -0.18362E+02    0.26146E-09   -0.18362E+02    0.62470E+01   -0.73992E-11    0.26146E-09   -0.73992E-11    0.32806E-15
  1756    0.32035E+03   -0.18086E+02    0.27239E-09   -0.18086E+02    0.61876E+01   -0.86181E-11    0.27239E-09   -0.86181E-11    0.33035E-15
  1757    0.32008E+03   -0.17809E+02    0.28518E-09   -0.17809E+02    0.61299E+01   -0.99047E-11    0.28518E-09   -0.99047E-11    0.33286E-15
  1758    0.31978E+03   -0.17531E+02    0.29974E-09   -0.17531E+02    0.60739E+01   -0.11255E-10    0.29974E-09   -0.11255E-10    0.33557E-15
  1759    0.31948E+03   -0.17253E+02    0.31599E-09   -0.17253E+02    0.60196E+01   -0.12664E-10    0.31599E-09   -0.12664E-10    0.33847E-15
  1760    0.31916E+03   -0.16972E+02    0.33384E-09   -0.16972E+02    0.59670E+01   -0.14129E-10    0.33384E-09   -0.14129E-10    0.34155E-15
  1761    0.31881E+03   -0.16692E+02    0.35318E-09   -0.16692E+02    0.59162E+01   -0.15646E-10    0.35318E-09   -0.15646E-10    0.34479E-15
  1762    0.31845E+03   -0.16410E+02    0.37394E-09   -0.16410E+02    0.58669E+01   -0.17209E-10    0.37394E-09   -0.17209E-10    0.34818E-15
