  1826    0.19170E+03   -0.10090E+01    0.57933E-09   -0.10090E+01    0.43844E+01   -0.29375E-10    0.57933E-09   -0.29375E-10    0.23259E-15
  1827    0.19081E+03   -0.91924E+00    0.56499E-09   -0.91924E+00    0.44158E+01   -0.28567E-10    0.56499E-09   -0.28567E-10    0.22970E-15
  1828    0.18990E+03   -0.83311E+00    0.55053E-09   -0.83311E+00    0.44476E+01   -0.27753E-10    0.55053E-09   -0.27753E-10    0.22680E-15
  1829    0.18900E+03   -0.75049E+00    0.53600E-09   -0.75049E+00    0.44792E+01   -0.26934E-10    0.53600E-09   -0.26934E-10    0.22392E-15
  1830    0.18809E+03   -0.67143E+00    0.52144E-09   -0.67143E+00    0.45127E+01   -0.26112E-10    0.52144E-09   -0.26112E-10    0.22106E-15
  1831    0.18718E+03   -0.59600E+00    0.50688E-09   -0.59600E+00    0.45461E+01   -0.25290E-10    0.50688E-09   -0.25290E-10    0.21822E-15
  1832    0.18627E+03   -0.52420E+00    0.49236E-09   -0.52420E+00    0.45799E+01   -0.24469E-10    0.49236E-09   -0.24469E-10    0.21542E-15
  1833    0.18536E+03   -0.45588E+00    0.47794E-09   -0.45588E+00    0.46144E+01   -0.23651E-10    0.47794E-09   -0.23651E-10    0.21266E-15
  1834    0.18445E+03   -0.39138E+00    0.46364E-09   -0.39138E+00    0.46486E+01   -0.22840E-10    0.46364E-09   -0.22840E-10    0.20994E-15
  1835    0.18354E+03   -0.33020E+00    0.44951E-09   -0.33020E+00    0.46841E+01   -0.22036E-10    0.44951E-09   -0.22036E-10    0.20728E-15
  1836    0.18262E+03   -0.27284E+00    0.43560E-09   -0.27284E+00    0.47210E+01   -0.21242E-10    0.43560E-09   -0.21242E-10    0.20468E-15
  1837    0.18171E+03   -0.21900E+00    0.42193E-09   -0.21900E+00    0.47562E+01   -0.20460E-10    0.42193E-09   -0.20460E-10    0.20215E-15
  1838    0.18080E+03   -0.16881E+00    0.40856E-09   -0.16881E+00    0.47928E+01   -0.19692E-10    0.40856E-09   -0.19692E-10    0.19970E-15
  1839    0.17988E+03   -0.12213E+00    0.39551E-09   -0.12213E+00    0.48300E+01   -0.18941E-10    0.39551E-09   -0.18941E-10    0.19733E-15
  1840    0.17898E+03   -0.79104E-01    0.38284E-09   -0.79104E-01    0.48664E+01   -0.18208E-10    0.38284E-09   -0.18208E-10    0.19506E-15
  1841    0.17807E+03   -0.39564E-01    0.37059E-09   -0.39564E-01    0.49041E+01   -0.17496E-10    0.37059E-09   -0.17496E-10    0.19288E-15
  1842    0.17716E+03   -0.35836E-02    0.35879E-09   -0.35836E-02    0.49418E+01   -0.16806E-10    0.35879E-09   -0.16806E-10    0.19081E-15
  1843    0.17625E+03    0.28845E-01    0.34749E-09    0.28845E-01    0.49794E+01   -0.16141E-10    0.34749E-09   -0.16141E-10    0.18885E-15
  1844    0.17534E+03    0.57876E-01    0.33672E-09    0.57876E-01    0.50176E+01   -0.15504E-10    0.33672E-09   -0.15504E-10    0.18702E-15
  1845    0.17446E+03    0.83369E-01    0.32653E-09    0.83369E-01    0.50559E+01   -0.14895E-10    0.32653E-09   -0.14895E-10    0.18531E-15
  1846    0.17355E+03    0.10555E+00    0.31695E-09    0.10555E+00    0.50948E+01   -0.14318E-10    0.31695E-09   -0.14318E-10    0.18374E-15
  1847    0.17265E+03    0.12414E+00    0.30804E-09    0.12414E+00    0.51338E+01   -0.13773E-10    0.30804E-09   -0.13773E-10    0.18231E-15
  1848    0.17175E+03    0.13950E+00    0.29983E-09    0.13950E+00    0.51727E+01   -0.13265E-10    0.29983E-09   -0.13265E-10    0.18104E-15
  1849    0.17085E+03    0.15150E+00    0.29235E-09    0.15150E+00    0.52116E+01   -0.12794E-10    0.29235E-09   -0.12794E-10    0.17992E-15
  1850    0.16996E+03    0.16021E+00    0.28566E-09    0.16021E+00    0.52506E+01   -0.12363E-10    0.28566E-09   -0.12363E-10    0.17896E-15
  1851    0.16905E+03    0.16565E+00    0.27978E-09    0.16565E+00    0.52903E+01   -0.11973E-10    0.27978E-09   -0.11973E-10    0.17818E-15
  1852    0.16818E+03    0.16777E+00    0.27471E-09    0.16777E+00    0.53308E+01   -0.11623E-10    0.27471E-09   -0.11623E-10    0.17756E-15
  1853    0.16729E+03    0.16671E+00    0.27044E-09    0.16671E+00    0.53699E+01   -0.11314E-10    0.27044E-09   -0.11314E-10    0.17710E-15
  1854    0.16640E+03    0.16227E+00    0.26695E-09    0.16227E+00    0.54091E+01   -0.11043E-10    0.26695E-09   -0.11043E-10    0.17680E-15
  1855    0.16553E+03    0.15466E+00    0.26424E-09    0.15466E+00    0.54475E+01   -0.10809E-10    0.26424E-09   -0.10809E-10    0.17664E-15
  1856    0.16466E+03    0.14390E+00    0.26228E-09    0.14390E+00    0.54869E+01   -0.10611E-10    0.26228E-09   -0.10611E-10    0.17663E-15
  1857    0.16379E+03    0.12982E+00    0.26107E-09    0.12982E+00    0.55270E+01   -0.10449E-10    0.26107E-09   -0.10449E-10    0.17675E-15
  1858    0.16293E+03    0.11254E+00    0.26060E-09    0.11254E+00    0.55658E+01   -0.10321E-10    0.26060E-09   -0.10321E-10    0.17700E-15
  1859    0.16207E+03    0.91950E-01    0.26085E-09    0.91950E-01    0.56054E+01   -0.10225E-10    0.26085E-09   -0.10225E-10    0.17737E-15
  1860    0.16121E+03    0.68314E-01    0.26181E-09    0.68314E-01    0.56437E+01   -0.10161E-10    0.26181E-09   -0.10161E-10    0.17786E-15
  1861    0.16038E+03    0.41379E-01    0.26347E-09    0.41379E-01    0.56828E+01   -0.10128E-10    0.26347E-09   -0.10128E-10    0.17847E-15
  1862    0.15954E+03    0.11407E-01    0.26581E-09    0.11407E-01    0.57214E+01   -0.10125E-10    0.26581E-09   -0.10125E-10    0.17917E-15
  1863    0.15869E+03   -0.21631E-01    0.26882E-09   -0.21631E-01    0.57601E+01   -0.10150E-10    0.26882E-09   -0.10150E-10    0.17998E-15
  1864    0.15787E+03   -0.57843E-01    0.27250E-09   -0.57843E-01    0.57997E+01   -0.10202E-10    0.27250E-09   -0.10202E-10    0.18087E-15
  1865    0.15704E+03   -0.97112E-01    0.27682E-09   -0.97112E-01    0.58380E+01   -0.10281E-10    0.27682E-09   -0.10281E-10    0.18186E-15
  1866    0.15624E+03   -0.13947E+00    0.28178E-09   -0.13947E+00    0.58758E+01   -0.10385E-10    0.28178E-09   -0.10385E-10    0.18292E-15
  1867    0.15542E+03   -0.18465E+00    0.28736E-09   -0.18465E+00    0.59137E+01   -0.10512E-10    0.28736E-09   -0.10512E-10    0.18406E-15
  1868    0.15462E+03   -0.23299E+00    0.29355E-09   -0.23299E+00    0.59511E+01   -0.10663E-10    0.29355E-09   -0.10663E-10    0.18526E-15
  1869    0.15382E+03   -0.28414E+00    0.30034E-09   -0.28414E+00    0.59880E+01   -0.10835E-10    0.30034E-09   -0.10835E-10    0.18653E-15
  1870    0.15304E+03   -0.33837E+00    0.30772E-09   -0.33837E+00    0.60251E+01   -0.11028E-10    0.30772E-09   -0.11028E-10    0.18785E-15
  1871    0.15225E+03   -0.39532E+00    0.31567E-09   -0.39532E+00    0.60624E+01   -0.11240E-10    0.31567E-09   -0.11240E-10    0.18922E-15
  1872    0.15148E+03   -0.45525E+00    0.32418E-09   -0.45525E+00    0.60985E+01   -0.11471E-10    0.32418E-09   -0.11471E-10    0.19064E-15
  1873    0.15072E+03   -0.51791E+00    0.33323E-09   -0.51791E+00    0.61349E+01   -0.11718E-10    0.33323E-09   -0.11718E-10    0.19209E-15
  1874    0.14996E+03   -0.58340E+00    0.34283E-09   -0.58340E+00    0.61700E+01   -0.11983E-10    0.34283E-09   -0.11983E-10    0.19357E-15
  1875    0.14922E+03   -0.65159E+00    0.35295E-09   -0.65159E+00    0.62055E+01   -0.12262E-10    0.35295E-09   -0.12262E-10    0.19508E-15
  1876    0.14847E+03   -0.72238E+00    0.36357E-09   -0.72238E+00    0.62404E+01   -0.12555E-10    0.36357E-09   -0.12555E-10    0.19660E-15
  1877    0.14774E+03   -0.79587E+00    0.37470E-09   -0.79587E+00    0.62749E+01   -0.12860E-10    0.37470E-09   -0.12860E-10    0.19814E-15
  1878    0.14701E+03   -0.87194E+00    0.38631E-09   -0.87194E+00    0.63083E+01   -0.13178E-10    0.38631E-09   -0.13178E-10    0.19968E-15
  1879    0.14630E+03   -0.95041E+00    0.39840E-09   -0.95041E+00    0.63412E+01   -0.13506E-10    0.39840E-09   -0.13506E-10    0.20122E-15
  1880    0.14559E+03   -0.10315E+01    0.41094E-09   -0.10315E+01    0.63737E+01   -0.13844E-10    0.41094E-09   -0.13844E-10    0.20276E-15
  1881    0.14490E+03   -0.11150E+01    0.42394E-09   -0.11150E+01    0.64058E+01   -0.14189E-10    0.42394E-09   -0.14189E-10    0.20429E-15
  1882    0.14421E+03   -0.12007E+01    0.43737E-09   -0.12007E+01    0.64382E+01   -0.14542E-10    0.43737E-09   -0.14542E-10    0.20579E-15
  1883    0.14353E+03   -0.12889E+01    0.45123E-09   -0.12889E+01    0.64688E+01   -0.14901E-10    0.45123E-09   -0.14901E-10    0.20727E-15
  1884    0.14286E+03   -0.13793E+01    0.46549E-09   -0.13793E+01    0.65005E+01   -0.15265E-10    0.46549E-09   -0.15265E-10    0.20872E-15
  1885    0.14221E+03   -0.14719E+01    0.48016E-09   -0.14719E+01    0.65303E+01   -0.15633E-10    0.48016E-09   -0.15633E-10    0.21013E-15
  1886    0.14155E+03   -0.15667E+01    0.49521E-09   -0.15667E+01    0.65605E+01   -0.16004E-10    0.49521E-09   -0.16004E-10    0.21150E-15
  1887    0.14090E+03   -0.16636E+01    0.51064E-09   -0.16636E+01    0.65896E+01   -0.16376E-10    0.51064E-09   -0.16376E-10    0.21282E-15
  1888    0.14028E+03   -0.17626E+01    0.52643E-09   -0.17626E+01    0.66177E+01   -0.16749E-10    0.52643E-09   -0.16749E-10    0.21409E-15
  1889    0.13965E+03   -0.18635E+01    0.54256E-09   -0.18635E+01    0.66454E+01   -0.17121E-10    0.54256E-09   -0.17121E-10    0.21529E-15
  1890    0.13904E+03   -0.19665E+01    0.55904E-09   -0.19665E+01    0.66728E+01   -0.17492E-10    0.55904E-09   -0.17492E-10    0.21643E-15
  1891    0.13844E+03   -0.20713E+01    0.57583E-09   -0.20713E+01    0.66999E+01   -0.17859E-10    0.57583E-09   -0.17859E-10    0.21749E-15
  1892    0.13785E+03   -0.21780E+01    0.59294E-09   -0.21780E+01    0.67260E+01   -0.18223E-10    0.59294E-09   -0.18223E-10    0.21847E-15
  1893    0.13726E+03   -0.22863E+01    0.61035E-09   -0.22863E+01    0.67517E+01   -0.18581E-10    0.61035E-09   -0.18581E-10    0.21936E-15
  1894    0.13669E+03   -0.23962E+01    0.62805E-09   -0.23962E+01    0.67765E+01   -0.18934E-10    0.62805E-09   -0.18934E-10    0.22016E-15
  1895    0.13612E+03   -0.25078E+01    0.64602E-09   -0.25078E+01    0.68010E+01   -0.19279E-10    0.64602E-09   -0.19279E-10    0.22087E-15
  1896    0.13556E+03   -0.26210E+01    0.66425E-09   -0.26210E+01    0.68253E+01   -0.19615E-10    0.66425E-09   -0.19615E-10    0.22146E-15
  1897    0.13503E+03   -0.27358E+01    0.68273E-09   -0.27358E+01    0.68478E+01   -0.19942E-10    0.68273E-09   -0.19942E-10    0.22195E-15
  1898    0.13449E+03   -0.28521E+01    0.70145E-09   -0.28521E+01    0.68700E+01   -0.20259E-10    0.70145E-09   -0.20259E-10    0.22232E-15
  1899    0.13396E+03   -0.29696E+01    0.72040E-09   -0.29696E+01    0.68921E+01   -0.20563E-10    0.72040E-09   -0.20563E-10    0.22257E-15
  1900    0.13344E+03   -0.30886E+01    0.73955E-09   -0.30886E+01    0.69125E+01   -0.20855E-10    0.73955E-09   -0.20855E-10    0.22268E-15
  1901    0.13294E+03   -0.32090E+01    0.75890E-09   -0.32090E+01    0.69326E+01   -0.21132E-10    0.75890E-09   -0.21132E-10    0.22266E-15
  1902    0.13245E+03   -0.33305E+01    0.77841E-09   -0.33305E+01    0.69518E+01   -0.21396E-10    0.77841E-09   -0.21396E-10    0.22252E-15
  1903    0.13195E+03   -0.34529E+01    0.79802E-09   -0.34529E+01    0.69701E+01   -0.21644E-10    0.79802E-09   -0.21644E-10    0.22224E-15
  1904    0.13149E+03   -0.35760E+01    0.81769E-09   -0.35760E+01    0.69889E+01   -0.21877E-10    0.81769E-09   -0.21877E-10    0.22185E-15
  1905    0.13101E+03   -0.37008E+01    0.83738E-09   -0.37008E+01    0.70060E+01   -0.22095E-10    0.83738E-09   -0.22095E-10    0.22133E-15
  1906    0.13055E+03   -0.38268E+01    0.85704E-09   -0.38268E+01    0.70221E+01   -0.22296E-10    0.85704E-09   -0.22296E-10    0.22071E-15
  1907    0.13011E+03   -0.39524E+01    0.87663E-09   -0.39524E+01    0.70388E+01   -0.22481E-10    0.87663E-09   -0.22481E-10    0.21998E-15
  1908    0.12968E+03   -0.40800E+01    0.89609E-09   -0.40800E+01    0.70538E+01   -0.22649E-10    0.89609E-09   -0.22649E-10    0.21915E-15
  1909    0.12924E+03   -0.42074E+01    0.91539E-09   -0.42074E+01    0.70678E+01   -0.22799E-10    0.91539E-09   -0.22799E-10    0.21822E-15
  1910    0.12882E+03   -0.43360E+01    0.93447E-09   -0.43360E+01    0.70824E+01   -0.22932E-10    0.93447E-09   -0.22932E-10    0.21720E-15
  1911    0.12842E+03   -0.44660E+01    0.95330E-09   -0.44660E+01    0.70952E+01   -0.23047E-10    0.95330E-09   -0.23047E-10    0.21609E-15
  1912    0.12803E+03   -0.45951E+01    0.97182E-09   -0.45951E+01    0.71071E+01   -0.23143E-10    0.97182E-09   -0.23143E-10    0.21489E-15
  1913    0.12765E+03   -0.47248E+01    0.98999E-09   -0.47248E+01    0.71181E+01   -0.23220E-10    0.98999E-09   -0.23220E-10    0.21362E-15
  1914    0.12728E+03   -0.48552E+01    0.10078E-08   -0.48552E+01    0.71281E+01   -0.23277E-10    0.10078E-08   -0.23277E-10    0.21228E-15
  1915    0.12692E+03   -0.49863E+01    0.10251E-08   -0.49863E+01    0.71379E+01   -0.23315E-10    0.10251E-08   -0.23315E-10    0.21087E-15
  1916    0.12656E+03   -0.51174E+01    0.10419E-08   -0.51174E+01    0.71467E+01   -0.23333E-10    0.10419E-08   -0.23333E-10    0.20940E-15
  1917    0.12622E+03   -0.52493E+01    0.10583E-08   -0.52493E+01    0.71538E+01   -0.23329E-10    0.10583E-08   -0.23329E-10    0.20786E-15
  1918    0.12589E+03   -0.53813E+01    0.10740E-08   -0.53813E+01    0.71614E+01   -0.23305E-10    0.10740E-08   -0.23305E-10    0.20628E-15
  1919    0.12557E+03   -0.55135E+01    0.10891E-08   -0.55135E+01    0.71674E+01   -0.23259E-10    0.10891E-08   -0.23259E-10    0.20464E-15
  1920    0.12526E+03   -0.56458E+01    0.11035E-08   -0.56458E+01    0.71723E+01   -0.23192E-10    0.11035E-08   -0.23192E-10    0.20296E-15
  1921    0.12496E+03   -0.57775E+01    0.11172E-08   -0.57775E+01    0.71771E+01   -0.23102E-10    0.11172E-08   -0.23102E-10    0.20124E-15
  1922    0.12467E+03   -0.59095E+01    0.11302E-08   -0.59095E+01    0.71801E+01   -0.22989E-10    0.11302E-08   -0.22989E-10    0.19949E-15
  1923    0.12439E+03   -0.60410E+01    0.11423E-08   -0.60410E+01    0.71829E+01   -0.22853E-10    0.11423E-08   -0.22853E-10    0.19771E-15
  1924    0.12411E+03   -0.61728E+01    0.11536E-08   -0.61728E+01    0.71848E+01   -0.22694E-10    0.11536E-08   -0.22694E-10    0.19590E-15
  1925    0.12387E+03   -0.63049E+01    0.11640E-08   -0.63049E+01    0.71849E+01   -0.22511E-10    0.11640E-08   -0.22511E-10    0.19407E-15
  1926    0.12361E+03   -0.64359E+01    0.11735E-08   -0.64359E+01    0.71856E+01   -0.22303E-10    0.11735E-08   -0.22303E-10    0.19223E-15
  1927    0.12336E+03   -0.65681E+01    0.11819E-08   -0.65681E+01    0.71853E+01   -0.22070E-10    0.11819E-08   -0.22070E-10    0.19038E-15
  1928    0.12314E+03   -0.66971E+01    0.11893E-08   -0.66971E+01    0.71840E+01   -0.21813E-10    0.11893E-08   -0.21813E-10    0.18852E-15
  1929    0.12292E+03   -0.68280E+01    0.11956E-08   -0.68280E+01    0.71817E+01   -0.21529E-10    0.11956E-08   -0.21529E-10    0.18666E-15
  1930    0.12271E+03   -0.69572E+01    0.12008E-08   -0.69572E+01    0.71785E+01   -0.21220E-10    0.12008E-08   -0.21220E-10    0.18481E-15
  1931    0.12252E+03   -0.70862E+01    0.12049E-08   -0.70862E+01    0.71736E+01   -0.20884E-10    0.12049E-08   -0.20884E-10    0.18296E-15
  1932    0.12233E+03   -0.72144E+01    0.12077E-08   -0.72144E+01    0.71691E+01   -0.20521E-10    0.12077E-08   -0.20521E-10    0.18113E-15
  1933    0.12216E+03   -0.73424E+01    0.12092E-08   -0.73424E+01    0.71630E+01   -0.20131E-10    0.12092E-08   -0.20131E-10    0.17931E-15
  1934    0.12199E+03   -0.74696E+01    0.12094E-08   -0.74696E+01    0.71566E+01   -0.19713E-10    0.12094E-08   -0.19713E-10    0.17753E-15
  1935    0.12183E+03   -0.75961E+01    0.12083E-08   -0.75961E+01    0.71485E+01   -0.19267E-10    0.12083E-08   -0.19267E-10    0.17576E-15
  1936    0.12168E+03   -0.77218E+01    0.12057E-08   -0.77218E+01    0.71409E+01   -0.18792E-10    0.12057E-08   -0.18792E-10    0.17404E-15
  1937    0.12154E+03   -0.78460E+01    0.12017E-08   -0.78460E+01    0.71301E+01   -0.18289E-10    0.12017E-08   -0.18289E-10    0.17235E-15
  1938    0.12141E+03   -0.79696E+01    0.11962E-08   -0.79696E+01    0.71206E+01   -0.17756E-10    0.11962E-08   -0.17756E-10    0.17070E-15
  1939    0.12129E+03   -0.80926E+01    0.11892E-08   -0.80926E+01    0.71093E+01   -0.17193E-10    0.11892E-08   -0.17193E-10    0.16910E-15
  1940    0.12117E+03   -0.82149E+01    0.11806E-08   -0.82149E+01    0.70978E+01   -0.16601E-10    0.11806E-08   -0.16601E-10    0.16755E-15
  1941    0.12107E+03   -0.83353E+01    0.11703E-08   -0.83353E+01    0.70853E+01   -0.15977E-10    0.11703E-08   -0.15977E-10    0.16606E-15
  1942    0.12097E+03   -0.84551E+01    0.11584E-08   -0.84551E+01    0.70719E+01   -0.15323E-10    0.11584E-08   -0.15323E-10    0.16463E-15
  1943    0.12089E+03   -0.85744E+01    0.11447E-08   -0.85744E+01    0.70582E+01   -0.14637E-10    0.11447E-08   -0.14637E-10    0.16327E-15
  1944    0.12081E+03   -0.86918E+01    0.11293E-08   -0.86918E+01    0.70420E+01   -0.13919E-10    0.11293E-08   -0.13919E-10    0.16198E-15
  1945    0.12073E+03   -0.88073E+01    0.11120E-08   -0.88073E+01    0.70271E+01   -0.13169E-10    0.11120E-08   -0.13169E-10    0.16077E-15
  1946    0.12067E+03   -0.89232E+01    0.10929E-08   -0.89232E+01    0.70104E+01   -0.12386E-10    0.10929E-08   -0.12386E-10    0.15964E-15
  1947    0.12061E+03   -0.90365E+01    0.10719E-08   -0.90365E+01    0.69935E+01   -0.11570E-10    0.10719E-08   -0.11570E-10    0.15859E-15
  1948    0.12057E+03   -0.91495E+01    0.10489E-08   -0.91495E+01    0.69756E+01   -0.10721E-10    0.10489E-08   -0.10721E-10    0.15764E-15
  1949    0.12053E+03   -0.92600E+01    0.10239E-08   -0.92600E+01    0.69560E+01   -0.98376E-11    0.10239E-08   -0.98376E-11    0.15678E-15
  1950    0.12049E+03   -0.93703E+01    0.99692E-09   -0.93703E+01    0.69368E+01   -0.89199E-11    0.99692E-09   -0.89199E-11    0.15603E-15
  1951    0.12047E+03   -0.94781E+01    0.96782E-09   -0.94781E+01    0.69175E+01   -0.79680E-11    0.96782E-09   -0.79680E-11    0.15537E-15
  1952    0.12045E+03   -0.95851E+01    0.93673E-09   -0.95851E+01    0.68956E+01   -0.69837E-11    0.93673E-09   -0.69837E-11    0.15482E-15
  1953    0.12044E+03   -0.96904E+01    0.90375E-09   -0.96904E+01    0.68742E+01   -0.59693E-11    0.90375E-09   -0.59693E-11    0.15436E-15
  1954    0.12044E+03   -0.97940E+01    0.86898E-09   -0.97940E+01    0.68518E+01   -0.49273E-11    0.86898E-09   -0.49273E-11    0.15400E-15
  1955    0.12044E+03   -0.98967E+01    0.83252E-09   -0.98967E+01    0.68291E+01   -0.38601E-11    0.83252E-09   -0.38601E-11    0.15373E-15
  1956    0.12044E+03   -0.99971E+01    0.79446E-09   -0.99971E+01    0.68054E+01   -0.27700E-11    0.79446E-09   -0.27700E-11    0.15354E-15
  1957    0.12049E+03   -0.10096E+02    0.75492E-09   -0.10096E+02    0.67807E+01   -0.16594E-11    0.75492E-09   -0.16594E-11    0.15343E-15
  1958    0.12049E+03   -0.10193E+02    0.71398E-09   -0.10193E+02    0.67556E+01   -0.53071E-12    0.71398E-09   -0.53071E-12    0.15339E-15
  1959    0.12052E+03   -0.10289E+02    0.67176E-09   -0.10289E+02    0.67294E+01    0.61376E-12    0.67176E-09    0.61376E-12    0.15343E-15
  1960    0.12055E+03   -0.10382E+02    0.62835E-09   -0.10382E+02    0.67037E+01    0.17716E-11    0.62835E-09    0.17716E-11    0.15353E-15
  1961    0.12059E+03   -0.10474E+02    0.58384E-09   -0.10474E+02    0.66769E+01    0.29404E-11    0.58384E-09    0.29404E-11    0.15369E-15
  1962    0.12063E+03   -0.10563E+02    0.53835E-09   -0.10563E+02    0.66497E+01    0.41179E-11    0.53835E-09    0.41179E-11    0.15391E-15
  1963    0.12068E+03   -0.10650E+02    0.49198E-09   -0.10650E+02    0.66215E+01    0.53015E-11    0.49198E-09    0.53015E-11    0.15419E-15
  1964    0.12074E+03   -0.10736E+02    0.44481E-09   -0.10736E+02    0.65928E+01    0.64891E-11    0.44481E-09    0.64891E-11    0.15452E-15
  1965    0.12080E+03   -0.10819E+02    0.39696E-09   -0.10819E+02    0.65631E+01    0.76781E-11    0.39696E-09    0.76781E-11    0.15489E-15
  1966    0.12087E+03   -0.10900E+02    0.34852E-09   -0.10900E+02    0.65322E+01    0.88662E-11    0.34852E-09    0.88662E-11    0.15530E-15
  1967    0.12094E+03   -0.10980E+02    0.29959E-09   -0.10980E+02    0.65017E+01    0.10051E-10    0.29959E-09    0.10051E-10    0.15575E-15
  1968    0.12101E+03   -0.11057E+02    0.25028E-09   -0.11057E+02    0.64700E+01    0.11230E-10    0.25028E-09    0.11230E-10    0.15623E-15
  1969    0.12110E+03   -0.11131E+02    0.20069E-09   -0.11131E+02    0.64379E+01    0.12401E-10    0.20069E-09    0.12401E-10    0.15673E-15
  1970    0.12118E+03   -0.11204E+02    0.15090E-09   -0.11204E+02    0.64069E+01    0.13562E-10    0.15090E-09    0.13562E-10    0.15726E-15
  1971    0.12127E+03   -0.11274E+02    0.10104E-09   -0.11274E+02    0.63740E+01    0.14710E-10    0.10104E-09    0.14710E-10    0.15781E-15
  1972    0.12136E+03   -0.11342E+02    0.51185E-10   -0.11342E+02    0.63398E+01    0.15843E-10    0.51185E-10    0.15843E-10    0.15838E-15
  1973    0.12146E+03   -0.11407E+02    0.14502E-11   -0.11407E+02    0.63067E+01    0.16958E-10    0.14502E-11    0.16958E-10    0.15895E-15
  1974    0.12157E+03   -0.11471E+02   -0.48068E-10   -0.11471E+02    0.62717E+01    0.18054E-10   -0.48068E-10    0.18054E-10    0.15953E-15
  1975    0.12167E+03   -0.11532E+02   -0.97270E-10   -0.11532E+02    0.62369E+01    0.19127E-10   -0.97270E-10    0.19127E-10    0.16012E-15
  1976    0.12178E+03   -0.11591E+02   -0.14605E-09   -0.11591E+02    0.62010E+01    0.20175E-10   -0.14605E-09    0.20175E-10    0.16070E-15
  1977    0.12189E+03   -0.11647E+02   -0.19432E-09   -0.11647E+02    0.61652E+01    0.21197E-10   -0.19432E-09    0.21197E-10    0.16127E-15
  1978    0.12200E+03   -0.11700E+02   -0.24197E-09   -0.11700E+02    0.61290E+01    0.22189E-10   -0.24197E-09    0.22189E-10    0.16183E-15
  1979    0.12212E+03   -0.11752E+02   -0.28890E-09   -0.11752E+02    0.60923E+01    0.23149E-10   -0.28890E-09    0.23149E-10    0.16238E-15
  1980    0.12225E+03   -0.11801E+02   -0.33501E-09   -0.11801E+02    0.60550E+01    0.24075E-10   -0.33501E-09    0.24075E-10    0.16291E-15
  1981    0.12237E+03   -0.11847E+02   -0.38020E-09   -0.11847E+02    0.60173E+01    0.24964E-10   -0.38020E-09    0.24964E-10    0.16341E-15
  1982    0.12249E+03   -0.11891E+02   -0.42437E-09   -0.11891E+02    0.59790E+01    0.25815E-10   -0.42437E-09    0.25815E-10    0.16389E-15
  1983    0.12263E+03   -0.11932E+02   -0.46743E-09   -0.11932E+02    0.59401E+01    0.26624E-10   -0.46743E-09    0.26624E-10    0.16433E-15
  1984    0.12276E+03   -0.11971E+02   -0.50926E-09   -0.11971E+02    0.59014E+01    0.27390E-10   -0.50926E-09    0.27390E-10    0.16473E-15
  1985    0.12290E+03   -0.12008E+02   -0.54977E-09   -0.12008E+02    0.58615E+01    0.28109E-10   -0.54977E-09    0.28109E-10    0.16510E-15
  1986    0.12303E+03   -0.12042E+02   -0.58886E-09   -0.12042E+02    0.58217E+01    0.28780E-10   -0.58886E-09    0.28780E-10    0.16542E-15
  1987    0.12316E+03   -0.12074E+02   -0.62642E-09   -0.12074E+02    0.57821E+01    0.29400E-10   -0.62642E-09    0.29400E-10    0.16568E-15
  1988    0.12330E+03   -0.12103E+02   -0.66237E-09   -0.12103E+02    0.57419E+01    0.29967E-10   -0.66237E-09    0.29967E-10    0.16590E-15
  1989    0.12344E+03   -0.12128E+02   -0.69659E-09   -0.12128E+02    0.57018E+01    0.30479E-10   -0.69659E-09    0.30479E-10    0.16605E-15
  1990    0.12359E+03   -0.12153E+02   -0.72899E-09   -0.12153E+02    0.56611E+01    0.30932E-10   -0.72899E-09    0.30932E-10    0.16614E-15
  1991    0.12373E+03   -0.12175E+02   -0.75947E-09   -0.12175E+02    0.56191E+01    0.31326E-10   -0.75947E-09    0.31326E-10    0.16617E-15
  1992    0.12386E+03   -0.12194E+02   -0.78792E-09   -0.12194E+02    0.55779E+01    0.31656E-10   -0.78792E-09    0.31656E-10    0.16612E-15
  1993    0.12400E+03   -0.12210E+02   -0.81425E-09   -0.12210E+02    0.55368E+01    0.31921E-10   -0.81425E-09    0.31921E-10    0.16600E-15
  1994    0.12415E+03   -0.12225E+02   -0.83835E-09   -0.12225E+02    0.54944E+01    0.32119E-10   -0.83835E-09    0.32119E-10    0.16580E-15
  1995    0.12430E+03   -0.12237E+02   -0.86013E-09   -0.12237E+02    0.54520E+01    0.32248E-10   -0.86013E-09    0.32248E-10    0.16551E-15
  1996    0.12444E+03   -0.12247E+02   -0.87949E-09   -0.12247E+02    0.54090E+01    0.32303E-10   -0.87949E-09    0.32303E-10    0.16513E-15
  1997    0.12458E+03   -0.12253E+02   -0.89632E-09   -0.12253E+02    0.53660E+01    0.32285E-10   -0.89632E-09    0.32285E-10    0.16466E-15
  1998    0.12473E+03   -0.12257E+02   -0.91052E-09   -0.12257E+02    0.53239E+01    0.32189E-10   -0.91052E-09    0.32189E-10    0.16409E-15
  1999    0.12487E+03   -0.12260E+02   -0.92199E-09   -0.12260E+02    0.52803E+01    0.32014E-10   -0.92199E-09    0.32014E-10    0.16342E-15
  2000    0.12501E+03   -0.12259E+02   -0.93064E-09   -0.12259E+02    0.52375E+01    0.31758E-10   -0.93064E-09    0.31758E-10    0.16265E-15
