  7703    0.30096E-02   -0.87162E-04    0.17372E-11    0.53190E-05   -0.87162E-04    0.44030E-04    0.50707E-15   -0.60101E-08    0.17372E-11    0.50707E-15    0.45022E-17    0.52664E-11    0.53190E-05   -0.60101E-08    0.52664E-11    0.29407E-01
  7704    0.30085E-02   -0.86996E-04    0.17364E-11    0.53174E-05   -0.86996E-04    0.43965E-04    0.50635E-15   -0.60022E-08    0.17364E-11    0.50635E-15    0.45002E-17    0.52646E-11    0.53174E-05   -0.60022E-08    0.52646E-11    0.29409E-01
  7705    0.30075E-02   -0.86830E-04    0.17357E-11    0.53158E-05   -0.86830E-04    0.43899E-04    0.50563E-15   -0.59943E-08    0.17357E-11    0.50563E-15    0.44982E-17    0.52629E-11    0.53158E-05   -0.59943E-08    0.52629E-11    0.29410E-01
  7706    0.30064E-02   -0.86663E-04    0.17349E-11    0.53142E-05   -0.86663E-04    0.43833E-04    0.50491E-15   -0.59864E-08    0.17349E-11    0.50491E-15    0.44962E-17    0.52612E-11    0.53142E-05   -0.59864E-08    0.52612E-11    0.29412E-01
  7707    0.30054E-02   -0.86496E-04    0.17342E-11    0.53125E-05   -0.86496E-04    0.43766E-04    0.50418E-15   -0.59785E-08    0.17342E-11    0.50418E-15    0.44942E-17    0.52594E-11    0.53125E-05   -0.59785E-08    0.52594E-11    0.29413E-01
  7708    0.30043E-02   -0.86329E-04    0.17334E-11    0.53109E-05   -0.86329E-04    0.43700E-04    0.50346E-15   -0.59705E-08    0.17334E-11    0.50346E-15    0.44922E-17    0.52577E-11    0.53109E-05   -0.59705E-08    0.52577E-11    0.29415E-01
  7709    0.30033E-02   -0.86161E-04    0.17326E-11    0.53093E-05   -0.86161E-04    0.43634E-04    0.50273E-15   -0.59626E-08    0.17326E-11    0.50273E-15    0.44902E-17    0.52560E-11    0.53093E-05   -0.59626E-08    0.52560E-11    0.29416E-01
  7710    0.30022E-02   -0.85992E-04    0.17319E-11    0.53077E-05   -0.85992E-04    0.43567E-04    0.50200E-15   -0.59546E-08    0.17319E-11    0.50200E-15    0.44882E-17    0.52542E-11    0.53077E-05   -0.59546E-08    0.52542E-11    0.29418E-01
  7711    0.30012E-02   -0.85824E-04    0.17311E-11    0.53061E-05   -0.85824E-04    0.43501E-04    0.50127E-15   -0.59466E-08    0.17311E-11    0.50127E-15    0.44862E-17    0.52525E-11    0.53061E-05   -0.59466E-08    0.52525E-11    0.29420E-01
  7712    0.30001E-02   -0.85654E-04    0.17303E-11    0.53045E-05   -0.85654E-04    0.43434E-04    0.50053E-15   -0.59385E-08    0.17303E-11    0.50053E-15    0.44842E-17    0.52507E-11    0.53045E-05   -0.59385E-08    0.52507E-11    0.29421E-01
  7713    0.29991E-02   -0.85484E-04    0.17296E-11    0.53029E-05   -0.85484E-04    0.43367E-04    0.49980E-15   -0.59305E-08    0.17296E-11    0.49980E-15    0.44822E-17    0.52490E-11    0.53029E-05   -0.59305E-08    0.52490E-11    0.29423E-01
  7714    0.29981E-02   -0.85314E-04    0.17288E-11    0.53013E-05   -0.85314E-04    0.43300E-04    0.49906E-15   -0.59224E-08    0.17288E-11    0.49906E-15    0.44802E-17    0.52473E-11    0.53013E-05   -0.59224E-08    0.52473E-11    0.29424E-01
  7715    0.29971E-02   -0.85143E-04    0.17281E-11    0.52996E-05   -0.85143E-04    0.43233E-04    0.49832E-15   -0.59143E-08    0.17281E-11    0.49832E-15    0.44782E-17    0.52455E-11    0.52996E-05   -0.59143E-08    0.52455E-11    0.29426E-01
  7716    0.29961E-02   -0.84972E-04    0.17273E-11    0.52980E-05   -0.84972E-04    0.43166E-04    0.49758E-15   -0.59062E-08    0.17273E-11    0.49758E-15    0.44762E-17    0.52438E-11    0.52980E-05   -0.59062E-08    0.52438E-11    0.29427E-01
  7717    0.29951E-02   -0.84801E-04    0.17265E-11    0.52964E-05   -0.84801E-04    0.43099E-04    0.49683E-15   -0.58980E-08    0.17265E-11    0.49683E-15    0.44742E-17    0.52421E-11    0.52964E-05   -0.58980E-08    0.52421E-11    0.29429E-01
  7718    0.29941E-02   -0.84629E-04    0.17258E-11    0.52948E-05   -0.84629E-04    0.43031E-04    0.49609E-15   -0.58899E-08    0.17258E-11    0.49609E-15    0.44722E-17    0.52403E-11    0.52948E-05   -0.58899E-08    0.52403E-11    0.29430E-01
  7719    0.29931E-02   -0.84456E-04    0.17250E-11    0.52932E-05   -0.84456E-04    0.42964E-04    0.49534E-15   -0.58817E-08    0.17250E-11    0.49534E-15    0.44702E-17    0.52386E-11    0.52932E-05   -0.58817E-08    0.52386E-11    0.29432E-01
  7720    0.29921E-02   -0.84283E-04    0.17243E-11    0.52916E-05   -0.84283E-04    0.42896E-04    0.49459E-15   -0.58735E-08    0.17243E-11    0.49459E-15    0.44682E-17    0.52369E-11    0.52916E-05   -0.58735E-08    0.52369E-11    0.29433E-01
  7721    0.29911E-02   -0.84110E-04    0.17235E-11    0.52900E-05   -0.84110E-04    0.42828E-04    0.49384E-15   -0.58653E-08    0.17235E-11    0.49384E-15    0.44662E-17    0.52351E-11    0.52900E-05   -0.58653E-08    0.52351E-11    0.29435E-01
  7722    0.29901E-02   -0.83936E-04    0.17228E-11    0.52884E-05   -0.83936E-04    0.42761E-04    0.49309E-15   -0.58570E-08    0.17228E-11    0.49309E-15    0.44642E-17    0.52334E-11    0.52884E-05   -0.58570E-08    0.52334E-11    0.29436E-01
  7723    0.29892E-02   -0.83762E-04    0.17220E-11    0.52868E-05   -0.83762E-04    0.42693E-04    0.49234E-15   -0.58488E-08    0.17220E-11    0.49234E-15    0.44623E-17    0.52317E-11    0.52868E-05   -0.58488E-08    0.52317E-11    0.29438E-01
  7724    0.29882E-02   -0.83587E-04    0.17212E-11    0.52852E-05   -0.83587E-04    0.42625E-04    0.49158E-15   -0.58405E-08    0.17212E-11    0.49158E-15    0.44603E-17    0.52300E-11    0.52852E-05   -0.58405E-08    0.52300E-11    0.29439E-01
  7725    0.29872E-02   -0.83412E-04    0.17205E-11    0.52836E-05   -0.83412E-04    0.42556E-04    0.49082E-15   -0.58322E-08    0.17205E-11    0.49082E-15    0.44583E-17    0.52282E-11    0.52836E-05   -0.58322E-08    0.52282E-11    0.29441E-01
  7726    0.29863E-02   -0.83236E-04    0.17197E-11    0.52820E-05   -0.83236E-04    0.42488E-04    0.49006E-15   -0.58238E-08    0.17197E-11    0.49006E-15    0.44563E-17    0.52265E-11    0.52820E-05   -0.58238E-08    0.52265E-11    0.29442E-01
  7727    0.29853E-02   -0.83060E-04    0.17190E-11    0.52804E-05   -0.83060E-04    0.42420E-04    0.48930E-15   -0.58155E-08    0.17190E-11    0.48930E-15    0.44543E-17    0.52248E-11    0.52804E-05   -0.58155E-08    0.52248E-11    0.29444E-01
  7728    0.29844E-02   -0.82884E-04    0.17182E-11    0.52788E-05   -0.82884E-04    0.42351E-04    0.48854E-15   -0.58071E-08    0.17182E-11    0.48854E-15    0.44523E-17    0.52231E-11    0.52788E-05   -0.58071E-08    0.52231E-11    0.29445E-01
  7729    0.29834E-02   -0.82707E-04    0.17175E-11    0.52772E-05   -0.82707E-04    0.42282E-04    0.48778E-15   -0.57987E-08    0.17175E-11    0.48778E-15    0.44504E-17    0.52213E-11    0.52772E-05   -0.57987E-08    0.52213E-11    0.29447E-01
  7730    0.29825E-02   -0.82529E-04    0.17167E-11    0.52756E-05   -0.82529E-04    0.42214E-04    0.48701E-15   -0.57903E-08    0.17167E-11    0.48701E-15    0.44484E-17    0.52196E-11    0.52756E-05   -0.57903E-08    0.52196E-11    0.29448E-01
  7731    0.29816E-02   -0.82352E-04    0.17160E-11    0.52740E-05   -0.82352E-04    0.42145E-04    0.48624E-15   -0.57819E-08    0.17160E-11    0.48624E-15    0.44464E-17    0.52179E-11    0.52740E-05   -0.57819E-08    0.52179E-11    0.29450E-01
  7732    0.29806E-02   -0.82173E-04    0.17152E-11    0.52724E-05   -0.82173E-04    0.42076E-04    0.48547E-15   -0.57734E-08    0.17152E-11    0.48547E-15    0.44444E-17    0.52162E-11    0.52724E-05   -0.57734E-08    0.52162E-11    0.29452E-01
  7733    0.29797E-02   -0.81995E-04    0.17145E-11    0.52709E-05   -0.81995E-04    0.42007E-04    0.48470E-15   -0.57650E-08    0.17145E-11    0.48470E-15    0.44425E-17    0.52144E-11    0.52709E-05   -0.57650E-08    0.52144E-11    0.29453E-01
  7734    0.29788E-02   -0.81816E-04    0.17137E-11    0.52693E-05   -0.81816E-04    0.41938E-04    0.48393E-15   -0.57565E-08    0.17137E-11    0.48393E-15    0.44405E-17    0.52127E-11    0.52693E-05   -0.57565E-08    0.52127E-11    0.29455E-01
  7735    0.29779E-02   -0.81636E-04    0.17130E-11    0.52677E-05   -0.81636E-04    0.41868E-04    0.48315E-15   -0.57480E-08    0.17130E-11    0.48315E-15    0.44385E-17    0.52110E-11    0.52677E-05   -0.57480E-08    0.52110E-11    0.29456E-01
  7736    0.29770E-02   -0.81456E-04    0.17122E-11    0.52661E-05   -0.81456E-04    0.41799E-04    0.48238E-15   -0.57394E-08    0.17122E-11    0.48238E-15    0.44365E-17    0.52093E-11    0.52661E-05   -0.57394E-08    0.52093E-11    0.29458E-01
  7737    0.29761E-02   -0.81276E-04    0.17115E-11    0.52645E-05   -0.81276E-04    0.41729E-04    0.48160E-15   -0.57309E-08    0.17115E-11    0.48160E-15    0.44346E-17    0.52076E-11    0.52645E-05   -0.57309E-08    0.52076E-11    0.29459E-01
  7738    0.29752E-02   -0.81095E-04    0.17107E-11    0.52629E-05   -0.81095E-04    0.41660E-04    0.48082E-15   -0.57223E-08    0.17107E-11    0.48082E-15    0.44326E-17    0.52058E-11    0.52629E-05   -0.57223E-08    0.52058E-11    0.29461E-01
  7739    0.29743E-02   -0.80914E-04    0.17100E-11    0.52613E-05   -0.80914E-04    0.41590E-04    0.48004E-15   -0.57137E-08    0.17100E-11    0.48004E-15    0.44306E-17    0.52041E-11    0.52613E-05   -0.57137E-08    0.52041E-11    0.29462E-01
  7740    0.29734E-02   -0.80733E-04    0.17092E-11    0.52597E-05   -0.80733E-04    0.41520E-04    0.47925E-15   -0.57051E-08    0.17092E-11    0.47925E-15    0.44287E-17    0.52024E-11    0.52597E-05   -0.57051E-08    0.52024E-11    0.29464E-01
  7741    0.29725E-02   -0.80551E-04    0.17085E-11    0.52582E-05   -0.80551E-04    0.41450E-04    0.47847E-15   -0.56965E-08    0.17085E-11    0.47847E-15    0.44267E-17    0.52007E-11    0.52582E-05   -0.56965E-08    0.52007E-11    0.29465E-01
  7742    0.29716E-02   -0.80368E-04    0.17077E-11    0.52566E-05   -0.80368E-04    0.41380E-04    0.47768E-15   -0.56879E-08    0.17077E-11    0.47768E-15    0.44247E-17    0.51990E-11    0.52566E-05   -0.56879E-08    0.51990E-11    0.29467E-01
  7743    0.29708E-02   -0.80185E-04    0.17070E-11    0.52550E-05   -0.80185E-04    0.41310E-04    0.47689E-15   -0.56792E-08    0.17070E-11    0.47689E-15    0.44228E-17    0.51973E-11    0.52550E-05   -0.56792E-08    0.51973E-11    0.29468E-01
  7744    0.29699E-02   -0.80002E-04    0.17062E-11    0.52534E-05   -0.80002E-04    0.41240E-04    0.47610E-15   -0.56705E-08    0.17062E-11    0.47610E-15    0.44208E-17    0.51956E-11    0.52534E-05   -0.56705E-08    0.51956E-11    0.29470E-01
  7745    0.29690E-02   -0.79818E-04    0.17055E-11    0.52518E-05   -0.79818E-04    0.41170E-04    0.47531E-15   -0.56618E-08    0.17055E-11    0.47531E-15    0.44189E-17    0.51938E-11    0.52518E-05   -0.56618E-08    0.51938E-11    0.29471E-01
  7746    0.29682E-02   -0.79634E-04    0.17047E-11    0.52502E-05   -0.79634E-04    0.41099E-04    0.47452E-15   -0.56531E-08    0.17047E-11    0.47452E-15    0.44169E-17    0.51921E-11    0.52502E-05   -0.56531E-08    0.51921E-11    0.29473E-01
  7747    0.29673E-02   -0.79450E-04    0.17040E-11    0.52487E-05   -0.79450E-04    0.41029E-04    0.47372E-15   -0.56443E-08    0.17040E-11    0.47372E-15    0.44149E-17    0.51904E-11    0.52487E-05   -0.56443E-08    0.51904E-11    0.29474E-01
  7748    0.29665E-02   -0.79265E-04    0.17032E-11    0.52471E-05   -0.79265E-04    0.40958E-04    0.47293E-15   -0.56356E-08    0.17032E-11    0.47293E-15    0.44130E-17    0.51887E-11    0.52471E-05   -0.56356E-08    0.51887E-11    0.29476E-01
  7749    0.29656E-02   -0.79080E-04    0.17025E-11    0.52455E-05   -0.79080E-04    0.40887E-04    0.47213E-15   -0.56268E-08    0.17025E-11    0.47213E-15    0.44110E-17    0.51870E-11    0.52455E-05   -0.56268E-08    0.51870E-11    0.29477E-01
  7750    0.29648E-02   -0.78894E-04    0.17017E-11    0.52439E-05   -0.78894E-04    0.40816E-04    0.47133E-15   -0.56180E-08    0.17017E-11    0.47133E-15    0.44091E-17    0.51853E-11    0.52439E-05   -0.56180E-08    0.51853E-11    0.29479E-01
  7751    0.29640E-02   -0.78708E-04    0.17010E-11    0.52424E-05   -0.78708E-04    0.40745E-04    0.47053E-15   -0.56092E-08    0.17010E-11    0.47053E-15    0.44071E-17    0.51836E-11    0.52424E-05   -0.56092E-08    0.51836E-11    0.29480E-01
  7752    0.29631E-02   -0.78522E-04    0.17002E-11    0.52408E-05   -0.78522E-04    0.40674E-04    0.46972E-15   -0.56003E-08    0.17002E-11    0.46972E-15    0.44052E-17    0.51819E-11    0.52408E-05   -0.56003E-08    0.51819E-11    0.29482E-01
  7753    0.29623E-02   -0.78335E-04    0.16995E-11    0.52392E-05   -0.78335E-04    0.40603E-04    0.46892E-15   -0.55915E-08    0.16995E-11    0.46892E-15    0.44032E-17    0.51802E-11    0.52392E-05   -0.55915E-08    0.51802E-11    0.29483E-01
  7754    0.29615E-02   -0.78148E-04    0.16988E-11    0.52376E-05   -0.78148E-04    0.40532E-04    0.46811E-15   -0.55826E-08    0.16988E-11    0.46811E-15    0.44013E-17    0.51785E-11    0.52376E-05   -0.55826E-08    0.51785E-11    0.29485E-01
  7755    0.29607E-02   -0.77960E-04    0.16980E-11    0.52361E-05   -0.77960E-04    0.40461E-04    0.46730E-15   -0.55737E-08    0.16980E-11    0.46730E-15    0.43993E-17    0.51767E-11    0.52361E-05   -0.55737E-08    0.51767E-11    0.29486E-01
  7756    0.29599E-02   -0.77772E-04    0.16973E-11    0.52345E-05   -0.77772E-04    0.40389E-04    0.46650E-15   -0.55648E-08    0.16973E-11    0.46650E-15    0.43974E-17    0.51750E-11    0.52345E-05   -0.55648E-08    0.51750E-11    0.29488E-01
  7757    0.29591E-02   -0.77584E-04    0.16965E-11    0.52329E-05   -0.77584E-04    0.40318E-04    0.46568E-15   -0.55559E-08    0.16965E-11    0.46568E-15    0.43954E-17    0.51733E-11    0.52329E-05   -0.55559E-08    0.51733E-11    0.29489E-01
  7758    0.29583E-02   -0.77395E-04    0.16958E-11    0.52314E-05   -0.77395E-04    0.40246E-04    0.46487E-15   -0.55469E-08    0.16958E-11    0.46487E-15    0.43935E-17    0.51716E-11    0.52314E-05   -0.55469E-08    0.51716E-11    0.29491E-01
  7759    0.29575E-02   -0.77206E-04    0.16950E-11    0.52298E-05   -0.77206E-04    0.40174E-04    0.46406E-15   -0.55380E-08    0.16950E-11    0.46406E-15    0.43915E-17    0.51699E-11    0.52298E-05   -0.55380E-08    0.51699E-11    0.29492E-01
  7760    0.29567E-02   -0.77016E-04    0.16943E-11    0.52282E-05   -0.77016E-04    0.40102E-04    0.46324E-15   -0.55290E-08    0.16943E-11    0.46324E-15    0.43896E-17    0.51682E-11    0.52282E-05   -0.55290E-08    0.51682E-11    0.29494E-01
  7761    0.29559E-02   -0.76826E-04    0.16936E-11    0.52267E-05   -0.76826E-04    0.40030E-04    0.46242E-15   -0.55200E-08    0.16936E-11    0.46242E-15    0.43876E-17    0.51665E-11    0.52267E-05   -0.55200E-08    0.51665E-11    0.29496E-01
  7762    0.29551E-02   -0.76636E-04    0.16928E-11    0.52251E-05   -0.76636E-04    0.39958E-04    0.46161E-15   -0.55110E-08    0.16928E-11    0.46161E-15    0.43857E-17    0.51648E-11    0.52251E-05   -0.55110E-08    0.51648E-11    0.29497E-01
  7763    0.29543E-02   -0.76445E-04    0.16921E-11    0.52235E-05   -0.76445E-04    0.39886E-04    0.46079E-15   -0.55019E-08    0.16921E-11    0.46079E-15    0.43838E-17    0.51631E-11    0.52235E-05   -0.55019E-08    0.51631E-11    0.29499E-01
  7764    0.29535E-02   -0.76254E-04    0.16913E-11    0.52220E-05   -0.76254E-04    0.39814E-04    0.45996E-15   -0.54929E-08    0.16913E-11    0.45996E-15    0.43818E-17    0.51614E-11    0.52220E-05   -0.54929E-08    0.51614E-11    0.29500E-01
  7765    0.29528E-02   -0.76062E-04    0.16906E-11    0.52204E-05   -0.76062E-04    0.39742E-04    0.45914E-15   -0.54838E-08    0.16906E-11    0.45914E-15    0.43799E-17    0.51597E-11    0.52204E-05   -0.54838E-08    0.51597E-11    0.29502E-01
  7766    0.29520E-02   -0.75870E-04    0.16899E-11    0.52188E-05   -0.75870E-04    0.39669E-04    0.45832E-15   -0.54747E-08    0.16899E-11    0.45832E-15    0.43779E-17    0.51580E-11    0.52188E-05   -0.54747E-08    0.51580E-11    0.29503E-01
  7767    0.29513E-02   -0.75678E-04    0.16891E-11    0.52173E-05   -0.75678E-04    0.39597E-04    0.45749E-15   -0.54656E-08    0.16891E-11    0.45749E-15    0.43760E-17    0.51563E-11    0.52173E-05   -0.54656E-08    0.51563E-11    0.29505E-01
  7768    0.29505E-02   -0.75486E-04    0.16884E-11    0.52157E-05   -0.75486E-04    0.39524E-04    0.45666E-15   -0.54565E-08    0.16884E-11    0.45666E-15    0.43741E-17    0.51546E-11    0.52157E-05   -0.54565E-08    0.51546E-11    0.29506E-01
  7769    0.29498E-02   -0.75293E-04    0.16877E-11    0.52142E-05   -0.75293E-04    0.39451E-04    0.45583E-15   -0.54473E-08    0.16877E-11    0.45583E-15    0.43721E-17    0.51529E-11    0.52142E-05   -0.54473E-08    0.51529E-11    0.29508E-01
  7770    0.29490E-02   -0.75099E-04    0.16869E-11    0.52126E-05   -0.75099E-04    0.39379E-04    0.45500E-15   -0.54382E-08    0.16869E-11    0.45500E-15    0.43702E-17    0.51512E-11    0.52126E-05   -0.54382E-08    0.51512E-11    0.29509E-01
  7771    0.29483E-02   -0.74905E-04    0.16862E-11    0.52111E-05   -0.74905E-04    0.39306E-04    0.45417E-15   -0.54290E-08    0.16862E-11    0.45417E-15    0.43683E-17    0.51495E-11    0.52111E-05   -0.54290E-08    0.51495E-11    0.29511E-01
  7772    0.29475E-02   -0.74711E-04    0.16854E-11    0.52095E-05   -0.74711E-04    0.39233E-04    0.45333E-15   -0.54198E-08    0.16854E-11    0.45333E-15    0.43663E-17    0.51478E-11    0.52095E-05   -0.54198E-08    0.51478E-11    0.29512E-01
  7773    0.29468E-02   -0.74517E-04    0.16847E-11    0.52079E-05   -0.74517E-04    0.39160E-04    0.45250E-15   -0.54106E-08    0.16847E-11    0.45250E-15    0.43644E-17    0.51461E-11    0.52079E-05   -0.54106E-08    0.51461E-11    0.29514E-01
  7774    0.29461E-02   -0.74322E-04    0.16840E-11    0.52064E-05   -0.74322E-04    0.39087E-04    0.45166E-15   -0.54014E-08    0.16840E-11    0.45166E-15    0.43625E-17    0.51445E-11    0.52064E-05   -0.54014E-08    0.51445E-11    0.29515E-01
  7775    0.29453E-02   -0.74127E-04    0.16832E-11    0.52048E-05   -0.74127E-04    0.39013E-04    0.45082E-15   -0.53921E-08    0.16832E-11    0.45082E-15    0.43606E-17    0.51428E-11    0.52048E-05   -0.53921E-08    0.51428E-11    0.29517E-01
  7776    0.29446E-02   -0.73931E-04    0.16825E-11    0.52033E-05   -0.73931E-04    0.38940E-04    0.44998E-15   -0.53828E-08    0.16825E-11    0.44998E-15    0.43586E-17    0.51411E-11    0.52033E-05   -0.53828E-08    0.51411E-11    0.29518E-01
  7777    0.29439E-02   -0.73735E-04    0.16818E-11    0.52017E-05   -0.73735E-04    0.38867E-04    0.44914E-15   -0.53736E-08    0.16818E-11    0.44914E-15    0.43567E-17    0.51394E-11    0.52017E-05   -0.53736E-08    0.51394E-11    0.29520E-01
  7778    0.29432E-02   -0.73539E-04    0.16810E-11    0.52002E-05   -0.73539E-04    0.38793E-04    0.44830E-15   -0.53643E-08    0.16810E-11    0.44830E-15    0.43548E-17    0.51377E-11    0.52002E-05   -0.53643E-08    0.51377E-11    0.29521E-01
  7779    0.29425E-02   -0.73342E-04    0.16803E-11    0.51986E-05   -0.73342E-04    0.38720E-04    0.44746E-15   -0.53549E-08    0.16803E-11    0.44746E-15    0.43529E-17    0.51360E-11    0.51986E-05   -0.53549E-08    0.51360E-11    0.29523E-01
  7780    0.29418E-02   -0.73145E-04    0.16796E-11    0.51971E-05   -0.73145E-04    0.38646E-04    0.44661E-15   -0.53456E-08    0.16796E-11    0.44661E-15    0.43509E-17    0.51343E-11    0.51971E-05   -0.53456E-08    0.51343E-11    0.29524E-01
  7781    0.29411E-02   -0.72948E-04    0.16788E-11    0.51955E-05   -0.72948E-04    0.38572E-04    0.44576E-15   -0.53363E-08    0.16788E-11    0.44576E-15    0.43490E-17    0.51326E-11    0.51955E-05   -0.53363E-08    0.51326E-11    0.29526E-01
  7782    0.29404E-02   -0.72750E-04    0.16781E-11    0.51940E-05   -0.72750E-04    0.38498E-04    0.44491E-15   -0.53269E-08    0.16781E-11    0.44491E-15    0.43471E-17    0.51309E-11    0.51940E-05   -0.53269E-08    0.51309E-11    0.29527E-01
  7783    0.29397E-02   -0.72552E-04    0.16774E-11    0.51924E-05   -0.72552E-04    0.38424E-04    0.44406E-15   -0.53175E-08    0.16774E-11    0.44406E-15    0.43452E-17    0.51292E-11    0.51924E-05   -0.53175E-08    0.51292E-11    0.29529E-01
  7784    0.29390E-02   -0.72354E-04    0.16766E-11    0.51909E-05   -0.72354E-04    0.38350E-04    0.44321E-15   -0.53081E-08    0.16766E-11    0.44321E-15    0.43433E-17    0.51276E-11    0.51909E-05   -0.53081E-08    0.51276E-11    0.29530E-01
  7785    0.29384E-02   -0.72155E-04    0.16759E-11    0.51893E-05   -0.72155E-04    0.38276E-04    0.44236E-15   -0.52987E-08    0.16759E-11    0.44236E-15    0.43414E-17    0.51259E-11    0.51893E-05   -0.52987E-08    0.51259E-11    0.29532E-01
  7786    0.29377E-02   -0.71956E-04    0.16752E-11    0.51878E-05   -0.71956E-04    0.38202E-04    0.44151E-15   -0.52893E-08    0.16752E-11    0.44151E-15    0.43394E-17    0.51242E-11    0.51878E-05   -0.52893E-08    0.51242E-11    0.29533E-01
  7787    0.29370E-02   -0.71757E-04    0.16745E-11    0.51863E-05   -0.71757E-04    0.38128E-04    0.44065E-15   -0.52798E-08    0.16745E-11    0.44065E-15    0.43375E-17    0.51225E-11    0.51863E-05   -0.52798E-08    0.51225E-11    0.29535E-01
  7788    0.29363E-02   -0.71557E-04    0.16737E-11    0.51847E-05   -0.71557E-04    0.38053E-04    0.43979E-15   -0.52704E-08    0.16737E-11    0.43979E-15    0.43356E-17    0.51208E-11    0.51847E-05   -0.52704E-08    0.51208E-11    0.29536E-01
  7789    0.29357E-02   -0.71357E-04    0.16730E-11    0.51832E-05   -0.71357E-04    0.37979E-04    0.43894E-15   -0.52609E-08    0.16730E-11    0.43894E-15    0.43337E-17    0.51191E-11    0.51832E-05   -0.52609E-08    0.51191E-11    0.29538E-01
  7790    0.29350E-02   -0.71156E-04    0.16723E-11    0.51816E-05   -0.71156E-04    0.37904E-04    0.43808E-15   -0.52514E-08    0.16723E-11    0.43808E-15    0.43318E-17    0.51174E-11    0.51816E-05   -0.52514E-08    0.51174E-11    0.29539E-01
  7791    0.29344E-02   -0.70955E-04    0.16715E-11    0.51801E-05   -0.70955E-04    0.37830E-04    0.43721E-15   -0.52419E-08    0.16715E-11    0.43721E-15    0.43299E-17    0.51158E-11    0.51801E-05   -0.52419E-08    0.51158E-11    0.29541E-01
  7792    0.29337E-02   -0.70754E-04    0.16708E-11    0.51786E-05   -0.70754E-04    0.37755E-04    0.43635E-15   -0.52323E-08    0.16708E-11    0.43635E-15    0.43280E-17    0.51141E-11    0.51786E-05   -0.52323E-08    0.51141E-11    0.29542E-01
  7793    0.29331E-02   -0.70553E-04    0.16701E-11    0.51770E-05   -0.70553E-04    0.37680E-04    0.43549E-15   -0.52228E-08    0.16701E-11    0.43549E-15    0.43261E-17    0.51124E-11    0.51770E-05   -0.52228E-08    0.51124E-11    0.29544E-01
  7794    0.29324E-02   -0.70351E-04    0.16694E-11    0.51755E-05   -0.70351E-04    0.37605E-04    0.43462E-15   -0.52132E-08    0.16694E-11    0.43462E-15    0.43242E-17    0.51107E-11    0.51755E-05   -0.52132E-08    0.51107E-11    0.29545E-01
  7795    0.29318E-02   -0.70149E-04    0.16686E-11    0.51739E-05   -0.70149E-04    0.37530E-04    0.43376E-15   -0.52037E-08    0.16686E-11    0.43376E-15    0.43223E-17    0.51090E-11    0.51739E-05   -0.52037E-08    0.51090E-11    0.29547E-01
  7796    0.29312E-02   -0.69946E-04    0.16679E-11    0.51724E-05   -0.69946E-04    0.37455E-04    0.43289E-15   -0.51941E-08    0.16679E-11    0.43289E-15    0.43204E-17    0.51074E-11    0.51724E-05   -0.51941E-08    0.51074E-11    0.29548E-01
  7797    0.29305E-02   -0.69743E-04    0.16672E-11    0.51709E-05   -0.69743E-04    0.37380E-04    0.43202E-15   -0.51845E-08    0.16672E-11    0.43202E-15    0.43185E-17    0.51057E-11    0.51709E-05   -0.51845E-08    0.51057E-11    0.29550E-01
  7798    0.29299E-02   -0.69540E-04    0.16665E-11    0.51693E-05   -0.69540E-04    0.37305E-04    0.43115E-15   -0.51748E-08    0.16665E-11    0.43115E-15    0.43166E-17    0.51040E-11    0.51693E-05   -0.51748E-08    0.51040E-11    0.29551E-01
  7799    0.29293E-02   -0.69337E-04    0.16657E-11    0.51678E-05   -0.69337E-04    0.37230E-04    0.43028E-15   -0.51652E-08    0.16657E-11    0.43028E-15    0.43147E-17    0.51023E-11    0.51678E-05   -0.51652E-08    0.51023E-11    0.29553E-01
  7800    0.29287E-02   -0.69133E-04    0.16650E-11    0.51663E-05   -0.69133E-04    0.37154E-04    0.42940E-15   -0.51556E-08    0.16650E-11    0.42940E-15    0.43128E-17    0.51007E-11    0.51663E-05   -0.51556E-08    0.51007E-11    0.29554E-01
  7801    0.29281E-02   -0.68929E-04    0.16643E-11    0.51648E-05   -0.68929E-04    0.37079E-04    0.42853E-15   -0.51459E-08    0.16643E-11    0.42853E-15    0.43109E-17    0.50990E-11    0.51648E-05   -0.51459E-08    0.50990E-11    0.29556E-01
  7802    0.29275E-02   -0.68724E-04    0.16636E-11    0.51632E-05   -0.68724E-04    0.37003E-04    0.42765E-15   -0.51362E-08    0.16636E-11    0.42765E-15    0.43090E-17    0.50973E-11    0.51632E-05   -0.51362E-08    0.50973E-11    0.29557E-01
  7803    0.29269E-02   -0.68520E-04    0.16628E-11    0.51617E-05   -0.68520E-04    0.36928E-04    0.42678E-15   -0.51265E-08    0.16628E-11    0.42678E-15    0.43071E-17    0.50956E-11    0.51617E-05   -0.51265E-08    0.50956E-11    0.29559E-01
  7804    0.29263E-02   -0.68315E-04    0.16621E-11    0.51602E-05   -0.68315E-04    0.36852E-04    0.42590E-15   -0.51168E-08    0.16621E-11    0.42590E-15    0.43052E-17    0.50940E-11    0.51602E-05   -0.51168E-08    0.50940E-11    0.29560E-01
