  1827    0.31129E+03   -0.20828E+01    0.12502E-08   -0.20828E+01    0.71320E+01   -0.66104E-10    0.12502E-08   -0.66104E-10    0.48018E-15
  1828    0.30991E+03   -0.19490E+01    0.12168E-08   -0.19490E+01    0.71832E+01   -0.64188E-10    0.12168E-08   -0.64188E-10    0.47360E-15
  1829    0.30854E+03   -0.18205E+01    0.11832E-08   -0.18205E+01    0.72343E+01   -0.62262E-10    0.11832E-08   -0.62262E-10    0.46705E-15
  1830    0.30717E+03   -0.16974E+01    0.11497E-08   -0.16974E+01    0.72878E+01   -0.60331E-10    0.11497E-08   -0.60331E-10    0.46054E-15
  1831    0.30579E+03   -0.15797E+01    0.11161E-08   -0.15797E+01    0.73414E+01   -0.58398E-10    0.11161E-08   -0.58398E-10    0.45410E-15
  1832    0.30441E+03   -0.14675E+01    0.10827E-08   -0.14675E+01    0.73957E+01   -0.56471E-10    0.10827E-08   -0.56471E-10    0.44773E-15
  1833    0.30303E+03   -0.13606E+01    0.10495E-08   -0.13606E+01    0.74508E+01   -0.54553E-10    0.10495E-08   -0.54553E-10    0.44147E-15
  1834    0.30165E+03   -0.12594E+01    0.10167E-08   -0.12594E+01    0.75061E+01   -0.52649E-10    0.10167E-08   -0.52649E-10    0.43532E-15
  1835    0.30026E+03   -0.11633E+01    0.98422E-09   -0.11633E+01    0.75628E+01   -0.50766E-10    0.98422E-09   -0.50766E-10    0.42930E-15
  1836    0.29887E+03   -0.10730E+01    0.95232E-09   -0.10730E+01    0.76212E+01   -0.48907E-10    0.95232E-09   -0.48907E-10    0.42343E-15
  1837    0.29748E+03   -0.98806E+00    0.92103E-09   -0.98806E+00    0.76781E+01   -0.47077E-10    0.92103E-09   -0.47077E-10    0.41773E-15
  1838    0.29610E+03   -0.90871E+00    0.89045E-09   -0.90871E+00    0.77365E+01   -0.45283E-10    0.89045E-09   -0.45283E-10    0.41222E-15
  1839    0.29470E+03   -0.83479E+00    0.86068E-09   -0.83479E+00    0.77958E+01   -0.43529E-10    0.86068E-09   -0.43529E-10    0.40690E-15
  1840    0.29332E+03   -0.76646E+00    0.83182E-09   -0.76646E+00    0.78545E+01   -0.41819E-10    0.83182E-09   -0.41819E-10    0.40181E-15
  1841    0.29194E+03   -0.70357E+00    0.80396E-09   -0.70357E+00    0.79146E+01   -0.40159E-10    0.80396E-09   -0.40159E-10    0.39696E-15
  1842    0.29056E+03   -0.64621E+00    0.77720E-09   -0.64621E+00    0.79749E+01   -0.38555E-10    0.77720E-09   -0.38555E-10    0.39236E-15
  1843    0.28917E+03   -0.59438E+00    0.75163E-09   -0.59438E+00    0.80353E+01   -0.37010E-10    0.75163E-09   -0.37010E-10    0.38804E-15
  1844    0.28779E+03   -0.54795E+00    0.72735E-09   -0.54795E+00    0.80965E+01   -0.35530E-10    0.72735E-09   -0.35530E-10    0.38400E-15
  1845    0.28644E+03   -0.50706E+00    0.70446E-09   -0.50706E+00    0.81577E+01   -0.34121E-10    0.70446E-09   -0.34121E-10    0.38028E-15
  1846    0.28505E+03   -0.47151E+00    0.68305E-09   -0.47151E+00    0.82198E+01   -0.32786E-10    0.68305E-09   -0.32786E-10    0.37688E-15
  1847    0.28369E+03   -0.44160E+00    0.66322E-09   -0.44160E+00    0.82820E+01   -0.31532E-10    0.66322E-09   -0.31532E-10    0.37382E-15
  1848    0.28232E+03   -0.41696E+00    0.64507E-09   -0.41696E+00    0.83443E+01   -0.30363E-10    0.64507E-09   -0.30363E-10    0.37112E-15
  1849    0.28095E+03   -0.39775E+00    0.62868E-09   -0.39775E+00    0.84067E+01   -0.29285E-10    0.62868E-09   -0.29285E-10    0.36881E-15
  1850    0.27959E+03   -0.38391E+00    0.61416E-09   -0.38391E+00    0.84692E+01   -0.28301E-10    0.61416E-09   -0.28301E-10    0.36688E-15
  1851    0.27822E+03   -0.37544E+00    0.60159E-09   -0.37544E+00    0.85325E+01   -0.27417E-10    0.60159E-09   -0.27417E-10    0.36537E-15
  1852    0.27688E+03   -0.37235E+00    0.59095E-09   -0.37235E+00    0.85967E+01   -0.26631E-10    0.59095E-09   -0.26631E-10    0.36426E-15
  1853    0.27553E+03   -0.37449E+00    0.58220E-09   -0.37449E+00    0.86595E+01   -0.25939E-10    0.58220E-09   -0.25939E-10    0.36353E-15
  1854    0.27418E+03   -0.38202E+00    0.57533E-09   -0.38202E+00    0.87223E+01   -0.25339E-10    0.57533E-09   -0.25339E-10    0.36316E-15
  1855    0.27285E+03   -0.39474E+00    0.57029E-09   -0.39474E+00    0.87846E+01   -0.24829E-10    0.57029E-09   -0.24829E-10    0.36315E-15
  1856    0.27153E+03   -0.41256E+00    0.56706E-09   -0.41256E+00    0.88476E+01   -0.24406E-10    0.56706E-09   -0.24406E-10    0.36348E-15
  1857    0.27020E+03   -0.43565E+00    0.56560E-09   -0.43565E+00    0.89115E+01   -0.24067E-10    0.56560E-09   -0.24067E-10    0.36414E-15
  1858    0.26889E+03   -0.46386E+00    0.56589E-09   -0.46386E+00    0.89741E+01   -0.23808E-10    0.56589E-09   -0.23808E-10    0.36510E-15
  1859    0.26758E+03   -0.49728E+00    0.56788E-09   -0.49728E+00    0.90374E+01   -0.23629E-10    0.56788E-09   -0.23629E-10    0.36636E-15
  1860    0.26628E+03   -0.53562E+00    0.57156E-09   -0.53562E+00    0.90994E+01   -0.23525E-10    0.57156E-09   -0.23525E-10    0.36789E-15
  1861    0.26499E+03   -0.57910E+00    0.57688E-09   -0.57910E+00    0.91622E+01   -0.23495E-10    0.57688E-09   -0.23495E-10    0.36969E-15
  1862    0.26371E+03   -0.62743E+00    0.58382E-09   -0.62743E+00    0.92244E+01   -0.23534E-10    0.58382E-09   -0.23534E-10    0.37173E-15
  1863    0.26243E+03   -0.68063E+00    0.59235E-09   -0.68063E+00    0.92866E+01   -0.23642E-10    0.59235E-09   -0.23642E-10    0.37402E-15
  1864    0.26117E+03   -0.73878E+00    0.60243E-09   -0.73878E+00    0.93497E+01   -0.23814E-10    0.60243E-09   -0.23814E-10    0.37651E-15
  1865    0.25991E+03   -0.80173E+00    0.61403E-09   -0.80173E+00    0.94114E+01   -0.24048E-10    0.61403E-09   -0.24048E-10    0.37922E-15
  1866    0.25867E+03   -0.86948E+00    0.62712E-09   -0.86948E+00    0.94725E+01   -0.24342E-10    0.62712E-09   -0.24342E-10    0.38211E-15
  1867    0.25742E+03   -0.94176E+00    0.64168E-09   -0.94176E+00    0.95337E+01   -0.24693E-10    0.64168E-09   -0.24693E-10    0.38517E-15
  1868    0.25619E+03   -0.10189E+01    0.65766E-09   -0.10189E+01    0.95942E+01   -0.25097E-10    0.65766E-09   -0.25097E-10    0.38840E-15
  1869    0.25498E+03   -0.11004E+01    0.67503E-09   -0.11004E+01    0.96540E+01   -0.25553E-10    0.67503E-09   -0.25553E-10    0.39177E-15
  1870    0.25377E+03   -0.11867E+01    0.69377E-09   -0.11867E+01    0.97140E+01   -0.26058E-10    0.69377E-09   -0.26058E-10    0.39526E-15
  1871    0.25257E+03   -0.12773E+01    0.71384E-09   -0.12773E+01    0.97740E+01   -0.26608E-10    0.71384E-09   -0.26608E-10    0.39888E-15
  1872    0.25139E+03   -0.13724E+01    0.73522E-09   -0.13724E+01    0.98327E+01   -0.27201E-10    0.73522E-09   -0.27201E-10    0.40258E-15
  1873    0.25022E+03   -0.14718E+01    0.75786E-09   -0.14718E+01    0.98914E+01   -0.27835E-10    0.75786E-09   -0.27835E-10    0.40638E-15
  1874    0.24906E+03   -0.15755E+01    0.78174E-09   -0.15755E+01    0.99488E+01   -0.28506E-10    0.78174E-09   -0.28506E-10    0.41024E-15
  1875    0.24792E+03   -0.16835E+01    0.80683E-09   -0.16835E+01    0.10006E+02   -0.29213E-10    0.80683E-09   -0.29213E-10    0.41416E-15
  1876    0.24678E+03   -0.17955E+01    0.83310E-09   -0.17955E+01    0.10063E+02   -0.29951E-10    0.83310E-09   -0.29951E-10    0.41811E-15
  1877    0.24565E+03   -0.19117E+01    0.86051E-09   -0.19117E+01    0.10119E+02   -0.30719E-10    0.86051E-09   -0.30719E-10    0.42209E-15
  1878    0.24453E+03   -0.20319E+01    0.88903E-09   -0.20319E+01    0.10174E+02   -0.31513E-10    0.88903E-09   -0.31513E-10    0.42608E-15
  1879    0.24343E+03   -0.21558E+01    0.91863E-09   -0.21558E+01    0.10228E+02   -0.32332E-10    0.91863E-09   -0.32332E-10    0.43006E-15
  1880    0.24235E+03   -0.22838E+01    0.94928E-09   -0.22838E+01    0.10281E+02   -0.33172E-10    0.94928E-09   -0.33172E-10    0.43402E-15
  1881    0.24128E+03   -0.24154E+01    0.98095E-09   -0.24154E+01    0.10334E+02   -0.34030E-10    0.98095E-09   -0.34030E-10    0.43795E-15
  1882    0.24022E+03   -0.25507E+01    0.10136E-08   -0.25507E+01    0.10387E+02   -0.34905E-10    0.10136E-08   -0.34905E-10    0.44182E-15
  1883    0.23917E+03   -0.26897E+01    0.10472E-08   -0.26897E+01    0.10438E+02   -0.35792E-10    0.10472E-08   -0.35792E-10    0.44563E-15
  1884    0.23814E+03   -0.28322E+01    0.10818E-08   -0.28322E+01    0.10490E+02   -0.36689E-10    0.10818E-08   -0.36689E-10    0.44936E-15
  1885    0.23713E+03   -0.29782E+01    0.11172E-08   -0.29782E+01    0.10539E+02   -0.37595E-10    0.11172E-08   -0.37595E-10    0.45299E-15
  1886    0.23612E+03   -0.31275E+01    0.11535E-08   -0.31275E+01    0.10589E+02   -0.38505E-10    0.11535E-08   -0.38505E-10    0.45651E-15
  1887    0.23513E+03   -0.32803E+01    0.11906E-08   -0.32803E+01    0.10637E+02   -0.39417E-10    0.11906E-08   -0.39417E-10    0.45990E-15
  1888    0.23416E+03   -0.34361E+01    0.12285E-08   -0.34361E+01    0.10683E+02   -0.40329E-10    0.12285E-08   -0.40329E-10    0.46315E-15
  1889    0.23319E+03   -0.35952E+01    0.12672E-08   -0.35952E+01    0.10729E+02   -0.41238E-10    0.12672E-08   -0.41238E-10    0.46625E-15
  1890    0.23225E+03   -0.37574E+01    0.13066E-08   -0.37574E+01    0.10775E+02   -0.42140E-10    0.13066E-08   -0.42140E-10    0.46918E-15
  1891    0.23132E+03   -0.39224E+01    0.13467E-08   -0.39224E+01    0.10820E+02   -0.43034E-10    0.13467E-08   -0.43034E-10    0.47192E-15
  1892    0.23041E+03   -0.40905E+01    0.13875E-08   -0.40905E+01    0.10863E+02   -0.43916E-10    0.13875E-08   -0.43916E-10    0.47446E-15
  1893    0.22950E+03   -0.42612E+01    0.14289E-08   -0.42612E+01    0.10906E+02   -0.44785E-10    0.14289E-08   -0.44785E-10    0.47678E-15
  1894    0.22862E+03   -0.44345E+01    0.14709E-08   -0.44345E+01    0.10947E+02   -0.45636E-10    0.14709E-08   -0.45636E-10    0.47887E-15
  1895    0.22775E+03   -0.46106E+01    0.15136E-08   -0.46106E+01    0.10988E+02   -0.46467E-10    0.15136E-08   -0.46467E-10    0.48072E-15
  1896    0.22689E+03   -0.47892E+01    0.15567E-08   -0.47892E+01    0.11028E+02   -0.47277E-10    0.15567E-08   -0.47277E-10    0.48230E-15
  1897    0.22606E+03   -0.49703E+01    0.16004E-08   -0.49703E+01    0.11066E+02   -0.48061E-10    0.16004E-08   -0.48061E-10    0.48361E-15
  1898    0.22523E+03   -0.51539E+01    0.16445E-08   -0.51539E+01    0.11103E+02   -0.48817E-10    0.16445E-08   -0.48817E-10    0.48463E-15
  1899    0.22443E+03   -0.53396E+01    0.16891E-08   -0.53396E+01    0.11140E+02   -0.49543E-10    0.16891E-08   -0.49543E-10    0.48535E-15
  1900    0.22363E+03   -0.55276E+01    0.17342E-08   -0.55276E+01    0.11174E+02   -0.50235E-10    0.17342E-08   -0.50235E-10    0.48574E-15
  1901    0.22286E+03   -0.57179E+01    0.17796E-08   -0.57179E+01    0.11208E+02   -0.50892E-10    0.17796E-08   -0.50892E-10    0.48580E-15
  1902    0.22210E+03   -0.59101E+01    0.18252E-08   -0.59101E+01    0.11240E+02   -0.51512E-10    0.18252E-08   -0.51512E-10    0.48554E-15
  1903    0.22135E+03   -0.61040E+01    0.18711E-08   -0.61040E+01    0.11271E+02   -0.52094E-10    0.18711E-08   -0.52094E-10    0.48496E-15
  1904    0.22064E+03   -0.62992E+01    0.19170E-08   -0.62992E+01    0.11302E+02   -0.52638E-10    0.19170E-08   -0.52638E-10    0.48409E-15
  1905    0.21992E+03   -0.64969E+01    0.19629E-08   -0.64969E+01    0.11331E+02   -0.53142E-10    0.19629E-08   -0.53142E-10    0.48293E-15
  1906    0.21922E+03   -0.66965E+01    0.20087E-08   -0.66965E+01    0.11359E+02   -0.53605E-10    0.20087E-08   -0.53605E-10    0.48149E-15
  1907    0.21854E+03   -0.68964E+01    0.20542E-08   -0.68964E+01    0.11386E+02   -0.54028E-10    0.20542E-08   -0.54028E-10    0.47979E-15
  1908    0.21788E+03   -0.70988E+01    0.20993E-08   -0.70988E+01    0.11412E+02   -0.54408E-10    0.20993E-08   -0.54408E-10    0.47783E-15
  1909    0.21723E+03   -0.73015E+01    0.21440E-08   -0.73015E+01    0.11436E+02   -0.54745E-10    0.21440E-08   -0.54745E-10    0.47564E-15
  1910    0.21659E+03   -0.75060E+01    0.21882E-08   -0.75060E+01    0.11460E+02   -0.55038E-10    0.21882E-08   -0.55038E-10    0.47322E-15
  1911    0.21598E+03   -0.77123E+01    0.22317E-08   -0.77123E+01    0.11482E+02   -0.55286E-10    0.22317E-08   -0.55286E-10    0.47058E-15
  1912    0.21539E+03   -0.79182E+01    0.22744E-08   -0.79182E+01    0.11502E+02   -0.55489E-10    0.22744E-08   -0.55489E-10    0.46774E-15
  1913    0.21481E+03   -0.81252E+01    0.23162E-08   -0.81252E+01    0.11521E+02   -0.55645E-10    0.23162E-08   -0.55645E-10    0.46470E-15
  1914    0.21424E+03   -0.83332E+01    0.23570E-08   -0.83332E+01    0.11539E+02   -0.55754E-10    0.23570E-08   -0.55754E-10    0.46149E-15
  1915    0.21370E+03   -0.85423E+01    0.23968E-08   -0.85423E+01    0.11556E+02   -0.55814E-10    0.23968E-08   -0.55814E-10    0.45811E-15
  1916    0.21316E+03   -0.87517E+01    0.24354E-08   -0.87517E+01    0.11571E+02   -0.55825E-10    0.24354E-08   -0.55825E-10    0.45457E-15
  1917    0.21265E+03   -0.89621E+01    0.24726E-08   -0.89621E+01    0.11585E+02   -0.55786E-10    0.24726E-08   -0.55786E-10    0.45089E-15
  1918    0.21215E+03   -0.91729E+01    0.25085E-08   -0.91729E+01    0.11598E+02   -0.55696E-10    0.25085E-08   -0.55696E-10    0.44707E-15
  1919    0.21167E+03   -0.93840E+01    0.25428E-08   -0.93840E+01    0.11609E+02   -0.55554E-10    0.25428E-08   -0.55554E-10    0.44314E-15
  1920    0.21121E+03   -0.95955E+01    0.25756E-08   -0.95955E+01    0.11619E+02   -0.55360E-10    0.25756E-08   -0.55360E-10    0.43910E-15
  1921    0.21075E+03   -0.98065E+01    0.26066E-08   -0.98065E+01    0.11628E+02   -0.55112E-10    0.26066E-08   -0.55112E-10    0.43496E-15
  1922    0.21032E+03   -0.10018E+02    0.26358E-08   -0.10018E+02    0.11635E+02   -0.54809E-10    0.26358E-08   -0.54809E-10    0.43073E-15
  1923    0.20990E+03   -0.10229E+02    0.26630E-08   -0.10229E+02    0.11642E+02   -0.54451E-10    0.26630E-08   -0.54451E-10    0.42644E-15
  1924    0.20949E+03   -0.10440E+02    0.26882E-08   -0.10440E+02    0.11646E+02   -0.54037E-10    0.26882E-08   -0.54037E-10    0.42208E-15
  1925    0.20911E+03   -0.10652E+02    0.27113E-08   -0.10652E+02    0.11649E+02   -0.53565E-10    0.27113E-08   -0.53565E-10    0.41768E-15
  1926    0.20873E+03   -0.10862E+02    0.27322E-08   -0.10862E+02    0.11652E+02   -0.53036E-10    0.27322E-08   -0.53036E-10    0.41324E-15
  1927    0.20837E+03   -0.11074E+02    0.27506E-08   -0.11074E+02    0.11653E+02   -0.52447E-10    0.27506E-08   -0.52447E-10    0.40877E-15
  1928    0.20803E+03   -0.11282E+02    0.27667E-08   -0.11282E+02    0.11653E+02   -0.51799E-10    0.27667E-08   -0.51799E-10    0.40429E-15
  1929    0.20770E+03   -0.11492E+02    0.27801E-08   -0.11492E+02    0.11651E+02   -0.51091E-10    0.27801E-08   -0.51091E-10    0.39981E-15
  1930    0.20739E+03   -0.11700E+02    0.27909E-08   -0.11700E+02    0.11648E+02   -0.50320E-10    0.27909E-08   -0.50320E-10    0.39535E-15
  1931    0.20711E+03   -0.11907E+02    0.27989E-08   -0.11907E+02    0.11643E+02   -0.49487E-10    0.27989E-08   -0.49487E-10    0.39090E-15
  1932    0.20683E+03   -0.12114E+02    0.28040E-08   -0.12114E+02    0.11637E+02   -0.48591E-10    0.28040E-08   -0.48591E-10    0.38650E-15
  1933    0.20657E+03   -0.12320E+02    0.28062E-08   -0.12320E+02    0.11630E+02   -0.47631E-10    0.28062E-08   -0.47631E-10    0.38214E-15
  1934    0.20632E+03   -0.12525E+02    0.28053E-08   -0.12525E+02    0.11622E+02   -0.46606E-10    0.28053E-08   -0.46606E-10    0.37784E-15
  1935    0.20608E+03   -0.12728E+02    0.28011E-08   -0.12728E+02    0.11611E+02   -0.45515E-10    0.28011E-08   -0.45515E-10    0.37361E-15
  1936    0.20586E+03   -0.12931E+02    0.27937E-08   -0.12931E+02    0.11601E+02   -0.44357E-10    0.27937E-08   -0.44357E-10    0.36946E-15
  1937    0.20565E+03   -0.13132E+02    0.27828E-08   -0.13132E+02    0.11587E+02   -0.43131E-10    0.27828E-08   -0.43131E-10    0.36541E-15
  1938    0.20547E+03   -0.13331E+02    0.27685E-08   -0.13331E+02    0.11574E+02   -0.41837E-10    0.27685E-08   -0.41837E-10    0.36147E-15
  1939    0.20529E+03   -0.13530E+02    0.27505E-08   -0.13530E+02    0.11558E+02   -0.40473E-10    0.27505E-08   -0.40473E-10    0.35764E-15
  1940    0.20513E+03   -0.13727E+02    0.27288E-08   -0.13727E+02    0.11542E+02   -0.39039E-10    0.27288E-08   -0.39039E-10    0.35395E-15
  1941    0.20499E+03   -0.13922E+02    0.27033E-08   -0.13922E+02    0.11524E+02   -0.37534E-10    0.27033E-08   -0.37534E-10    0.35040E-15
  1942    0.20485E+03   -0.14115E+02    0.26738E-08   -0.14115E+02    0.11505E+02   -0.35956E-10    0.26738E-08   -0.35956E-10    0.34700E-15
  1943    0.20473E+03   -0.14308E+02    0.26403E-08   -0.14308E+02    0.11485E+02   -0.34306E-10    0.26403E-08   -0.34306E-10    0.34378E-15
  1944    0.20462E+03   -0.14498E+02    0.26027E-08   -0.14498E+02    0.11462E+02   -0.32581E-10    0.26027E-08   -0.32581E-10    0.34073E-15
  1945    0.20452E+03   -0.14685E+02    0.25608E-08   -0.14685E+02    0.11440E+02   -0.30782E-10    0.25608E-08   -0.30782E-10    0.33787E-15
  1946    0.20444E+03   -0.14871E+02    0.25145E-08   -0.14871E+02    0.11416E+02   -0.28908E-10    0.25145E-08   -0.28908E-10    0.33522E-15
  1947    0.20436E+03   -0.15055E+02    0.24638E-08   -0.15055E+02    0.11391E+02   -0.26957E-10    0.24638E-08   -0.26957E-10    0.33278E-15
  1948    0.20431E+03   -0.15237E+02    0.24085E-08   -0.15237E+02    0.11364E+02   -0.24928E-10    0.24085E-08   -0.24928E-10    0.33057E-15
  1949    0.20427E+03   -0.15416E+02    0.23486E-08   -0.15416E+02    0.11336E+02   -0.22821E-10    0.23486E-08   -0.22821E-10    0.32860E-15
  1950    0.20423E+03   -0.15594E+02    0.22838E-08   -0.15594E+02    0.11307E+02   -0.20635E-10    0.22838E-08   -0.20635E-10    0.32688E-15
  1951    0.20422E+03   -0.15768E+02    0.22143E-08   -0.15768E+02    0.11277E+02   -0.18371E-10    0.22143E-08   -0.18371E-10    0.32541E-15
  1952    0.20421E+03   -0.15941E+02    0.21401E-08   -0.15941E+02    0.11245E+02   -0.16031E-10    0.21401E-08   -0.16031E-10    0.32420E-15
  1953    0.20421E+03   -0.16110E+02    0.20615E-08   -0.16110E+02    0.11212E+02   -0.13623E-10    0.20615E-08   -0.13623E-10    0.32324E-15
  1954    0.20423E+03   -0.16278E+02    0.19787E-08   -0.16278E+02    0.11178E+02   -0.11151E-10    0.19787E-08   -0.11151E-10    0.32250E-15
  1955    0.20425E+03   -0.16443E+02    0.18920E-08   -0.16443E+02    0.11144E+02   -0.86218E-11    0.18920E-08   -0.86218E-11    0.32198E-15
  1956    0.20429E+03   -0.16605E+02    0.18016E-08   -0.16605E+02    0.11107E+02   -0.60400E-11    0.18016E-08   -0.60400E-11    0.32167E-15
  1957    0.20436E+03   -0.16764E+02    0.17077E-08   -0.16764E+02    0.11070E+02   -0.34115E-11    0.17077E-08   -0.34115E-11    0.32157E-15
  1958    0.20440E+03   -0.16921E+02    0.16106E-08   -0.16921E+02    0.11031E+02   -0.74189E-12    0.16106E-08   -0.74189E-12    0.32165E-15
  1959    0.20447E+03   -0.17075E+02    0.15104E-08   -0.17075E+02    0.10991E+02    0.19634E-11    0.15104E-08    0.19634E-11    0.32190E-15
  1960    0.20454E+03   -0.17226E+02    0.14076E-08   -0.17226E+02    0.10951E+02    0.46987E-11    0.14076E-08    0.46987E-11    0.32233E-15
  1961    0.20463E+03   -0.17374E+02    0.13022E-08   -0.17374E+02    0.10910E+02    0.74585E-11    0.13022E-08    0.74585E-11    0.32291E-15
  1962    0.20472E+03   -0.17518E+02    0.11945E-08   -0.17518E+02    0.10867E+02    0.10237E-10    0.11945E-08    0.10237E-10    0.32363E-15
  1963    0.20483E+03   -0.17659E+02    0.10848E-08   -0.17659E+02    0.10824E+02    0.13030E-10    0.10848E-08    0.13030E-10    0.32449E-15
  1964    0.20494E+03   -0.17798E+02    0.97326E-09   -0.17798E+02    0.10779E+02    0.15830E-10    0.97326E-09    0.15830E-10    0.32548E-15
  1965    0.20507E+03   -0.17933E+02    0.86015E-09   -0.17933E+02    0.10733E+02    0.18632E-10    0.86015E-09    0.18632E-10    0.32658E-15
  1966    0.20520E+03   -0.18065E+02    0.74570E-09   -0.18065E+02    0.10686E+02    0.21431E-10    0.74570E-09    0.21431E-10    0.32778E-15
  1967    0.20534E+03   -0.18194E+02    0.63015E-09   -0.18194E+02    0.10638E+02    0.24221E-10    0.63015E-09    0.24221E-10    0.32907E-15
  1968    0.20548E+03   -0.18319E+02    0.51373E-09   -0.18319E+02    0.10589E+02    0.26997E-10    0.51373E-09    0.26997E-10    0.33044E-15
  1969    0.20564E+03   -0.18441E+02    0.39668E-09   -0.18441E+02    0.10539E+02    0.29754E-10    0.39668E-09    0.29754E-10    0.33189E-15
  1970    0.20580E+03   -0.18559E+02    0.27924E-09   -0.18559E+02    0.10490E+02    0.32484E-10    0.27924E-09    0.32484E-10    0.33339E-15
  1971    0.20597E+03   -0.18674E+02    0.16163E-09   -0.18674E+02    0.10439E+02    0.35184E-10    0.16163E-09    0.35184E-10    0.33495E-15
  1972    0.20614E+03   -0.18784E+02    0.44102E-10   -0.18784E+02    0.10386E+02    0.37847E-10    0.44102E-10    0.37847E-10    0.33654E-15
  1973    0.20632E+03   -0.18892E+02   -0.73112E-10   -0.18892E+02    0.10333E+02    0.40468E-10   -0.73112E-10    0.40468E-10    0.33816E-15
  1974    0.20652E+03   -0.18997E+02   -0.18978E-09   -0.18997E+02    0.10279E+02    0.43041E-10   -0.18978E-09    0.43041E-10    0.33980E-15
  1975    0.20671E+03   -0.19098E+02   -0.30566E-09   -0.19098E+02    0.10224E+02    0.45561E-10   -0.30566E-09    0.45561E-10    0.34144E-15
  1976    0.20691E+03   -0.19194E+02   -0.42051E-09   -0.19194E+02    0.10168E+02    0.48023E-10   -0.42051E-09    0.48023E-10    0.34308E-15
  1977    0.20711E+03   -0.19287E+02   -0.53411E-09   -0.19287E+02    0.10112E+02    0.50420E-10   -0.53411E-09    0.50420E-10    0.34471E-15
  1978    0.20732E+03   -0.19376E+02   -0.64622E-09   -0.19376E+02    0.10055E+02    0.52747E-10   -0.64622E-09    0.52747E-10    0.34631E-15
  1979    0.20754E+03   -0.19462E+02   -0.75659E-09   -0.19462E+02    0.99978E+01    0.54999E-10   -0.75659E-09    0.54999E-10    0.34787E-15
  1980    0.20776E+03   -0.19543E+02   -0.86500E-09   -0.19543E+02    0.99394E+01    0.57170E-10   -0.86500E-09    0.57170E-10    0.34939E-15
  1981    0.20798E+03   -0.19621E+02   -0.97121E-09   -0.19621E+02    0.98801E+01    0.59254E-10   -0.97121E-09    0.59254E-10    0.35085E-15
  1982    0.20821E+03   -0.19695E+02   -0.10750E-08   -0.19695E+02    0.98201E+01    0.61246E-10   -0.10750E-08    0.61246E-10    0.35224E-15
  1983    0.20844E+03   -0.19765E+02   -0.11761E-08   -0.19765E+02    0.97593E+01    0.63141E-10   -0.11761E-08    0.63141E-10    0.35355E-15
  1984    0.20868E+03   -0.19832E+02   -0.12742E-08   -0.19832E+02    0.96985E+01    0.64933E-10   -0.12742E-08    0.64933E-10    0.35477E-15
  1985    0.20892E+03   -0.19894E+02   -0.13693E-08   -0.19894E+02    0.96361E+01    0.66615E-10   -0.13693E-08    0.66615E-10    0.35590E-15
  1986    0.20916E+03   -0.19953E+02   -0.14609E-08   -0.19953E+02    0.95736E+01    0.68184E-10   -0.14609E-08    0.68184E-10    0.35691E-15
  1987    0.20940E+03   -0.20007E+02   -0.15490E-08   -0.20007E+02    0.95111E+01    0.69633E-10   -0.15490E-08    0.69633E-10    0.35780E-15
  1988    0.20965E+03   -0.20058E+02   -0.16331E-08   -0.20058E+02    0.94478E+01    0.70956E-10   -0.16331E-08    0.70956E-10    0.35855E-15
  1989    0.20990E+03   -0.20103E+02   -0.17132E-08   -0.20103E+02    0.93845E+01    0.72148E-10   -0.17132E-08    0.72148E-10    0.35917E-15
  1990    0.21015E+03   -0.20146E+02   -0.17890E-08   -0.20146E+02    0.93203E+01    0.73204E-10   -0.17890E-08    0.73204E-10    0.35963E-15
  1991    0.21040E+03   -0.20185E+02   -0.18601E-08   -0.20185E+02    0.92546E+01    0.74118E-10   -0.18601E-08    0.74118E-10    0.35993E-15
  1992    0.21064E+03   -0.20219E+02   -0.19265E-08   -0.20219E+02    0.91896E+01    0.74884E-10   -0.19265E-08    0.74884E-10    0.36005E-15
  1993    0.21089E+03   -0.20250E+02   -0.19879E-08   -0.20250E+02    0.91245E+01    0.75498E-10   -0.19879E-08    0.75498E-10    0.35998E-15
  1994    0.21115E+03   -0.20276E+02   -0.20440E-08   -0.20276E+02    0.90578E+01    0.75952E-10   -0.20440E-08    0.75952E-10    0.35972E-15
  1995    0.21141E+03   -0.20299E+02   -0.20945E-08   -0.20299E+02    0.89911E+01    0.76243E-10   -0.20945E-08    0.76243E-10    0.35925E-15
  1996    0.21166E+03   -0.20318E+02   -0.21394E-08   -0.20318E+02    0.89236E+01    0.76363E-10   -0.21394E-08    0.76363E-10    0.35857E-15
  1997    0.21191E+03   -0.20332E+02   -0.21782E-08   -0.20332E+02    0.88560E+01    0.76308E-10   -0.21782E-08    0.76308E-10    0.35765E-15
  1998    0.21217E+03   -0.20342E+02   -0.22108E-08   -0.20342E+02    0.87891E+01    0.76073E-10   -0.22108E-08    0.76073E-10    0.35650E-15
  1999    0.21242E+03   -0.20349E+02   -0.22370E-08   -0.20349E+02    0.87206E+01    0.75650E-10   -0.22370E-08    0.75650E-10    0.35509E-15
  2000    0.21267E+03   -0.20351E+02   -0.22565E-08   -0.20351E+02    0.86528E+01    0.75036E-10   -0.22565E-08    0.75036E-10    0.35343E-15
  2001    0.21292E+03   -0.20349E+02   -0.22691E-08   -0.20349E+02    0.85850E+01    0.74227E-10   -0.22691E-08    0.74227E-10    0.35150E-15
