  9678    0.17367E-02    0.60302E-04    0.79836E-12   -0.52853E-04    0.60302E-04   -0.14223E-04    0.48536E-16   -0.17819E-06    0.79836E-12    0.48536E-16    0.20375E-17   -0.19163E-10   -0.52853E-04   -0.17819E-06   -0.19163E-10    0.28884E+01
  9679    0.17356E-02    0.60215E-04    0.79808E-12   -0.52837E-04    0.60215E-04   -0.14200E-04    0.48456E-16   -0.17790E-06    0.79808E-12    0.48456E-16    0.20368E-17   -0.19157E-10   -0.52837E-04   -0.17790E-06   -0.19157E-10    0.28884E+01
  9680    0.17344E-02    0.60129E-04    0.79780E-12   -0.52821E-04    0.60129E-04   -0.14176E-04    0.48377E-16   -0.17762E-06    0.79780E-12    0.48377E-16    0.20360E-17   -0.19152E-10   -0.52821E-04   -0.17762E-06   -0.19152E-10    0.28885E+01
  9681    0.17332E-02    0.60042E-04    0.79752E-12   -0.52805E-04    0.60042E-04   -0.14153E-04    0.48297E-16   -0.17733E-06    0.79752E-12    0.48297E-16    0.20353E-17   -0.19146E-10   -0.52805E-04   -0.17733E-06   -0.19146E-10    0.28886E+01
  9682    0.17321E-02    0.59955E-04    0.79724E-12   -0.52789E-04    0.59955E-04   -0.14130E-04    0.48218E-16   -0.17704E-06    0.79724E-12    0.48218E-16    0.20346E-17   -0.19140E-10   -0.52789E-04   -0.17704E-06   -0.19140E-10    0.28886E+01
  9683    0.17309E-02    0.59869E-04    0.79696E-12   -0.52773E-04    0.59869E-04   -0.14106E-04    0.48138E-16   -0.17675E-06    0.79696E-12    0.48138E-16    0.20339E-17   -0.19134E-10   -0.52773E-04   -0.17675E-06   -0.19134E-10    0.28887E+01
  9684    0.17298E-02    0.59782E-04    0.79668E-12   -0.52757E-04    0.59782E-04   -0.14083E-04    0.48058E-16   -0.17646E-06    0.79668E-12    0.48058E-16    0.20332E-17   -0.19128E-10   -0.52757E-04   -0.17646E-06   -0.19128E-10    0.28888E+01
  9685    0.17286E-02    0.59695E-04    0.79641E-12   -0.52741E-04    0.59695E-04   -0.14059E-04    0.47979E-16   -0.17617E-06    0.79641E-12    0.47979E-16    0.20324E-17   -0.19122E-10   -0.52741E-04   -0.17617E-06   -0.19122E-10    0.28888E+01
  9686    0.17274E-02    0.59608E-04    0.79613E-12   -0.52725E-04    0.59608E-04   -0.14036E-04    0.47899E-16   -0.17588E-06    0.79613E-12    0.47899E-16    0.20317E-17   -0.19116E-10   -0.52725E-04   -0.17588E-06   -0.19116E-10    0.28889E+01
  9687    0.17263E-02    0.59521E-04    0.79585E-12   -0.52709E-04    0.59521E-04   -0.14013E-04    0.47819E-16   -0.17559E-06    0.79585E-12    0.47819E-16    0.20310E-17   -0.19110E-10   -0.52709E-04   -0.17559E-06   -0.19110E-10    0.28890E+01
  9688    0.17251E-02    0.59434E-04    0.79557E-12   -0.52693E-04    0.59434E-04   -0.13989E-04    0.47739E-16   -0.17530E-06    0.79557E-12    0.47739E-16    0.20303E-17   -0.19104E-10   -0.52693E-04   -0.17530E-06   -0.19104E-10    0.28890E+01
  9689    0.17240E-02    0.59347E-04    0.79529E-12   -0.52677E-04    0.59347E-04   -0.13966E-04    0.47659E-16   -0.17501E-06    0.79529E-12    0.47659E-16    0.20296E-17   -0.19099E-10   -0.52677E-04   -0.17501E-06   -0.19099E-10    0.28891E+01
  9690    0.17228E-02    0.59260E-04    0.79502E-12   -0.52661E-04    0.59260E-04   -0.13942E-04    0.47579E-16   -0.17472E-06    0.79502E-12    0.47579E-16    0.20288E-17   -0.19093E-10   -0.52661E-04   -0.17472E-06   -0.19093E-10    0.28892E+01
  9691    0.17216E-02    0.59173E-04    0.79474E-12   -0.52645E-04    0.59173E-04   -0.13919E-04    0.47499E-16   -0.17443E-06    0.79474E-12    0.47499E-16    0.20281E-17   -0.19087E-10   -0.52645E-04   -0.17443E-06   -0.19087E-10    0.28892E+01
  9692    0.17205E-02    0.59086E-04    0.79446E-12   -0.52629E-04    0.59086E-04   -0.13895E-04    0.47419E-16   -0.17413E-06    0.79446E-12    0.47419E-16    0.20274E-17   -0.19081E-10   -0.52629E-04   -0.17413E-06   -0.19081E-10    0.28893E+01
  9693    0.17193E-02    0.58999E-04    0.79418E-12   -0.52613E-04    0.58999E-04   -0.13872E-04    0.47339E-16   -0.17384E-06    0.79418E-12    0.47339E-16    0.20267E-17   -0.19075E-10   -0.52613E-04   -0.17384E-06   -0.19075E-10    0.28894E+01
  9694    0.17181E-02    0.58912E-04    0.79391E-12   -0.52597E-04    0.58912E-04   -0.13848E-04    0.47259E-16   -0.17355E-06    0.79391E-12    0.47259E-16    0.20260E-17   -0.19069E-10   -0.52597E-04   -0.17355E-06   -0.19069E-10    0.28894E+01
  9695    0.17170E-02    0.58825E-04    0.79363E-12   -0.52581E-04    0.58825E-04   -0.13825E-04    0.47179E-16   -0.17326E-06    0.79363E-12    0.47179E-16    0.20253E-17   -0.19063E-10   -0.52581E-04   -0.17326E-06   -0.19063E-10    0.28895E+01
  9696    0.17158E-02    0.58737E-04    0.79335E-12   -0.52566E-04    0.58737E-04   -0.13801E-04    0.47098E-16   -0.17297E-06    0.79335E-12    0.47098E-16    0.20245E-17   -0.19058E-10   -0.52566E-04   -0.17297E-06   -0.19058E-10    0.28896E+01
  9697    0.17147E-02    0.58650E-04    0.79307E-12   -0.52550E-04    0.58650E-04   -0.13778E-04    0.47018E-16   -0.17268E-06    0.79307E-12    0.47018E-16    0.20238E-17   -0.19052E-10   -0.52550E-04   -0.17268E-06   -0.19052E-10    0.28896E+01
  9698    0.17135E-02    0.58563E-04    0.79280E-12   -0.52534E-04    0.58563E-04   -0.13754E-04    0.46938E-16   -0.17238E-06    0.79280E-12    0.46938E-16    0.20231E-17   -0.19046E-10   -0.52534E-04   -0.17238E-06   -0.19046E-10    0.28897E+01
  9699    0.17123E-02    0.58475E-04    0.79252E-12   -0.52518E-04    0.58475E-04   -0.13731E-04    0.46857E-16   -0.17209E-06    0.79252E-12    0.46857E-16    0.20224E-17   -0.19040E-10   -0.52518E-04   -0.17209E-06   -0.19040E-10    0.28898E+01
  9700    0.17112E-02    0.58388E-04    0.79224E-12   -0.52502E-04    0.58388E-04   -0.13707E-04    0.46777E-16   -0.17180E-06    0.79224E-12    0.46777E-16    0.20217E-17   -0.19034E-10   -0.52502E-04   -0.17180E-06   -0.19034E-10    0.28898E+01
  9701    0.17100E-02    0.58300E-04    0.79197E-12   -0.52486E-04    0.58300E-04   -0.13683E-04    0.46696E-16   -0.17151E-06    0.79197E-12    0.46696E-16    0.20210E-17   -0.19028E-10   -0.52486E-04   -0.17151E-06   -0.19028E-10    0.28899E+01
  9702    0.17089E-02    0.58213E-04    0.79169E-12   -0.52470E-04    0.58213E-04   -0.13660E-04    0.46616E-16   -0.17121E-06    0.79169E-12    0.46616E-16    0.20202E-17   -0.19023E-10   -0.52470E-04   -0.17121E-06   -0.19023E-10    0.28900E+01
  9703    0.17077E-02    0.58125E-04    0.79142E-12   -0.52454E-04    0.58125E-04   -0.13636E-04    0.46535E-16   -0.17092E-06    0.79142E-12    0.46535E-16    0.20195E-17   -0.19017E-10   -0.52454E-04   -0.17092E-06   -0.19017E-10    0.28900E+01
  9704    0.17065E-02    0.58037E-04    0.79114E-12   -0.52439E-04    0.58037E-04   -0.13612E-04    0.46454E-16   -0.17063E-06    0.79114E-12    0.46454E-16    0.20188E-17   -0.19011E-10   -0.52439E-04   -0.17063E-06   -0.19011E-10    0.28901E+01
  9705    0.17054E-02    0.57950E-04    0.79086E-12   -0.52423E-04    0.57950E-04   -0.13589E-04    0.46374E-16   -0.17033E-06    0.79086E-12    0.46374E-16    0.20181E-17   -0.19005E-10   -0.52423E-04   -0.17033E-06   -0.19005E-10    0.28902E+01
  9706    0.17042E-02    0.57862E-04    0.79059E-12   -0.52407E-04    0.57862E-04   -0.13565E-04    0.46293E-16   -0.17004E-06    0.79059E-12    0.46293E-16    0.20174E-17   -0.18999E-10   -0.52407E-04   -0.17004E-06   -0.18999E-10    0.28902E+01
  9707    0.17031E-02    0.57774E-04    0.79031E-12   -0.52391E-04    0.57774E-04   -0.13541E-04    0.46212E-16   -0.16975E-06    0.79031E-12    0.46212E-16    0.20167E-17   -0.18993E-10   -0.52391E-04   -0.16975E-06   -0.18993E-10    0.28903E+01
  9708    0.17019E-02    0.57686E-04    0.79004E-12   -0.52375E-04    0.57686E-04   -0.13518E-04    0.46131E-16   -0.16945E-06    0.79004E-12    0.46131E-16    0.20160E-17   -0.18987E-10   -0.52375E-04   -0.16945E-06   -0.18987E-10    0.28904E+01
  9709    0.17007E-02    0.57599E-04    0.78976E-12   -0.52359E-04    0.57599E-04   -0.13494E-04    0.46050E-16   -0.16916E-06    0.78976E-12    0.46050E-16    0.20153E-17   -0.18982E-10   -0.52359E-04   -0.16916E-06   -0.18982E-10    0.28904E+01
  9710    0.16996E-02    0.57511E-04    0.78949E-12   -0.52343E-04    0.57511E-04   -0.13470E-04    0.45970E-16   -0.16886E-06    0.78949E-12    0.45970E-16    0.20145E-17   -0.18976E-10   -0.52343E-04   -0.16886E-06   -0.18976E-10    0.28905E+01
  9711    0.16984E-02    0.57423E-04    0.78921E-12   -0.52328E-04    0.57423E-04   -0.13446E-04    0.45889E-16   -0.16857E-06    0.78921E-12    0.45889E-16    0.20138E-17   -0.18970E-10   -0.52328E-04   -0.16857E-06   -0.18970E-10    0.28906E+01
  9712    0.16973E-02    0.57335E-04    0.78894E-12   -0.52312E-04    0.57335E-04   -0.13422E-04    0.45808E-16   -0.16827E-06    0.78894E-12    0.45808E-16    0.20131E-17   -0.18964E-10   -0.52312E-04   -0.16827E-06   -0.18964E-10    0.28906E+01
  9713    0.16961E-02    0.57247E-04    0.78866E-12   -0.52296E-04    0.57247E-04   -0.13399E-04    0.45726E-16   -0.16798E-06    0.78866E-12    0.45726E-16    0.20124E-17   -0.18958E-10   -0.52296E-04   -0.16798E-06   -0.18958E-10    0.28907E+01
  9714    0.16949E-02    0.57159E-04    0.78839E-12   -0.52280E-04    0.57159E-04   -0.13375E-04    0.45645E-16   -0.16768E-06    0.78839E-12    0.45645E-16    0.20117E-17   -0.18953E-10   -0.52280E-04   -0.16768E-06   -0.18953E-10    0.28908E+01
  9715    0.16938E-02    0.57071E-04    0.78811E-12   -0.52264E-04    0.57071E-04   -0.13351E-04    0.45564E-16   -0.16739E-06    0.78811E-12    0.45564E-16    0.20110E-17   -0.18947E-10   -0.52264E-04   -0.16739E-06   -0.18947E-10    0.28908E+01
  9716    0.16926E-02    0.56983E-04    0.78784E-12   -0.52249E-04    0.56983E-04   -0.13327E-04    0.45483E-16   -0.16709E-06    0.78784E-12    0.45483E-16    0.20103E-17   -0.18941E-10   -0.52249E-04   -0.16709E-06   -0.18941E-10    0.28909E+01
  9717    0.16915E-02    0.56895E-04    0.78757E-12   -0.52233E-04    0.56895E-04   -0.13303E-04    0.45402E-16   -0.16680E-06    0.78757E-12    0.45402E-16    0.20096E-17   -0.18935E-10   -0.52233E-04   -0.16680E-06   -0.18935E-10    0.28910E+01
  9718    0.16903E-02    0.56806E-04    0.78729E-12   -0.52217E-04    0.56806E-04   -0.13279E-04    0.45320E-16   -0.16650E-06    0.78729E-12    0.45320E-16    0.20089E-17   -0.18929E-10   -0.52217E-04   -0.16650E-06   -0.18929E-10    0.28910E+01
  9719    0.16891E-02    0.56718E-04    0.78702E-12   -0.52201E-04    0.56718E-04   -0.13256E-04    0.45239E-16   -0.16621E-06    0.78702E-12    0.45239E-16    0.20082E-17   -0.18924E-10   -0.52201E-04   -0.16621E-06   -0.18924E-10    0.28911E+01
  9720    0.16880E-02    0.56630E-04    0.78675E-12   -0.52186E-04    0.56630E-04   -0.13232E-04    0.45158E-16   -0.16591E-06    0.78675E-12    0.45158E-16    0.20074E-17   -0.18918E-10   -0.52186E-04   -0.16591E-06   -0.18918E-10    0.28912E+01
  9721    0.16868E-02    0.56542E-04    0.78647E-12   -0.52170E-04    0.56542E-04   -0.13208E-04    0.45076E-16   -0.16561E-06    0.78647E-12    0.45076E-16    0.20067E-17   -0.18912E-10   -0.52170E-04   -0.16561E-06   -0.18912E-10    0.28912E+01
  9722    0.16857E-02    0.56453E-04    0.78620E-12   -0.52154E-04    0.56453E-04   -0.13184E-04    0.44995E-16   -0.16532E-06    0.78620E-12    0.44995E-16    0.20060E-17   -0.18906E-10   -0.52154E-04   -0.16532E-06   -0.18906E-10    0.28913E+01
  9723    0.16845E-02    0.56365E-04    0.78592E-12   -0.52138E-04    0.56365E-04   -0.13160E-04    0.44913E-16   -0.16502E-06    0.78592E-12    0.44913E-16    0.20053E-17   -0.18900E-10   -0.52138E-04   -0.16502E-06   -0.18900E-10    0.28913E+01
  9724    0.16833E-02    0.56277E-04    0.78565E-12   -0.52123E-04    0.56277E-04   -0.13136E-04    0.44832E-16   -0.16473E-06    0.78565E-12    0.44832E-16    0.20046E-17   -0.18895E-10   -0.52123E-04   -0.16473E-06   -0.18895E-10    0.28914E+01
  9725    0.16822E-02    0.56188E-04    0.78538E-12   -0.52107E-04    0.56188E-04   -0.13112E-04    0.44750E-16   -0.16443E-06    0.78538E-12    0.44750E-16    0.20039E-17   -0.18889E-10   -0.52107E-04   -0.16443E-06   -0.18889E-10    0.28915E+01
  9726    0.16810E-02    0.56100E-04    0.78511E-12   -0.52091E-04    0.56100E-04   -0.13088E-04    0.44669E-16   -0.16413E-06    0.78511E-12    0.44669E-16    0.20032E-17   -0.18883E-10   -0.52091E-04   -0.16413E-06   -0.18883E-10    0.28915E+01
  9727    0.16799E-02    0.56011E-04    0.78483E-12   -0.52075E-04    0.56011E-04   -0.13064E-04    0.44587E-16   -0.16383E-06    0.78483E-12    0.44587E-16    0.20025E-17   -0.18877E-10   -0.52075E-04   -0.16383E-06   -0.18877E-10    0.28916E+01
  9728    0.16787E-02    0.55923E-04    0.78456E-12   -0.52060E-04    0.55923E-04   -0.13040E-04    0.44505E-16   -0.16354E-06    0.78456E-12    0.44505E-16    0.20018E-17   -0.18871E-10   -0.52060E-04   -0.16354E-06   -0.18871E-10    0.28917E+01
  9729    0.16776E-02    0.55834E-04    0.78429E-12   -0.52044E-04    0.55834E-04   -0.13016E-04    0.44423E-16   -0.16324E-06    0.78429E-12    0.44423E-16    0.20011E-17   -0.18866E-10   -0.52044E-04   -0.16324E-06   -0.18866E-10    0.28917E+01
  9730    0.16764E-02    0.55745E-04    0.78402E-12   -0.52028E-04    0.55745E-04   -0.12992E-04    0.44342E-16   -0.16294E-06    0.78402E-12    0.44342E-16    0.20004E-17   -0.18860E-10   -0.52028E-04   -0.16294E-06   -0.18860E-10    0.28918E+01
  9731    0.16752E-02    0.55657E-04    0.78374E-12   -0.52012E-04    0.55657E-04   -0.12968E-04    0.44260E-16   -0.16264E-06    0.78374E-12    0.44260E-16    0.19997E-17   -0.18854E-10   -0.52012E-04   -0.16264E-06   -0.18854E-10    0.28919E+01
  9732    0.16741E-02    0.55568E-04    0.78347E-12   -0.51997E-04    0.55568E-04   -0.12944E-04    0.44178E-16   -0.16235E-06    0.78347E-12    0.44178E-16    0.19990E-17   -0.18848E-10   -0.51997E-04   -0.16235E-06   -0.18848E-10    0.28919E+01
  9733    0.16729E-02    0.55479E-04    0.78320E-12   -0.51981E-04    0.55479E-04   -0.12920E-04    0.44096E-16   -0.16205E-06    0.78320E-12    0.44096E-16    0.19983E-17   -0.18842E-10   -0.51981E-04   -0.16205E-06   -0.18842E-10    0.28920E+01
  9734    0.16718E-02    0.55391E-04    0.78293E-12   -0.51965E-04    0.55391E-04   -0.12896E-04    0.44014E-16   -0.16175E-06    0.78293E-12    0.44014E-16    0.19976E-17   -0.18837E-10   -0.51965E-04   -0.16175E-06   -0.18837E-10    0.28921E+01
  9735    0.16706E-02    0.55302E-04    0.78266E-12   -0.51950E-04    0.55302E-04   -0.12872E-04    0.43932E-16   -0.16145E-06    0.78266E-12    0.43932E-16    0.19969E-17   -0.18831E-10   -0.51950E-04   -0.16145E-06   -0.18831E-10    0.28921E+01
  9736    0.16695E-02    0.55213E-04    0.78238E-12   -0.51934E-04    0.55213E-04   -0.12848E-04    0.43850E-16   -0.16115E-06    0.78238E-12    0.43850E-16    0.19962E-17   -0.18825E-10   -0.51934E-04   -0.16115E-06   -0.18825E-10    0.28922E+01
  9737    0.16683E-02    0.55124E-04    0.78211E-12   -0.51918E-04    0.55124E-04   -0.12823E-04    0.43768E-16   -0.16085E-06    0.78211E-12    0.43768E-16    0.19955E-17   -0.18819E-10   -0.51918E-04   -0.16085E-06   -0.18819E-10    0.28923E+01
  9738    0.16671E-02    0.55035E-04    0.78184E-12   -0.51903E-04    0.55035E-04   -0.12799E-04    0.43686E-16   -0.16056E-06    0.78184E-12    0.43686E-16    0.19948E-17   -0.18814E-10   -0.51903E-04   -0.16056E-06   -0.18814E-10    0.28923E+01
  9739    0.16660E-02    0.54946E-04    0.78157E-12   -0.51887E-04    0.54946E-04   -0.12775E-04    0.43604E-16   -0.16026E-06    0.78157E-12    0.43604E-16    0.19941E-17   -0.18808E-10   -0.51887E-04   -0.16026E-06   -0.18808E-10    0.28924E+01
  9740    0.16648E-02    0.54857E-04    0.78130E-12   -0.51871E-04    0.54857E-04   -0.12751E-04    0.43521E-16   -0.15996E-06    0.78130E-12    0.43521E-16    0.19934E-17   -0.18802E-10   -0.51871E-04   -0.15996E-06   -0.18802E-10    0.28925E+01
  9741    0.16637E-02    0.54768E-04    0.78103E-12   -0.51856E-04    0.54768E-04   -0.12727E-04    0.43439E-16   -0.15966E-06    0.78103E-12    0.43439E-16    0.19927E-17   -0.18796E-10   -0.51856E-04   -0.15966E-06   -0.18796E-10    0.28925E+01
  9742    0.16625E-02    0.54679E-04    0.78076E-12   -0.51840E-04    0.54679E-04   -0.12703E-04    0.43357E-16   -0.15936E-06    0.78076E-12    0.43357E-16    0.19920E-17   -0.18791E-10   -0.51840E-04   -0.15936E-06   -0.18791E-10    0.28926E+01
  9743    0.16614E-02    0.54590E-04    0.78049E-12   -0.51824E-04    0.54590E-04   -0.12678E-04    0.43274E-16   -0.15906E-06    0.78049E-12    0.43274E-16    0.19913E-17   -0.18785E-10   -0.51824E-04   -0.15906E-06   -0.18785E-10    0.28927E+01
  9744    0.16602E-02    0.54501E-04    0.78022E-12   -0.51809E-04    0.54501E-04   -0.12654E-04    0.43192E-16   -0.15876E-06    0.78022E-12    0.43192E-16    0.19906E-17   -0.18779E-10   -0.51809E-04   -0.15876E-06   -0.18779E-10    0.28927E+01
  9745    0.16590E-02    0.54412E-04    0.77995E-12   -0.51793E-04    0.54412E-04   -0.12630E-04    0.43110E-16   -0.15846E-06    0.77995E-12    0.43110E-16    0.19899E-17   -0.18773E-10   -0.51793E-04   -0.15846E-06   -0.18773E-10    0.28928E+01
  9746    0.16579E-02    0.54323E-04    0.77968E-12   -0.51778E-04    0.54323E-04   -0.12606E-04    0.43027E-16   -0.15816E-06    0.77968E-12    0.43027E-16    0.19892E-17   -0.18768E-10   -0.51778E-04   -0.15816E-06   -0.18768E-10    0.28929E+01
  9747    0.16567E-02    0.54234E-04    0.77941E-12   -0.51762E-04    0.54234E-04   -0.12582E-04    0.42945E-16   -0.15786E-06    0.77941E-12    0.42945E-16    0.19885E-17   -0.18762E-10   -0.51762E-04   -0.15786E-06   -0.18762E-10    0.28929E+01
  9748    0.16556E-02    0.54145E-04    0.77914E-12   -0.51746E-04    0.54145E-04   -0.12557E-04    0.42862E-16   -0.15756E-06    0.77914E-12    0.42862E-16    0.19878E-17   -0.18756E-10   -0.51746E-04   -0.15756E-06   -0.18756E-10    0.28930E+01
  9749    0.16544E-02    0.54055E-04    0.77887E-12   -0.51731E-04    0.54055E-04   -0.12533E-04    0.42780E-16   -0.15726E-06    0.77887E-12    0.42780E-16    0.19871E-17   -0.18750E-10   -0.51731E-04   -0.15726E-06   -0.18750E-10    0.28930E+01
  9750    0.16533E-02    0.53966E-04    0.77860E-12   -0.51715E-04    0.53966E-04   -0.12509E-04    0.42697E-16   -0.15696E-06    0.77860E-12    0.42697E-16    0.19864E-17   -0.18745E-10   -0.51715E-04   -0.15696E-06   -0.18745E-10    0.28931E+01
  9751    0.16521E-02    0.53877E-04    0.77833E-12   -0.51699E-04    0.53877E-04   -0.12484E-04    0.42615E-16   -0.15666E-06    0.77833E-12    0.42615E-16    0.19857E-17   -0.18739E-10   -0.51699E-04   -0.15666E-06   -0.18739E-10    0.28932E+01
  9752    0.16509E-02    0.53787E-04    0.77806E-12   -0.51684E-04    0.53787E-04   -0.12460E-04    0.42532E-16   -0.15636E-06    0.77806E-12    0.42532E-16    0.19850E-17   -0.18733E-10   -0.51684E-04   -0.15636E-06   -0.18733E-10    0.28932E+01
  9753    0.16498E-02    0.53698E-04    0.77779E-12   -0.51668E-04    0.53698E-04   -0.12436E-04    0.42449E-16   -0.15606E-06    0.77779E-12    0.42449E-16    0.19843E-17   -0.18727E-10   -0.51668E-04   -0.15606E-06   -0.18727E-10    0.28933E+01
  9754    0.16486E-02    0.53609E-04    0.77752E-12   -0.51653E-04    0.53609E-04   -0.12412E-04    0.42366E-16   -0.15576E-06    0.77752E-12    0.42366E-16    0.19836E-17   -0.18722E-10   -0.51653E-04   -0.15576E-06   -0.18722E-10    0.28934E+01
  9755    0.16475E-02    0.53519E-04    0.77725E-12   -0.51637E-04    0.53519E-04   -0.12387E-04    0.42284E-16   -0.15545E-06    0.77725E-12    0.42284E-16    0.19829E-17   -0.18716E-10   -0.51637E-04   -0.15545E-06   -0.18716E-10    0.28934E+01
  9756    0.16463E-02    0.53430E-04    0.77698E-12   -0.51622E-04    0.53430E-04   -0.12363E-04    0.42201E-16   -0.15515E-06    0.77698E-12    0.42201E-16    0.19822E-17   -0.18710E-10   -0.51622E-04   -0.15515E-06   -0.18710E-10    0.28935E+01
  9757    0.16452E-02    0.53340E-04    0.77671E-12   -0.51606E-04    0.53340E-04   -0.12339E-04    0.42118E-16   -0.15485E-06    0.77671E-12    0.42118E-16    0.19815E-17   -0.18704E-10   -0.51606E-04   -0.15485E-06   -0.18704E-10    0.28936E+01
  9758    0.16440E-02    0.53251E-04    0.77644E-12   -0.51590E-04    0.53251E-04   -0.12314E-04    0.42035E-16   -0.15455E-06    0.77644E-12    0.42035E-16    0.19808E-17   -0.18699E-10   -0.51590E-04   -0.15455E-06   -0.18699E-10    0.28936E+01
  9759    0.16429E-02    0.53161E-04    0.77618E-12   -0.51575E-04    0.53161E-04   -0.12290E-04    0.41952E-16   -0.15425E-06    0.77618E-12    0.41952E-16    0.19801E-17   -0.18693E-10   -0.51575E-04   -0.15425E-06   -0.18693E-10    0.28937E+01
  9760    0.16417E-02    0.53071E-04    0.77591E-12   -0.51559E-04    0.53071E-04   -0.12265E-04    0.41869E-16   -0.15395E-06    0.77591E-12    0.41869E-16    0.19794E-17   -0.18687E-10   -0.51559E-04   -0.15395E-06   -0.18687E-10    0.28938E+01
  9761    0.16406E-02    0.52982E-04    0.77564E-12   -0.51544E-04    0.52982E-04   -0.12241E-04    0.41786E-16   -0.15364E-06    0.77564E-12    0.41786E-16    0.19787E-17   -0.18682E-10   -0.51544E-04   -0.15364E-06   -0.18682E-10    0.28938E+01
  9762    0.16394E-02    0.52892E-04    0.77537E-12   -0.51528E-04    0.52892E-04   -0.12217E-04    0.41703E-16   -0.15334E-06    0.77537E-12    0.41703E-16    0.19780E-17   -0.18676E-10   -0.51528E-04   -0.15334E-06   -0.18676E-10    0.28939E+01
  9763    0.16382E-02    0.52803E-04    0.77510E-12   -0.51513E-04    0.52803E-04   -0.12192E-04    0.41620E-16   -0.15304E-06    0.77510E-12    0.41620E-16    0.19773E-17   -0.18670E-10   -0.51513E-04   -0.15304E-06   -0.18670E-10    0.28940E+01
  9764    0.16371E-02    0.52713E-04    0.77484E-12   -0.51497E-04    0.52713E-04   -0.12168E-04    0.41537E-16   -0.15274E-06    0.77484E-12    0.41537E-16    0.19766E-17   -0.18664E-10   -0.51497E-04   -0.15274E-06   -0.18664E-10    0.28940E+01
  9765    0.16359E-02    0.52623E-04    0.77457E-12   -0.51482E-04    0.52623E-04   -0.12143E-04    0.41454E-16   -0.15244E-06    0.77457E-12    0.41454E-16    0.19760E-17   -0.18659E-10   -0.51482E-04   -0.15244E-06   -0.18659E-10    0.28941E+01
  9766    0.16348E-02    0.52533E-04    0.77430E-12   -0.51466E-04    0.52533E-04   -0.12119E-04    0.41371E-16   -0.15213E-06    0.77430E-12    0.41371E-16    0.19753E-17   -0.18653E-10   -0.51466E-04   -0.15213E-06   -0.18653E-10    0.28942E+01
  9767    0.16336E-02    0.52444E-04    0.77403E-12   -0.51451E-04    0.52444E-04   -0.12094E-04    0.41288E-16   -0.15183E-06    0.77403E-12    0.41288E-16    0.19746E-17   -0.18647E-10   -0.51451E-04   -0.15183E-06   -0.18647E-10    0.28942E+01
  9768    0.16325E-02    0.52354E-04    0.77377E-12   -0.51435E-04    0.52354E-04   -0.12070E-04    0.41204E-16   -0.15153E-06    0.77377E-12    0.41204E-16    0.19739E-17   -0.18642E-10   -0.51435E-04   -0.15153E-06   -0.18642E-10    0.28943E+01
  9769    0.16313E-02    0.52264E-04    0.77350E-12   -0.51420E-04    0.52264E-04   -0.12045E-04    0.41121E-16   -0.15122E-06    0.77350E-12    0.41121E-16    0.19732E-17   -0.18636E-10   -0.51420E-04   -0.15122E-06   -0.18636E-10    0.28943E+01
  9770    0.16302E-02    0.52174E-04    0.77323E-12   -0.51404E-04    0.52174E-04   -0.12021E-04    0.41038E-16   -0.15092E-06    0.77323E-12    0.41038E-16    0.19725E-17   -0.18630E-10   -0.51404E-04   -0.15092E-06   -0.18630E-10    0.28944E+01
  9771    0.16290E-02    0.52084E-04    0.77296E-12   -0.51389E-04    0.52084E-04   -0.11996E-04    0.40955E-16   -0.15062E-06    0.77296E-12    0.40955E-16    0.19718E-17   -0.18625E-10   -0.51389E-04   -0.15062E-06   -0.18625E-10    0.28945E+01
  9772    0.16279E-02    0.51994E-04    0.77270E-12   -0.51373E-04    0.51994E-04   -0.11972E-04    0.40871E-16   -0.15031E-06    0.77270E-12    0.40871E-16    0.19711E-17   -0.18619E-10   -0.51373E-04   -0.15031E-06   -0.18619E-10    0.28945E+01
  9773    0.16267E-02    0.51904E-04    0.77243E-12   -0.51358E-04    0.51904E-04   -0.11947E-04    0.40788E-16   -0.15001E-06    0.77243E-12    0.40788E-16    0.19704E-17   -0.18613E-10   -0.51358E-04   -0.15001E-06   -0.18613E-10    0.28946E+01
  9774    0.16256E-02    0.51814E-04    0.77216E-12   -0.51342E-04    0.51814E-04   -0.11923E-04    0.40705E-16   -0.14971E-06    0.77216E-12    0.40705E-16    0.19697E-17   -0.18607E-10   -0.51342E-04   -0.14971E-06   -0.18607E-10    0.28947E+01
  9775    0.16244E-02    0.51724E-04    0.77190E-12   -0.51327E-04    0.51724E-04   -0.11898E-04    0.40621E-16   -0.14940E-06    0.77190E-12    0.40621E-16    0.19691E-17   -0.18602E-10   -0.51327E-04   -0.14940E-06   -0.18602E-10    0.28947E+01
  9776    0.16233E-02    0.51634E-04    0.77163E-12   -0.51311E-04    0.51634E-04   -0.11874E-04    0.40538E-16   -0.14910E-06    0.77163E-12    0.40538E-16    0.19684E-17   -0.18596E-10   -0.51311E-04   -0.14910E-06   -0.18596E-10    0.28948E+01
  9777    0.16221E-02    0.51544E-04    0.77137E-12   -0.51296E-04    0.51544E-04   -0.11849E-04    0.40454E-16   -0.14880E-06    0.77137E-12    0.40454E-16    0.19677E-17   -0.18590E-10   -0.51296E-04   -0.14880E-06   -0.18590E-10    0.28949E+01
