  8239    0.28791E-02    0.30497E-04    0.13937E-11   -0.11606E-05    0.30497E-04    0.23900E-05   -0.70063E-17    0.56749E-09    0.13937E-11   -0.70063E-17    0.35840E-17   -0.28653E-17   -0.11606E-05    0.56749E-09   -0.28653E-17    0.26357E-06
  8240    0.28791E-02    0.30698E-04    0.13931E-11   -0.11602E-05    0.30698E-04    0.23208E-05   -0.61947E-17    0.57086E-09    0.13931E-11   -0.61947E-17    0.35825E-17   -0.28683E-17   -0.11602E-05    0.57086E-09   -0.28683E-17    0.26357E-06
  8241    0.28790E-02    0.30899E-04    0.13926E-11   -0.11599E-05    0.30899E-04    0.22516E-05   -0.53845E-17    0.57423E-09    0.13926E-11   -0.53845E-17    0.35810E-17   -0.28712E-17   -0.11599E-05    0.57423E-09   -0.28712E-17    0.26357E-06
  8242    0.28790E-02    0.31100E-04    0.13920E-11   -0.11596E-05    0.31100E-04    0.21825E-05   -0.45755E-17    0.57760E-09    0.13920E-11   -0.45755E-17    0.35795E-17   -0.28742E-17   -0.11596E-05    0.57760E-09   -0.28742E-17    0.26356E-06
  8243    0.28790E-02    0.31301E-04    0.13914E-11   -0.11593E-05    0.31301E-04    0.21135E-05   -0.37678E-17    0.58095E-09    0.13914E-11   -0.37678E-17    0.35780E-17   -0.28771E-17   -0.11593E-05    0.58095E-09   -0.28771E-17    0.26356E-06
  8244    0.28789E-02    0.31501E-04    0.13909E-11   -0.11589E-05    0.31501E-04    0.20447E-05   -0.29614E-17    0.58431E-09    0.13909E-11   -0.29614E-17    0.35766E-17   -0.28800E-17   -0.11589E-05    0.58431E-09   -0.28800E-17    0.26356E-06
  8245    0.28789E-02    0.31700E-04    0.13903E-11   -0.11586E-05    0.31700E-04    0.19759E-05   -0.21563E-17    0.58765E-09    0.13903E-11   -0.21563E-17    0.35751E-17   -0.28829E-17   -0.11586E-05    0.58765E-09   -0.28829E-17    0.26356E-06
  8246    0.28789E-02    0.31900E-04    0.13897E-11   -0.11583E-05    0.31900E-04    0.19073E-05   -0.13525E-17    0.59099E-09    0.13897E-11   -0.13525E-17    0.35736E-17   -0.28859E-17   -0.11583E-05    0.59099E-09   -0.28859E-17    0.26356E-06
  8247    0.28788E-02    0.32099E-04    0.13891E-11   -0.11580E-05    0.32099E-04    0.18387E-05   -0.55000E-18    0.59432E-09    0.13891E-11   -0.55000E-18    0.35721E-17   -0.28888E-17   -0.11580E-05    0.59432E-09   -0.28888E-17    0.26355E-06
  8248    0.28788E-02    0.32298E-04    0.13886E-11   -0.11576E-05    0.32298E-04    0.17703E-05    0.25120E-18    0.59765E-09    0.13886E-11    0.25120E-18    0.35706E-17   -0.28917E-17   -0.11576E-05    0.59765E-09   -0.28917E-17    0.26355E-06
  8249    0.28788E-02    0.32496E-04    0.13880E-11   -0.11573E-05    0.32496E-04    0.17020E-05    0.10511E-17    0.60097E-09    0.13880E-11    0.10511E-17    0.35691E-17   -0.28946E-17   -0.11573E-05    0.60097E-09   -0.28946E-17    0.26355E-06
  8250    0.28787E-02    0.32694E-04    0.13874E-11   -0.11570E-05    0.32694E-04    0.16338E-05    0.18497E-17    0.60429E-09    0.13874E-11    0.18497E-17    0.35676E-17   -0.28974E-17   -0.11570E-05    0.60429E-09   -0.28974E-17    0.26355E-06
  8251    0.28787E-02    0.32892E-04    0.13869E-11   -0.11567E-05    0.32892E-04    0.15657E-05    0.26469E-17    0.60760E-09    0.13869E-11    0.26469E-17    0.35661E-17   -0.29003E-17   -0.11567E-05    0.60760E-09   -0.29003E-17    0.26355E-06
  8252    0.28786E-02    0.33089E-04    0.13863E-11   -0.11564E-05    0.33089E-04    0.14977E-05    0.34428E-17    0.61090E-09    0.13863E-11    0.34428E-17    0.35646E-17   -0.29032E-17   -0.11564E-05    0.61090E-09   -0.29032E-17    0.26354E-06
  8253    0.28786E-02    0.33286E-04    0.13857E-11   -0.11560E-05    0.33286E-04    0.14299E-05    0.42374E-17    0.61419E-09    0.13857E-11    0.42374E-17    0.35632E-17   -0.29060E-17   -0.11560E-05    0.61419E-09   -0.29060E-17    0.26354E-06
  8254    0.28785E-02    0.33483E-04    0.13852E-11   -0.11557E-05    0.33483E-04    0.13621E-05    0.50307E-17    0.61748E-09    0.13852E-11    0.50307E-17    0.35617E-17   -0.29089E-17   -0.11557E-05    0.61748E-09   -0.29089E-17    0.26354E-06
  8255    0.28785E-02    0.33679E-04    0.13846E-11   -0.11554E-05    0.33679E-04    0.12945E-05    0.58226E-17    0.62077E-09    0.13846E-11    0.58226E-17    0.35602E-17   -0.29117E-17   -0.11554E-05    0.62077E-09   -0.29117E-17    0.26354E-06
  8256    0.28784E-02    0.33875E-04    0.13840E-11   -0.11551E-05    0.33875E-04    0.12270E-05    0.66132E-17    0.62405E-09    0.13840E-11    0.66132E-17    0.35587E-17   -0.29145E-17   -0.11551E-05    0.62405E-09   -0.29145E-17    0.26353E-06
  8257    0.28784E-02    0.34071E-04    0.13835E-11   -0.11547E-05    0.34071E-04    0.11595E-05    0.74025E-17    0.62732E-09    0.13835E-11    0.74025E-17    0.35572E-17   -0.29174E-17   -0.11547E-05    0.62732E-09   -0.29174E-17    0.26353E-06
  8258    0.28783E-02    0.34266E-04    0.13829E-11   -0.11544E-05    0.34266E-04    0.10922E-05    0.81905E-17    0.63058E-09    0.13829E-11    0.81905E-17    0.35557E-17   -0.29202E-17   -0.11544E-05    0.63058E-09   -0.29202E-17    0.26353E-06
  8259    0.28783E-02    0.34461E-04    0.13823E-11   -0.11541E-05    0.34461E-04    0.10250E-05    0.89772E-17    0.63384E-09    0.13823E-11    0.89772E-17    0.35543E-17   -0.29230E-17   -0.11541E-05    0.63384E-09   -0.29230E-17    0.26353E-06
  8260    0.28782E-02    0.34655E-04    0.13818E-11   -0.11538E-05    0.34655E-04    0.95795E-06    0.97625E-17    0.63709E-09    0.13818E-11    0.97625E-17    0.35528E-17   -0.29258E-17   -0.11538E-05    0.63709E-09   -0.29258E-17    0.26353E-06
  8261    0.28781E-02    0.34849E-04    0.13812E-11   -0.11534E-05    0.34849E-04    0.89098E-06    0.10547E-16    0.64034E-09    0.13812E-11    0.10547E-16    0.35513E-17   -0.29286E-17   -0.11534E-05    0.64034E-09   -0.29286E-17    0.26352E-06
  8262    0.28781E-02    0.35043E-04    0.13806E-11   -0.11531E-05    0.35043E-04    0.82411E-06    0.11329E-16    0.64358E-09    0.13806E-11    0.11329E-16    0.35498E-17   -0.29314E-17   -0.11531E-05    0.64358E-09   -0.29314E-17    0.26352E-06
  8263    0.28780E-02    0.35237E-04    0.13801E-11   -0.11528E-05    0.35237E-04    0.75736E-06    0.12111E-16    0.64682E-09    0.13801E-11    0.12111E-16    0.35483E-17   -0.29342E-17   -0.11528E-05    0.64682E-09   -0.29342E-17    0.26352E-06
  8264    0.28780E-02    0.35430E-04    0.13795E-11   -0.11525E-05    0.35430E-04    0.69072E-06    0.12891E-16    0.65005E-09    0.13795E-11    0.12891E-16    0.35469E-17   -0.29369E-17   -0.11525E-05    0.65005E-09   -0.29369E-17    0.26352E-06
  8265    0.28779E-02    0.35623E-04    0.13789E-11   -0.11522E-05    0.35623E-04    0.62419E-06    0.13670E-16    0.65327E-09    0.13789E-11    0.13670E-16    0.35454E-17   -0.29397E-17   -0.11522E-05    0.65327E-09   -0.29397E-17    0.26352E-06
  8266    0.28778E-02    0.35815E-04    0.13784E-11   -0.11518E-05    0.35815E-04    0.55777E-06    0.14447E-16    0.65648E-09    0.13784E-11    0.14447E-16    0.35439E-17   -0.29424E-17   -0.11518E-05    0.65648E-09   -0.29424E-17    0.26351E-06
  8267    0.28778E-02    0.36007E-04    0.13778E-11   -0.11515E-05    0.36007E-04    0.49146E-06    0.15223E-16    0.65969E-09    0.13778E-11    0.15223E-16    0.35424E-17   -0.29452E-17   -0.11515E-05    0.65969E-09   -0.29452E-17    0.26351E-06
  8268    0.28777E-02    0.36199E-04    0.13773E-11   -0.11512E-05    0.36199E-04    0.42526E-06    0.15998E-16    0.66290E-09    0.13773E-11    0.15998E-16    0.35409E-17   -0.29479E-17   -0.11512E-05    0.66290E-09   -0.29479E-17    0.26351E-06
  8269    0.28776E-02    0.36390E-04    0.13767E-11   -0.11509E-05    0.36390E-04    0.35917E-06    0.16771E-16    0.66609E-09    0.13767E-11    0.16771E-16    0.35395E-17   -0.29506E-17   -0.11509E-05    0.66609E-09   -0.29506E-17    0.26351E-06
  8270    0.28775E-02    0.36581E-04    0.13761E-11   -0.11506E-05    0.36581E-04    0.29319E-06    0.17544E-16    0.66929E-09    0.13761E-11    0.17544E-16    0.35380E-17   -0.29534E-17   -0.11506E-05    0.66929E-09   -0.29534E-17    0.26351E-06
  8271    0.28775E-02    0.36772E-04    0.13756E-11   -0.11502E-05    0.36772E-04    0.22732E-06    0.18315E-16    0.67247E-09    0.13756E-11    0.18315E-16    0.35365E-17   -0.29561E-17   -0.11502E-05    0.67247E-09   -0.29561E-17    0.26350E-06
  8272    0.28774E-02    0.36962E-04    0.13750E-11   -0.11499E-05    0.36962E-04    0.16156E-06    0.19084E-16    0.67565E-09    0.13750E-11    0.19084E-16    0.35350E-17   -0.29588E-17   -0.11499E-05    0.67565E-09   -0.29588E-17    0.26350E-06
  8273    0.28773E-02    0.37152E-04    0.13744E-11   -0.11496E-05    0.37152E-04    0.95912E-07    0.19852E-16    0.67882E-09    0.13744E-11    0.19852E-16    0.35336E-17   -0.29615E-17   -0.11496E-05    0.67882E-09   -0.29615E-17    0.26350E-06
  8274    0.28772E-02    0.37342E-04    0.13739E-11   -0.11493E-05    0.37342E-04    0.30374E-07    0.20619E-16    0.68199E-09    0.13739E-11    0.20619E-16    0.35321E-17   -0.29642E-17   -0.11493E-05    0.68199E-09   -0.29642E-17    0.26350E-06
  8275    0.28771E-02    0.37531E-04    0.13733E-11   -0.11490E-05    0.37531E-04   -0.35054E-07    0.21385E-16    0.68515E-09    0.13733E-11    0.21385E-16    0.35306E-17   -0.29669E-17   -0.11490E-05    0.68515E-09   -0.29669E-17    0.26350E-06
  8276    0.28771E-02    0.37720E-04    0.13728E-11   -0.11486E-05    0.37720E-04   -0.10037E-06    0.22149E-16    0.68831E-09    0.13728E-11    0.22149E-16    0.35292E-17   -0.29695E-17   -0.11486E-05    0.68831E-09   -0.29695E-17    0.26349E-06
  8277    0.28770E-02    0.37909E-04    0.13722E-11   -0.11483E-05    0.37909E-04   -0.16558E-06    0.22912E-16    0.69146E-09    0.13722E-11    0.22912E-16    0.35277E-17   -0.29722E-17   -0.11483E-05    0.69146E-09   -0.29722E-17    0.26349E-06
  8278    0.28769E-02    0.38097E-04    0.13716E-11   -0.11480E-05    0.38097E-04   -0.23068E-06    0.23674E-16    0.69460E-09    0.13716E-11    0.23674E-16    0.35262E-17   -0.29748E-17   -0.11480E-05    0.69460E-09   -0.29748E-17    0.26349E-06
  8279    0.28768E-02    0.38285E-04    0.13711E-11   -0.11477E-05    0.38285E-04   -0.29567E-06    0.24435E-16    0.69773E-09    0.13711E-11    0.24435E-16    0.35248E-17   -0.29775E-17   -0.11477E-05    0.69773E-09   -0.29775E-17    0.26349E-06
  8280    0.28767E-02    0.38473E-04    0.13705E-11   -0.11474E-05    0.38473E-04   -0.36055E-06    0.25194E-16    0.70087E-09    0.13705E-11    0.25194E-16    0.35233E-17   -0.29801E-17   -0.11474E-05    0.70087E-09   -0.29801E-17    0.26348E-06
  8281    0.28766E-02    0.38660E-04    0.13699E-11   -0.11470E-05    0.38660E-04   -0.42532E-06    0.25952E-16    0.70399E-09    0.13699E-11    0.25952E-16    0.35218E-17   -0.29828E-17   -0.11470E-05    0.70399E-09   -0.29828E-17    0.26348E-06
  8282    0.28765E-02    0.38847E-04    0.13694E-11   -0.11467E-05    0.38847E-04   -0.48998E-06    0.26708E-16    0.70711E-09    0.13694E-11    0.26708E-16    0.35204E-17   -0.29854E-17   -0.11467E-05    0.70711E-09   -0.29854E-17    0.26348E-06
  8283    0.28764E-02    0.39033E-04    0.13688E-11   -0.11464E-05    0.39033E-04   -0.55453E-06    0.27463E-16    0.71022E-09    0.13688E-11    0.27463E-16    0.35189E-17   -0.29880E-17   -0.11464E-05    0.71022E-09   -0.29880E-17    0.26348E-06
  8284    0.28763E-02    0.39219E-04    0.13683E-11   -0.11461E-05    0.39219E-04   -0.61897E-06    0.28217E-16    0.71333E-09    0.13683E-11    0.28217E-16    0.35174E-17   -0.29906E-17   -0.11461E-05    0.71333E-09   -0.29906E-17    0.26348E-06
  8285    0.28762E-02    0.39405E-04    0.13677E-11   -0.11458E-05    0.39405E-04   -0.68330E-06    0.28970E-16    0.71643E-09    0.13677E-11    0.28970E-16    0.35160E-17   -0.29932E-17   -0.11458E-05    0.71643E-09   -0.29932E-17    0.26347E-06
  8286    0.28761E-02    0.39591E-04    0.13672E-11   -0.11454E-05    0.39591E-04   -0.74752E-06    0.29721E-16    0.71952E-09    0.13672E-11    0.29721E-16    0.35145E-17   -0.29958E-17   -0.11454E-05    0.71952E-09   -0.29958E-17    0.26347E-06
  8287    0.28760E-02    0.39776E-04    0.13666E-11   -0.11451E-05    0.39776E-04   -0.81163E-06    0.30471E-16    0.72261E-09    0.13666E-11    0.30471E-16    0.35130E-17   -0.29984E-17   -0.11451E-05    0.72261E-09   -0.29984E-17    0.26347E-06
  8288    0.28759E-02    0.39961E-04    0.13660E-11   -0.11448E-05    0.39961E-04   -0.87564E-06    0.31220E-16    0.72569E-09    0.13660E-11    0.31220E-16    0.35116E-17   -0.30010E-17   -0.11448E-05    0.72569E-09   -0.30010E-17    0.26347E-06
  8289    0.28758E-02    0.40145E-04    0.13655E-11   -0.11445E-05    0.40145E-04   -0.93953E-06    0.31968E-16    0.72877E-09    0.13655E-11    0.31968E-16    0.35101E-17   -0.30036E-17   -0.11445E-05    0.72877E-09   -0.30036E-17    0.26347E-06
  8290    0.28757E-02    0.40329E-04    0.13649E-11   -0.11442E-05    0.40329E-04   -0.10033E-05    0.32714E-16    0.73184E-09    0.13649E-11    0.32714E-16    0.35087E-17   -0.30061E-17   -0.11442E-05    0.73184E-09   -0.30061E-17    0.26346E-06
  8291    0.28756E-02    0.40513E-04    0.13644E-11   -0.11438E-05    0.40513E-04   -0.10670E-05    0.33459E-16    0.73490E-09    0.13644E-11    0.33459E-16    0.35072E-17   -0.30087E-17   -0.11438E-05    0.73490E-09   -0.30087E-17    0.26346E-06
  8292    0.28755E-02    0.40697E-04    0.13638E-11   -0.11435E-05    0.40697E-04   -0.11306E-05    0.34202E-16    0.73796E-09    0.13638E-11    0.34202E-16    0.35057E-17   -0.30112E-17   -0.11435E-05    0.73796E-09   -0.30112E-17    0.26346E-06
  8293    0.28754E-02    0.40880E-04    0.13632E-11   -0.11432E-05    0.40880E-04   -0.11940E-05    0.34944E-16    0.74101E-09    0.13632E-11    0.34944E-16    0.35043E-17   -0.30138E-17   -0.11432E-05    0.74101E-09   -0.30138E-17    0.26346E-06
  8294    0.28753E-02    0.41062E-04    0.13627E-11   -0.11429E-05    0.41062E-04   -0.12574E-05    0.35685E-16    0.74406E-09    0.13627E-11    0.35685E-16    0.35028E-17   -0.30163E-17   -0.11429E-05    0.74406E-09   -0.30163E-17    0.26346E-06
  8295    0.28752E-02    0.41245E-04    0.13621E-11   -0.11426E-05    0.41245E-04   -0.13206E-05    0.36425E-16    0.74709E-09    0.13621E-11    0.36425E-16    0.35014E-17   -0.30188E-17   -0.11426E-05    0.74709E-09   -0.30188E-17    0.26345E-06
  8296    0.28751E-02    0.41427E-04    0.13616E-11   -0.11423E-05    0.41427E-04   -0.13837E-05    0.37164E-16    0.75013E-09    0.13616E-11    0.37164E-16    0.34999E-17   -0.30213E-17   -0.11423E-05    0.75013E-09   -0.30213E-17    0.26345E-06
  8297    0.28749E-02    0.41609E-04    0.13610E-11   -0.11419E-05    0.41609E-04   -0.14468E-05    0.37901E-16    0.75316E-09    0.13610E-11    0.37901E-16    0.34985E-17   -0.30239E-17   -0.11419E-05    0.75316E-09   -0.30239E-17    0.26345E-06
  8298    0.28748E-02    0.41790E-04    0.13605E-11   -0.11416E-05    0.41790E-04   -0.15097E-05    0.38636E-16    0.75618E-09    0.13605E-11    0.38636E-16    0.34970E-17   -0.30264E-17   -0.11416E-05    0.75618E-09   -0.30264E-17    0.26345E-06
  8299    0.28747E-02    0.41971E-04    0.13599E-11   -0.11413E-05    0.41971E-04   -0.15725E-05    0.39371E-16    0.75919E-09    0.13599E-11    0.39371E-16    0.34955E-17   -0.30288E-17   -0.11413E-05    0.75919E-09   -0.30288E-17    0.26345E-06
  8300    0.28746E-02    0.42152E-04    0.13594E-11   -0.11410E-05    0.42152E-04   -0.16352E-05    0.40104E-16    0.76220E-09    0.13594E-11    0.40104E-16    0.34941E-17   -0.30313E-17   -0.11410E-05    0.76220E-09   -0.30313E-17    0.26344E-06
  8301    0.28745E-02    0.42332E-04    0.13588E-11   -0.11407E-05    0.42332E-04   -0.16978E-05    0.40836E-16    0.76521E-09    0.13588E-11    0.40836E-16    0.34926E-17   -0.30338E-17   -0.11407E-05    0.76521E-09   -0.30338E-17    0.26344E-06
  8302    0.28743E-02    0.42512E-04    0.13582E-11   -0.11403E-05    0.42512E-04   -0.17603E-05    0.41567E-16    0.76820E-09    0.13582E-11    0.41567E-16    0.34912E-17   -0.30363E-17   -0.11403E-05    0.76820E-09   -0.30363E-17    0.26344E-06
  8303    0.28742E-02    0.42692E-04    0.13577E-11   -0.11400E-05    0.42692E-04   -0.18226E-05    0.42296E-16    0.77119E-09    0.13577E-11    0.42296E-16    0.34897E-17   -0.30387E-17   -0.11400E-05    0.77119E-09   -0.30387E-17    0.26344E-06
  8304    0.28741E-02    0.42871E-04    0.13571E-11   -0.11397E-05    0.42871E-04   -0.18849E-05    0.43024E-16    0.77418E-09    0.13571E-11    0.43024E-16    0.34883E-17   -0.30412E-17   -0.11397E-05    0.77418E-09   -0.30412E-17    0.26344E-06
  8305    0.28740E-02    0.43050E-04    0.13566E-11   -0.11394E-05    0.43050E-04   -0.19471E-05    0.43751E-16    0.77716E-09    0.13566E-11    0.43751E-16    0.34868E-17   -0.30436E-17   -0.11394E-05    0.77716E-09   -0.30436E-17    0.26343E-06
  8306    0.28738E-02    0.43229E-04    0.13560E-11   -0.11391E-05    0.43229E-04   -0.20091E-05    0.44477E-16    0.78013E-09    0.13560E-11    0.44477E-16    0.34854E-17   -0.30461E-17   -0.11391E-05    0.78013E-09   -0.30461E-17    0.26343E-06
  8307    0.28737E-02    0.43407E-04    0.13555E-11   -0.11388E-05    0.43407E-04   -0.20711E-05    0.45201E-16    0.78310E-09    0.13555E-11    0.45201E-16    0.34839E-17   -0.30485E-17   -0.11388E-05    0.78310E-09   -0.30485E-17    0.26343E-06
  8308    0.28736E-02    0.43585E-04    0.13549E-11   -0.11384E-05    0.43585E-04   -0.21329E-05    0.45924E-16    0.78606E-09    0.13549E-11    0.45924E-16    0.34825E-17   -0.30509E-17   -0.11384E-05    0.78606E-09   -0.30509E-17    0.26343E-06
  8309    0.28734E-02    0.43763E-04    0.13544E-11   -0.11381E-05    0.43763E-04   -0.21946E-05    0.46646E-16    0.78902E-09    0.13544E-11    0.46646E-16    0.34810E-17   -0.30534E-17   -0.11381E-05    0.78902E-09   -0.30534E-17    0.26343E-06
  8310    0.28733E-02    0.43940E-04    0.13538E-11   -0.11378E-05    0.43940E-04   -0.22562E-05    0.47366E-16    0.79197E-09    0.13538E-11    0.47366E-16    0.34796E-17   -0.30558E-17   -0.11378E-05    0.79197E-09   -0.30558E-17    0.26342E-06
  8311    0.28731E-02    0.44117E-04    0.13533E-11   -0.11375E-05    0.44117E-04   -0.23178E-05    0.48085E-16    0.79491E-09    0.13533E-11    0.48085E-16    0.34781E-17   -0.30582E-17   -0.11375E-05    0.79491E-09   -0.30582E-17    0.26342E-06
  8312    0.28730E-02    0.44294E-04    0.13527E-11   -0.11372E-05    0.44294E-04   -0.23792E-05    0.48803E-16    0.79785E-09    0.13527E-11    0.48803E-16    0.34767E-17   -0.30606E-17   -0.11372E-05    0.79785E-09   -0.30606E-17    0.26342E-06
  8313    0.28729E-02    0.44470E-04    0.13522E-11   -0.11369E-05    0.44470E-04   -0.24405E-05    0.49520E-16    0.80078E-09    0.13522E-11    0.49520E-16    0.34753E-17   -0.30629E-17   -0.11369E-05    0.80078E-09   -0.30629E-17    0.26342E-06
  8314    0.28727E-02    0.44646E-04    0.13516E-11   -0.11366E-05    0.44646E-04   -0.25016E-05    0.50235E-16    0.80371E-09    0.13516E-11    0.50235E-16    0.34738E-17   -0.30653E-17   -0.11366E-05    0.80371E-09   -0.30653E-17    0.26341E-06
  8315    0.28726E-02    0.44822E-04    0.13511E-11   -0.11362E-05    0.44822E-04   -0.25627E-05    0.50949E-16    0.80663E-09    0.13511E-11    0.50949E-16    0.34724E-17   -0.30677E-17   -0.11362E-05    0.80663E-09   -0.30677E-17    0.26341E-06
  8316    0.28724E-02    0.44997E-04    0.13505E-11   -0.11359E-05    0.44997E-04   -0.26237E-05    0.51662E-16    0.80954E-09    0.13505E-11    0.51662E-16    0.34709E-17   -0.30701E-17   -0.11359E-05    0.80954E-09   -0.30701E-17    0.26341E-06
  8317    0.28723E-02    0.45172E-04    0.13500E-11   -0.11356E-05    0.45172E-04   -0.26846E-05    0.52374E-16    0.81245E-09    0.13500E-11    0.52374E-16    0.34695E-17   -0.30724E-17   -0.11356E-05    0.81245E-09   -0.30724E-17    0.26341E-06
  8318    0.28721E-02    0.45346E-04    0.13494E-11   -0.11353E-05    0.45346E-04   -0.27453E-05    0.53084E-16    0.81535E-09    0.13494E-11    0.53084E-16    0.34680E-17   -0.30748E-17   -0.11353E-05    0.81535E-09   -0.30748E-17    0.26341E-06
  8319    0.28720E-02    0.45521E-04    0.13489E-11   -0.11350E-05    0.45521E-04   -0.28060E-05    0.53793E-16    0.81825E-09    0.13489E-11    0.53793E-16    0.34666E-17   -0.30771E-17   -0.11350E-05    0.81825E-09   -0.30771E-17    0.26340E-06
  8320    0.28718E-02    0.45695E-04    0.13483E-11   -0.11347E-05    0.45695E-04   -0.28665E-05    0.54500E-16    0.82114E-09    0.13483E-11    0.54500E-16    0.34652E-17   -0.30794E-17   -0.11347E-05    0.82114E-09   -0.30794E-17    0.26340E-06
  8321    0.28717E-02    0.45868E-04    0.13478E-11   -0.11343E-05    0.45868E-04   -0.29270E-05    0.55207E-16    0.82402E-09    0.13478E-11    0.55207E-16    0.34637E-17   -0.30817E-17   -0.11343E-05    0.82402E-09   -0.30817E-17    0.26340E-06
  8322    0.28715E-02    0.46041E-04    0.13472E-11   -0.11340E-05    0.46041E-04   -0.29873E-05    0.55912E-16    0.82690E-09    0.13472E-11    0.55912E-16    0.34623E-17   -0.30841E-17   -0.11340E-05    0.82690E-09   -0.30841E-17    0.26340E-06
  8323    0.28714E-02    0.46214E-04    0.13467E-11   -0.11337E-05    0.46214E-04   -0.30475E-05    0.56616E-16    0.82977E-09    0.13467E-11    0.56616E-16    0.34608E-17   -0.30864E-17   -0.11337E-05    0.82977E-09   -0.30864E-17    0.26340E-06
  8324    0.28712E-02    0.46387E-04    0.13461E-11   -0.11334E-05    0.46387E-04   -0.31076E-05    0.57319E-16    0.83264E-09    0.13461E-11    0.57319E-16    0.34594E-17   -0.30887E-17   -0.11334E-05    0.83264E-09   -0.30887E-17    0.26339E-06
  8325    0.28710E-02    0.46559E-04    0.13456E-11   -0.11331E-05    0.46559E-04   -0.31677E-05    0.58020E-16    0.83550E-09    0.13456E-11    0.58020E-16    0.34580E-17   -0.30910E-17   -0.11331E-05    0.83550E-09   -0.30910E-17    0.26339E-06
  8326    0.28709E-02    0.46731E-04    0.13450E-11   -0.11328E-05    0.46731E-04   -0.32276E-05    0.58720E-16    0.83835E-09    0.13450E-11    0.58720E-16    0.34565E-17   -0.30932E-17   -0.11328E-05    0.83835E-09   -0.30932E-17    0.26339E-06
  8327    0.28707E-02    0.46903E-04    0.13445E-11   -0.11325E-05    0.46903E-04   -0.32874E-05    0.59419E-16    0.84120E-09    0.13445E-11    0.59419E-16    0.34551E-17   -0.30955E-17   -0.11325E-05    0.84120E-09   -0.30955E-17    0.26339E-06
  8328    0.28706E-02    0.47074E-04    0.13439E-11   -0.11321E-05    0.47074E-04   -0.33471E-05    0.60116E-16    0.84404E-09    0.13439E-11    0.60116E-16    0.34537E-17   -0.30978E-17   -0.11321E-05    0.84404E-09   -0.30978E-17    0.26339E-06
  8329    0.28704E-02    0.47245E-04    0.13434E-11   -0.11318E-05    0.47245E-04   -0.34066E-05    0.60813E-16    0.84688E-09    0.13434E-11    0.60813E-16    0.34522E-17   -0.31001E-17   -0.11318E-05    0.84688E-09   -0.31001E-17    0.26338E-06
  8330    0.28702E-02    0.47415E-04    0.13428E-11   -0.11315E-05    0.47415E-04   -0.34661E-05    0.61508E-16    0.84971E-09    0.13428E-11    0.61508E-16    0.34508E-17   -0.31023E-17   -0.11315E-05    0.84971E-09   -0.31023E-17    0.26338E-06
  8331    0.28701E-02    0.47586E-04    0.13423E-11   -0.11312E-05    0.47586E-04   -0.35255E-05    0.62201E-16    0.85254E-09    0.13423E-11    0.62201E-16    0.34494E-17   -0.31046E-17   -0.11312E-05    0.85254E-09   -0.31046E-17    0.26338E-06
  8332    0.28699E-02    0.47755E-04    0.13417E-11   -0.11309E-05    0.47755E-04   -0.35848E-05    0.62894E-16    0.85536E-09    0.13417E-11    0.62894E-16    0.34479E-17   -0.31068E-17   -0.11309E-05    0.85536E-09   -0.31068E-17    0.26338E-06
  8333    0.28697E-02    0.47925E-04    0.13412E-11   -0.11306E-05    0.47925E-04   -0.36439E-05    0.63585E-16    0.85817E-09    0.13412E-11    0.63585E-16    0.34465E-17   -0.31090E-17   -0.11306E-05    0.85817E-09   -0.31090E-17    0.26338E-06
  8334    0.28695E-02    0.48094E-04    0.13406E-11   -0.11303E-05    0.48094E-04   -0.37030E-05    0.64275E-16    0.86098E-09    0.13406E-11    0.64275E-16    0.34451E-17   -0.31113E-17   -0.11303E-05    0.86098E-09   -0.31113E-17    0.26337E-06
  8335    0.28694E-02    0.48263E-04    0.13401E-11   -0.11299E-05    0.48263E-04   -0.37619E-05    0.64964E-16    0.86378E-09    0.13401E-11    0.64964E-16    0.34436E-17   -0.31135E-17   -0.11299E-05    0.86378E-09   -0.31135E-17    0.26337E-06
  8336    0.28692E-02    0.48432E-04    0.13395E-11   -0.11296E-05    0.48432E-04   -0.38208E-05    0.65651E-16    0.86657E-09    0.13395E-11    0.65651E-16    0.34422E-17   -0.31157E-17   -0.11296E-05    0.86657E-09   -0.31157E-17    0.26337E-06
  8337    0.28690E-02    0.48600E-04    0.13390E-11   -0.11293E-05    0.48600E-04   -0.38795E-05    0.66337E-16    0.86936E-09    0.13390E-11    0.66337E-16    0.34408E-17   -0.31179E-17   -0.11293E-05    0.86936E-09   -0.31179E-17    0.26337E-06
  8338    0.28688E-02    0.48768E-04    0.13384E-11   -0.11290E-05    0.48768E-04   -0.39381E-05    0.67022E-16    0.87215E-09    0.13384E-11    0.67022E-16    0.34394E-17   -0.31201E-17   -0.11290E-05    0.87215E-09   -0.31201E-17    0.26337E-06
  8339    0.28686E-02    0.48935E-04    0.13379E-11   -0.11287E-05    0.48935E-04   -0.39967E-05    0.67706E-16    0.87492E-09    0.13379E-11    0.67706E-16    0.34379E-17   -0.31223E-17   -0.11287E-05    0.87492E-09   -0.31223E-17    0.26336E-06
  8340    0.28685E-02    0.49103E-04    0.13374E-11   -0.11284E-05    0.49103E-04   -0.40551E-05    0.68389E-16    0.87770E-09    0.13374E-11    0.68389E-16    0.34365E-17   -0.31244E-17   -0.11284E-05    0.87770E-09   -0.31244E-17    0.26336E-06
