  8219    0.28754E-02    0.26398E-04    0.13829E-11   -0.98149E-06    0.26398E-04    0.37977E-05   -0.22799E-16   -0.11506E-09    0.13829E-11   -0.22799E-16    0.36082E-17   -0.54470E-14   -0.98149E-06   -0.11506E-09   -0.54470E-14    0.18707E-05
  8220    0.28754E-02    0.26606E-04    0.13823E-11   -0.98129E-06    0.26606E-04    0.37264E-05   -0.21908E-16   -0.11491E-09    0.13823E-11   -0.21908E-16    0.36066E-17   -0.54458E-14   -0.98129E-06   -0.11491E-09   -0.54458E-14    0.18705E-05
  8221    0.28754E-02    0.26814E-04    0.13817E-11   -0.98108E-06    0.26814E-04    0.36551E-05   -0.21019E-16   -0.11476E-09    0.13817E-11   -0.21019E-16    0.36051E-17   -0.54447E-14   -0.98108E-06   -0.11476E-09   -0.54447E-14    0.18703E-05
  8222    0.28754E-02    0.27021E-04    0.13812E-11   -0.98088E-06    0.27021E-04    0.35840E-05   -0.20130E-16   -0.11462E-09    0.13812E-11   -0.20130E-16    0.36036E-17   -0.54436E-14   -0.98088E-06   -0.11462E-09   -0.54436E-14    0.18701E-05
  8223    0.28754E-02    0.27228E-04    0.13806E-11   -0.98068E-06    0.27228E-04    0.35129E-05   -0.19243E-16   -0.11447E-09    0.13806E-11   -0.19243E-16    0.36021E-17   -0.54424E-14   -0.98068E-06   -0.11447E-09   -0.54424E-14    0.18699E-05
  8224    0.28754E-02    0.27435E-04    0.13800E-11   -0.98047E-06    0.27435E-04    0.34420E-05   -0.18357E-16   -0.11432E-09    0.13800E-11   -0.18357E-16    0.36006E-17   -0.54413E-14   -0.98047E-06   -0.11432E-09   -0.54413E-14    0.18697E-05
  8225    0.28754E-02    0.27641E-04    0.13795E-11   -0.98027E-06    0.27641E-04    0.33711E-05   -0.17473E-16   -0.11417E-09    0.13795E-11   -0.17473E-16    0.35991E-17   -0.54402E-14   -0.98027E-06   -0.11417E-09   -0.54402E-14    0.18695E-05
  8226    0.28753E-02    0.27847E-04    0.13789E-11   -0.98007E-06    0.27847E-04    0.33004E-05   -0.16589E-16   -0.11403E-09    0.13789E-11   -0.16589E-16    0.35976E-17   -0.54390E-14   -0.98007E-06   -0.11403E-09   -0.54390E-14    0.18693E-05
  8227    0.28753E-02    0.28053E-04    0.13783E-11   -0.97986E-06    0.28053E-04    0.32297E-05   -0.15707E-16   -0.11388E-09    0.13783E-11   -0.15707E-16    0.35961E-17   -0.54379E-14   -0.97986E-06   -0.11388E-09   -0.54379E-14    0.18691E-05
  8228    0.28753E-02    0.28258E-04    0.13778E-11   -0.97966E-06    0.28258E-04    0.31592E-05   -0.14826E-16   -0.11373E-09    0.13778E-11   -0.14826E-16    0.35946E-17   -0.54368E-14   -0.97966E-06   -0.11373E-09   -0.54368E-14    0.18689E-05
  8229    0.28753E-02    0.28463E-04    0.13772E-11   -0.97946E-06    0.28463E-04    0.30887E-05   -0.13947E-16   -0.11358E-09    0.13772E-11   -0.13947E-16    0.35931E-17   -0.54356E-14   -0.97946E-06   -0.11358E-09   -0.54356E-14    0.18688E-05
  8230    0.28753E-02    0.28668E-04    0.13766E-11   -0.97925E-06    0.28668E-04    0.30184E-05   -0.13069E-16   -0.11344E-09    0.13766E-11   -0.13069E-16    0.35915E-17   -0.54345E-14   -0.97925E-06   -0.11344E-09   -0.54345E-14    0.18686E-05
  8231    0.28753E-02    0.28873E-04    0.13761E-11   -0.97905E-06    0.28873E-04    0.29482E-05   -0.12192E-16   -0.11329E-09    0.13761E-11   -0.12192E-16    0.35900E-17   -0.54333E-14   -0.97905E-06   -0.11329E-09   -0.54333E-14    0.18684E-05
  8232    0.28753E-02    0.29077E-04    0.13755E-11   -0.97885E-06    0.29077E-04    0.28780E-05   -0.11316E-16   -0.11314E-09    0.13755E-11   -0.11316E-16    0.35885E-17   -0.54322E-14   -0.97885E-06   -0.11314E-09   -0.54322E-14    0.18682E-05
  8233    0.28753E-02    0.29280E-04    0.13749E-11   -0.97864E-06    0.29280E-04    0.28080E-05   -0.10442E-16   -0.11300E-09    0.13749E-11   -0.10442E-16    0.35870E-17   -0.54311E-14   -0.97864E-06   -0.11300E-09   -0.54311E-14    0.18680E-05
  8234    0.28753E-02    0.29484E-04    0.13744E-11   -0.97844E-06    0.29484E-04    0.27381E-05   -0.95687E-17   -0.11285E-09    0.13744E-11   -0.95687E-17    0.35855E-17   -0.54299E-14   -0.97844E-06   -0.11285E-09   -0.54299E-14    0.18678E-05
  8235    0.28752E-02    0.29687E-04    0.13738E-11   -0.97824E-06    0.29687E-04    0.26683E-05   -0.86970E-17   -0.11270E-09    0.13738E-11   -0.86970E-17    0.35840E-17   -0.54288E-14   -0.97824E-06   -0.11270E-09   -0.54288E-14    0.18676E-05
  8236    0.28752E-02    0.29890E-04    0.13732E-11   -0.97803E-06    0.29890E-04    0.25985E-05   -0.78266E-17   -0.11256E-09    0.13732E-11   -0.78266E-17    0.35825E-17   -0.54277E-14   -0.97803E-06   -0.11256E-09   -0.54277E-14    0.18674E-05
  8237    0.28752E-02    0.30092E-04    0.13727E-11   -0.97783E-06    0.30092E-04    0.25289E-05   -0.69575E-17   -0.11241E-09    0.13727E-11   -0.69575E-17    0.35810E-17   -0.54265E-14   -0.97783E-06   -0.11241E-09   -0.54265E-14    0.18672E-05
  8238    0.28752E-02    0.30295E-04    0.13721E-11   -0.97763E-06    0.30295E-04    0.24594E-05   -0.60898E-17   -0.11226E-09    0.13721E-11   -0.60898E-17    0.35795E-17   -0.54254E-14   -0.97763E-06   -0.11226E-09   -0.54254E-14    0.18670E-05
  8239    0.28752E-02    0.30496E-04    0.13715E-11   -0.97742E-06    0.30496E-04    0.23900E-05   -0.52235E-17   -0.11212E-09    0.13715E-11   -0.52235E-17    0.35780E-17   -0.54243E-14   -0.97742E-06   -0.11212E-09   -0.54243E-14    0.18668E-05
  8240    0.28751E-02    0.30698E-04    0.13710E-11   -0.97722E-06    0.30698E-04    0.23207E-05   -0.43584E-17   -0.11197E-09    0.13710E-11   -0.43584E-17    0.35765E-17   -0.54231E-14   -0.97722E-06   -0.11197E-09   -0.54231E-14    0.18666E-05
  8241    0.28751E-02    0.30899E-04    0.13704E-11   -0.97701E-06    0.30899E-04    0.22516E-05   -0.34948E-17   -0.11182E-09    0.13704E-11   -0.34948E-17    0.35750E-17   -0.54220E-14   -0.97701E-06   -0.11182E-09   -0.54220E-14    0.18664E-05
  8242    0.28751E-02    0.31100E-04    0.13698E-11   -0.97681E-06    0.31100E-04    0.21825E-05   -0.26325E-17   -0.11168E-09    0.13698E-11   -0.26325E-17    0.35735E-17   -0.54209E-14   -0.97681E-06   -0.11168E-09   -0.54209E-14    0.18662E-05
  8243    0.28751E-02    0.31300E-04    0.13693E-11   -0.97661E-06    0.31300E-04    0.21135E-05   -0.17715E-17   -0.11153E-09    0.13693E-11   -0.17715E-17    0.35720E-17   -0.54197E-14   -0.97661E-06   -0.11153E-09   -0.54197E-14    0.18660E-05
  8244    0.28750E-02    0.31500E-04    0.13687E-11   -0.97640E-06    0.31500E-04    0.20447E-05   -0.91196E-18   -0.11139E-09    0.13687E-11   -0.91196E-18    0.35705E-17   -0.54186E-14   -0.97640E-06   -0.11139E-09   -0.54186E-14    0.18658E-05
  8245    0.28750E-02    0.31700E-04    0.13681E-11   -0.97620E-06    0.31700E-04    0.19759E-05   -0.53775E-19   -0.11124E-09    0.13681E-11   -0.53775E-19    0.35690E-17   -0.54175E-14   -0.97620E-06   -0.11124E-09   -0.54175E-14    0.18656E-05
  8246    0.28750E-02    0.31900E-04    0.13676E-11   -0.97599E-06    0.31900E-04    0.19073E-05    0.80303E-18   -0.11110E-09    0.13676E-11    0.80303E-18    0.35675E-17   -0.54163E-14   -0.97599E-06   -0.11110E-09   -0.54163E-14    0.18654E-05
  8247    0.28749E-02    0.32099E-04    0.13670E-11   -0.97579E-06    0.32099E-04    0.18387E-05    0.16584E-17   -0.11095E-09    0.13670E-11    0.16584E-17    0.35660E-17   -0.54152E-14   -0.97579E-06   -0.11095E-09   -0.54152E-14    0.18652E-05
  8248    0.28749E-02    0.32297E-04    0.13664E-11   -0.97559E-06    0.32297E-04    0.17703E-05    0.25125E-17   -0.11080E-09    0.13664E-11    0.25125E-17    0.35646E-17   -0.54140E-14   -0.97559E-06   -0.11080E-09   -0.54140E-14    0.18651E-05
  8249    0.28749E-02    0.32496E-04    0.13659E-11   -0.97538E-06    0.32496E-04    0.17020E-05    0.33651E-17   -0.11066E-09    0.13659E-11    0.33651E-17    0.35631E-17   -0.54129E-14   -0.97538E-06   -0.11066E-09   -0.54129E-14    0.18649E-05
  8250    0.28748E-02    0.32694E-04    0.13653E-11   -0.97518E-06    0.32694E-04    0.16338E-05    0.42163E-17   -0.11051E-09    0.13653E-11    0.42163E-17    0.35616E-17   -0.54118E-14   -0.97518E-06   -0.11051E-09   -0.54118E-14    0.18647E-05
  8251    0.28748E-02    0.32891E-04    0.13648E-11   -0.97497E-06    0.32891E-04    0.15657E-05    0.50661E-17   -0.11037E-09    0.13648E-11    0.50661E-17    0.35601E-17   -0.54106E-14   -0.97497E-06   -0.11037E-09   -0.54106E-14    0.18645E-05
  8252    0.28747E-02    0.33089E-04    0.13642E-11   -0.97477E-06    0.33089E-04    0.14978E-05    0.59144E-17   -0.11022E-09    0.13642E-11    0.59144E-17    0.35586E-17   -0.54095E-14   -0.97477E-06   -0.11022E-09   -0.54095E-14    0.18643E-05
  8253    0.28747E-02    0.33286E-04    0.13636E-11   -0.97457E-06    0.33286E-04    0.14299E-05    0.67614E-17   -0.11008E-09    0.13636E-11    0.67614E-17    0.35571E-17   -0.54084E-14   -0.97457E-06   -0.11008E-09   -0.54084E-14    0.18641E-05
  8254    0.28746E-02    0.33482E-04    0.13631E-11   -0.97436E-06    0.33482E-04    0.13621E-05    0.76069E-17   -0.10993E-09    0.13631E-11    0.76069E-17    0.35556E-17   -0.54072E-14   -0.97436E-06   -0.10993E-09   -0.54072E-14    0.18639E-05
  8255    0.28746E-02    0.33679E-04    0.13625E-11   -0.97416E-06    0.33679E-04    0.12945E-05    0.84511E-17   -0.10979E-09    0.13625E-11    0.84511E-17    0.35541E-17   -0.54061E-14   -0.97416E-06   -0.10979E-09   -0.54061E-14    0.18637E-05
  8256    0.28745E-02    0.33875E-04    0.13620E-11   -0.97395E-06    0.33875E-04    0.12270E-05    0.92938E-17   -0.10965E-09    0.13620E-11    0.92938E-17    0.35526E-17   -0.54049E-14   -0.97395E-06   -0.10965E-09   -0.54049E-14    0.18635E-05
  8257    0.28745E-02    0.34070E-04    0.13614E-11   -0.97375E-06    0.34070E-04    0.11596E-05    0.10135E-16   -0.10950E-09    0.13614E-11    0.10135E-16    0.35511E-17   -0.54038E-14   -0.97375E-06   -0.10950E-09   -0.54038E-14    0.18633E-05
  8258    0.28744E-02    0.34265E-04    0.13608E-11   -0.97354E-06    0.34265E-04    0.10922E-05    0.10975E-16   -0.10936E-09    0.13608E-11    0.10975E-16    0.35497E-17   -0.54027E-14   -0.97354E-06   -0.10936E-09   -0.54027E-14    0.18631E-05
  8259    0.28744E-02    0.34460E-04    0.13603E-11   -0.97334E-06    0.34460E-04    0.10251E-05    0.11814E-16   -0.10921E-09    0.13603E-11    0.11814E-16    0.35482E-17   -0.54015E-14   -0.97334E-06   -0.10921E-09   -0.54015E-14    0.18629E-05
  8260    0.28743E-02    0.34655E-04    0.13597E-11   -0.97313E-06    0.34655E-04    0.95797E-06    0.12651E-16   -0.10907E-09    0.13597E-11    0.12651E-16    0.35467E-17   -0.54004E-14   -0.97313E-06   -0.10907E-09   -0.54004E-14    0.18627E-05
  8261    0.28743E-02    0.34849E-04    0.13592E-11   -0.97293E-06    0.34849E-04    0.89099E-06    0.13486E-16   -0.10893E-09    0.13592E-11    0.13486E-16    0.35452E-17   -0.53992E-14   -0.97293E-06   -0.10893E-09   -0.53992E-14    0.18625E-05
  8262    0.28742E-02    0.35043E-04    0.13586E-11   -0.97273E-06    0.35043E-04    0.82413E-06    0.14321E-16   -0.10878E-09    0.13586E-11    0.14321E-16    0.35437E-17   -0.53981E-14   -0.97273E-06   -0.10878E-09   -0.53981E-14    0.18623E-05
  8263    0.28742E-02    0.35236E-04    0.13580E-11   -0.97252E-06    0.35236E-04    0.75738E-06    0.15153E-16   -0.10864E-09    0.13580E-11    0.15153E-16    0.35422E-17   -0.53970E-14   -0.97252E-06   -0.10864E-09   -0.53970E-14    0.18621E-05
  8264    0.28741E-02    0.35429E-04    0.13575E-11   -0.97232E-06    0.35429E-04    0.69074E-06    0.15985E-16   -0.10849E-09    0.13575E-11    0.15985E-16    0.35408E-17   -0.53958E-14   -0.97232E-06   -0.10849E-09   -0.53958E-14    0.18619E-05
  8265    0.28740E-02    0.35622E-04    0.13569E-11   -0.97211E-06    0.35622E-04    0.62421E-06    0.16815E-16   -0.10835E-09    0.13569E-11    0.16815E-16    0.35393E-17   -0.53947E-14   -0.97211E-06   -0.10835E-09   -0.53947E-14    0.18617E-05
  8266    0.28740E-02    0.35815E-04    0.13564E-11   -0.97191E-06    0.35815E-04    0.55779E-06    0.17644E-16   -0.10821E-09    0.13564E-11    0.17644E-16    0.35378E-17   -0.53936E-14   -0.97191E-06   -0.10821E-09   -0.53936E-14    0.18616E-05
  8267    0.28739E-02    0.36007E-04    0.13558E-11   -0.97170E-06    0.36007E-04    0.49148E-06    0.18471E-16   -0.10806E-09    0.13558E-11    0.18471E-16    0.35363E-17   -0.53924E-14   -0.97170E-06   -0.10806E-09   -0.53924E-14    0.18614E-05
  8268    0.28738E-02    0.36199E-04    0.13553E-11   -0.97150E-06    0.36199E-04    0.42528E-06    0.19297E-16   -0.10792E-09    0.13553E-11    0.19297E-16    0.35348E-17   -0.53913E-14   -0.97150E-06   -0.10792E-09   -0.53913E-14    0.18612E-05
  8269    0.28738E-02    0.36390E-04    0.13547E-11   -0.97129E-06    0.36390E-04    0.35919E-06    0.20121E-16   -0.10778E-09    0.13547E-11    0.20121E-16    0.35333E-17   -0.53901E-14   -0.97129E-06   -0.10778E-09   -0.53901E-14    0.18610E-05
  8270    0.28737E-02    0.36581E-04    0.13541E-11   -0.97109E-06    0.36581E-04    0.29322E-06    0.20944E-16   -0.10764E-09    0.13541E-11    0.20944E-16    0.35319E-17   -0.53890E-14   -0.97109E-06   -0.10764E-09   -0.53890E-14    0.18608E-05
  8271    0.28736E-02    0.36772E-04    0.13536E-11   -0.97088E-06    0.36772E-04    0.22735E-06    0.21766E-16   -0.10749E-09    0.13536E-11    0.21766E-16    0.35304E-17   -0.53879E-14   -0.97088E-06   -0.10749E-09   -0.53879E-14    0.18606E-05
  8272    0.28735E-02    0.36962E-04    0.13530E-11   -0.97068E-06    0.36962E-04    0.16159E-06    0.22586E-16   -0.10735E-09    0.13530E-11    0.22586E-16    0.35289E-17   -0.53867E-14   -0.97068E-06   -0.10735E-09   -0.53867E-14    0.18604E-05
  8273    0.28735E-02    0.37152E-04    0.13525E-11   -0.97047E-06    0.37152E-04    0.95945E-07    0.23405E-16   -0.10721E-09    0.13525E-11    0.23405E-16    0.35274E-17   -0.53856E-14   -0.97047E-06   -0.10721E-09   -0.53856E-14    0.18602E-05
  8274    0.28734E-02    0.37342E-04    0.13519E-11   -0.97027E-06    0.37342E-04    0.30408E-07    0.24223E-16   -0.10707E-09    0.13519E-11    0.24223E-16    0.35260E-17   -0.53844E-14   -0.97027E-06   -0.10707E-09   -0.53844E-14    0.18600E-05
  8275    0.28733E-02    0.37531E-04    0.13514E-11   -0.97006E-06    0.37531E-04   -0.35019E-07    0.25039E-16   -0.10692E-09    0.13514E-11    0.25039E-16    0.35245E-17   -0.53833E-14   -0.97006E-06   -0.10692E-09   -0.53833E-14    0.18598E-05
  8276    0.28732E-02    0.37720E-04    0.13508E-11   -0.96986E-06    0.37720E-04   -0.10034E-06    0.25853E-16   -0.10678E-09    0.13508E-11    0.25853E-16    0.35230E-17   -0.53822E-14   -0.96986E-06   -0.10678E-09   -0.53822E-14    0.18596E-05
  8277    0.28731E-02    0.37909E-04    0.13502E-11   -0.96965E-06    0.37909E-04   -0.16554E-06    0.26667E-16   -0.10664E-09    0.13502E-11    0.26667E-16    0.35215E-17   -0.53810E-14   -0.96965E-06   -0.10664E-09   -0.53810E-14    0.18594E-05
  8278    0.28731E-02    0.38097E-04    0.13497E-11   -0.96945E-06    0.38097E-04   -0.23064E-06    0.27479E-16   -0.10650E-09    0.13497E-11    0.27479E-16    0.35201E-17   -0.53799E-14   -0.96945E-06   -0.10650E-09   -0.53799E-14    0.18592E-05
  8279    0.28730E-02    0.38285E-04    0.13491E-11   -0.96924E-06    0.38285E-04   -0.29563E-06    0.28289E-16   -0.10636E-09    0.13491E-11    0.28289E-16    0.35186E-17   -0.53787E-14   -0.96924E-06   -0.10636E-09   -0.53787E-14    0.18590E-05
  8280    0.28729E-02    0.38472E-04    0.13486E-11   -0.96904E-06    0.38472E-04   -0.36051E-06    0.29098E-16   -0.10621E-09    0.13486E-11    0.29098E-16    0.35171E-17   -0.53776E-14   -0.96904E-06   -0.10621E-09   -0.53776E-14    0.18588E-05
  8281    0.28728E-02    0.38660E-04    0.13480E-11   -0.96883E-06    0.38660E-04   -0.42527E-06    0.29906E-16   -0.10607E-09    0.13480E-11    0.29906E-16    0.35157E-17   -0.53765E-14   -0.96883E-06   -0.10607E-09   -0.53765E-14    0.18586E-05
  8282    0.28727E-02    0.38846E-04    0.13475E-11   -0.96862E-06    0.38846E-04   -0.48993E-06    0.30712E-16   -0.10593E-09    0.13475E-11    0.30712E-16    0.35142E-17   -0.53753E-14   -0.96862E-06   -0.10593E-09   -0.53753E-14    0.18584E-05
  8283    0.28726E-02    0.39033E-04    0.13469E-11   -0.96842E-06    0.39033E-04   -0.55448E-06    0.31517E-16   -0.10579E-09    0.13469E-11    0.31517E-16    0.35127E-17   -0.53742E-14   -0.96842E-06   -0.10579E-09   -0.53742E-14    0.18582E-05
  8284    0.28725E-02    0.39219E-04    0.13464E-11   -0.96821E-06    0.39219E-04   -0.61892E-06    0.32321E-16   -0.10565E-09    0.13464E-11    0.32321E-16    0.35113E-17   -0.53730E-14   -0.96821E-06   -0.10565E-09   -0.53730E-14    0.18581E-05
  8285    0.28724E-02    0.39405E-04    0.13458E-11   -0.96801E-06    0.39405E-04   -0.68325E-06    0.33123E-16   -0.10551E-09    0.13458E-11    0.33123E-16    0.35098E-17   -0.53719E-14   -0.96801E-06   -0.10551E-09   -0.53719E-14    0.18579E-05
  8286    0.28723E-02    0.39591E-04    0.13453E-11   -0.96780E-06    0.39591E-04   -0.74747E-06    0.33924E-16   -0.10537E-09    0.13453E-11    0.33924E-16    0.35083E-17   -0.53707E-14   -0.96780E-06   -0.10537E-09   -0.53707E-14    0.18577E-05
  8287    0.28722E-02    0.39776E-04    0.13447E-11   -0.96760E-06    0.39776E-04   -0.81158E-06    0.34723E-16   -0.10523E-09    0.13447E-11    0.34723E-16    0.35069E-17   -0.53696E-14   -0.96760E-06   -0.10523E-09   -0.53696E-14    0.18575E-05
  8288    0.28721E-02    0.39960E-04    0.13442E-11   -0.96739E-06    0.39960E-04   -0.87559E-06    0.35521E-16   -0.10509E-09    0.13442E-11    0.35521E-16    0.35054E-17   -0.53685E-14   -0.96739E-06   -0.10509E-09   -0.53685E-14    0.18573E-05
  8289    0.28720E-02    0.40145E-04    0.13436E-11   -0.96719E-06    0.40145E-04   -0.93948E-06    0.36318E-16   -0.10494E-09    0.13436E-11    0.36318E-16    0.35039E-17   -0.53673E-14   -0.96719E-06   -0.10494E-09   -0.53673E-14    0.18571E-05
  8290    0.28719E-02    0.40329E-04    0.13431E-11   -0.96698E-06    0.40329E-04   -0.10033E-05    0.37113E-16   -0.10480E-09    0.13431E-11    0.37113E-16    0.35025E-17   -0.53662E-14   -0.96698E-06   -0.10480E-09   -0.53662E-14    0.18569E-05
  8291    0.28718E-02    0.40513E-04    0.13425E-11   -0.96677E-06    0.40513E-04   -0.10669E-05    0.37907E-16   -0.10466E-09    0.13425E-11    0.37907E-16    0.35010E-17   -0.53650E-14   -0.96677E-06   -0.10466E-09   -0.53650E-14    0.18567E-05
  8292    0.28717E-02    0.40696E-04    0.13419E-11   -0.96657E-06    0.40696E-04   -0.11305E-05    0.38700E-16   -0.10452E-09    0.13419E-11    0.38700E-16    0.34995E-17   -0.53639E-14   -0.96657E-06   -0.10452E-09   -0.53639E-14    0.18565E-05
  8293    0.28716E-02    0.40879E-04    0.13414E-11   -0.96636E-06    0.40879E-04   -0.11940E-05    0.39491E-16   -0.10438E-09    0.13414E-11    0.39491E-16    0.34981E-17   -0.53627E-14   -0.96636E-06   -0.10438E-09   -0.53627E-14    0.18563E-05
  8294    0.28715E-02    0.41062E-04    0.13408E-11   -0.96616E-06    0.41062E-04   -0.12573E-05    0.40280E-16   -0.10424E-09    0.13408E-11    0.40280E-16    0.34966E-17   -0.53616E-14   -0.96616E-06   -0.10424E-09   -0.53616E-14    0.18561E-05
  8295    0.28714E-02    0.41245E-04    0.13403E-11   -0.96595E-06    0.41245E-04   -0.13206E-05    0.41069E-16   -0.10410E-09    0.13403E-11    0.41069E-16    0.34951E-17   -0.53605E-14   -0.96595E-06   -0.10410E-09   -0.53605E-14    0.18559E-05
  8296    0.28713E-02    0.41427E-04    0.13397E-11   -0.96575E-06    0.41427E-04   -0.13837E-05    0.41856E-16   -0.10396E-09    0.13397E-11    0.41856E-16    0.34937E-17   -0.53593E-14   -0.96575E-06   -0.10396E-09   -0.53593E-14    0.18557E-05
  8297    0.28712E-02    0.41608E-04    0.13392E-11   -0.96554E-06    0.41608E-04   -0.14467E-05    0.42641E-16   -0.10382E-09    0.13392E-11    0.42641E-16    0.34922E-17   -0.53582E-14   -0.96554E-06   -0.10382E-09   -0.53582E-14    0.18555E-05
  8298    0.28710E-02    0.41790E-04    0.13386E-11   -0.96533E-06    0.41790E-04   -0.15096E-05    0.43426E-16   -0.10368E-09    0.13386E-11    0.43426E-16    0.34908E-17   -0.53570E-14   -0.96533E-06   -0.10368E-09   -0.53570E-14    0.18553E-05
  8299    0.28709E-02    0.41971E-04    0.13381E-11   -0.96513E-06    0.41971E-04   -0.15724E-05    0.44209E-16   -0.10355E-09    0.13381E-11    0.44209E-16    0.34893E-17   -0.53559E-14   -0.96513E-06   -0.10355E-09   -0.53559E-14    0.18551E-05
  8300    0.28708E-02    0.42152E-04    0.13375E-11   -0.96492E-06    0.42152E-04   -0.16351E-05    0.44990E-16   -0.10341E-09    0.13375E-11    0.44990E-16    0.34879E-17   -0.53547E-14   -0.96492E-06   -0.10341E-09   -0.53547E-14    0.18549E-05
  8301    0.28707E-02    0.42332E-04    0.13370E-11   -0.96472E-06    0.42332E-04   -0.16977E-05    0.45770E-16   -0.10327E-09    0.13370E-11    0.45770E-16    0.34864E-17   -0.53536E-14   -0.96472E-06   -0.10327E-09   -0.53536E-14    0.18547E-05
  8302    0.28706E-02    0.42512E-04    0.13364E-11   -0.96451E-06    0.42512E-04   -0.17602E-05    0.46549E-16   -0.10313E-09    0.13364E-11    0.46549E-16    0.34849E-17   -0.53525E-14   -0.96451E-06   -0.10313E-09   -0.53525E-14    0.18546E-05
  8303    0.28704E-02    0.42692E-04    0.13359E-11   -0.96430E-06    0.42692E-04   -0.18226E-05    0.47326E-16   -0.10299E-09    0.13359E-11    0.47326E-16    0.34835E-17   -0.53513E-14   -0.96430E-06   -0.10299E-09   -0.53513E-14    0.18544E-05
  8304    0.28703E-02    0.42871E-04    0.13354E-11   -0.96410E-06    0.42871E-04   -0.18848E-05    0.48102E-16   -0.10285E-09    0.13354E-11    0.48102E-16    0.34820E-17   -0.53502E-14   -0.96410E-06   -0.10285E-09   -0.53502E-14    0.18542E-05
  8305    0.28702E-02    0.43050E-04    0.13348E-11   -0.96389E-06    0.43050E-04   -0.19470E-05    0.48877E-16   -0.10271E-09    0.13348E-11    0.48877E-16    0.34806E-17   -0.53490E-14   -0.96389E-06   -0.10271E-09   -0.53490E-14    0.18540E-05
  8306    0.28701E-02    0.43229E-04    0.13343E-11   -0.96368E-06    0.43229E-04   -0.20090E-05    0.49650E-16   -0.10257E-09    0.13343E-11    0.49650E-16    0.34791E-17   -0.53479E-14   -0.96368E-06   -0.10257E-09   -0.53479E-14    0.18538E-05
  8307    0.28699E-02    0.43407E-04    0.13337E-11   -0.96348E-06    0.43407E-04   -0.20710E-05    0.50422E-16   -0.10243E-09    0.13337E-11    0.50422E-16    0.34777E-17   -0.53467E-14   -0.96348E-06   -0.10243E-09   -0.53467E-14    0.18536E-05
  8308    0.28698E-02    0.43585E-04    0.13332E-11   -0.96327E-06    0.43585E-04   -0.21328E-05    0.51193E-16   -0.10230E-09    0.13332E-11    0.51193E-16    0.34762E-17   -0.53456E-14   -0.96327E-06   -0.10230E-09   -0.53456E-14    0.18534E-05
  8309    0.28697E-02    0.43763E-04    0.13326E-11   -0.96306E-06    0.43763E-04   -0.21945E-05    0.51962E-16   -0.10216E-09    0.13326E-11    0.51962E-16    0.34748E-17   -0.53444E-14   -0.96306E-06   -0.10216E-09   -0.53444E-14    0.18532E-05
  8310    0.28695E-02    0.43940E-04    0.13321E-11   -0.96286E-06    0.43940E-04   -0.22562E-05    0.52730E-16   -0.10202E-09    0.13321E-11    0.52730E-16    0.34733E-17   -0.53433E-14   -0.96286E-06   -0.10202E-09   -0.53433E-14    0.18530E-05
  8311    0.28694E-02    0.44117E-04    0.13315E-11   -0.96265E-06    0.44117E-04   -0.23177E-05    0.53496E-16   -0.10188E-09    0.13315E-11    0.53496E-16    0.34719E-17   -0.53422E-14   -0.96265E-06   -0.10188E-09   -0.53422E-14    0.18528E-05
  8312    0.28693E-02    0.44294E-04    0.13310E-11   -0.96245E-06    0.44294E-04   -0.23791E-05    0.54261E-16   -0.10174E-09    0.13310E-11    0.54261E-16    0.34704E-17   -0.53410E-14   -0.96245E-06   -0.10174E-09   -0.53410E-14    0.18526E-05
  8313    0.28691E-02    0.44470E-04    0.13304E-11   -0.96224E-06    0.44470E-04   -0.24404E-05    0.55025E-16   -0.10161E-09    0.13304E-11    0.55025E-16    0.34690E-17   -0.53399E-14   -0.96224E-06   -0.10161E-09   -0.53399E-14    0.18524E-05
  8314    0.28690E-02    0.44646E-04    0.13299E-11   -0.96203E-06    0.44646E-04   -0.25016E-05    0.55787E-16   -0.10147E-09    0.13299E-11    0.55787E-16    0.34675E-17   -0.53387E-14   -0.96203E-06   -0.10147E-09   -0.53387E-14    0.18522E-05
  8315    0.28688E-02    0.44821E-04    0.13293E-11   -0.96183E-06    0.44821E-04   -0.25626E-05    0.56548E-16   -0.10133E-09    0.13293E-11    0.56548E-16    0.34661E-17   -0.53376E-14   -0.96183E-06   -0.10133E-09   -0.53376E-14    0.18520E-05
  8316    0.28687E-02    0.44997E-04    0.13288E-11   -0.96162E-06    0.44997E-04   -0.26236E-05    0.57308E-16   -0.10119E-09    0.13288E-11    0.57308E-16    0.34646E-17   -0.53364E-14   -0.96162E-06   -0.10119E-09   -0.53364E-14    0.18518E-05
  8317    0.28685E-02    0.45172E-04    0.13283E-11   -0.96141E-06    0.45172E-04   -0.26845E-05    0.58066E-16   -0.10106E-09    0.13283E-11    0.58066E-16    0.34632E-17   -0.53353E-14   -0.96141E-06   -0.10106E-09   -0.53353E-14    0.18516E-05
  8318    0.28684E-02    0.45346E-04    0.13277E-11   -0.96121E-06    0.45346E-04   -0.27452E-05    0.58823E-16   -0.10092E-09    0.13277E-11    0.58823E-16    0.34618E-17   -0.53341E-14   -0.96121E-06   -0.10092E-09   -0.53341E-14    0.18514E-05
