  8984    0.24893E-02    0.97242E-04    0.10556E-11    0.78038E-06    0.97242E-04   -0.22708E-04    0.27857E-15    0.15523E-09    0.10556E-11    0.27857E-15    0.26395E-17   -0.14079E-12    0.78038E-06    0.15523E-09   -0.14079E-12    0.66351E-04
  8985    0.24884E-02    0.97239E-04    0.10552E-11    0.78013E-06    0.97239E-04   -0.22712E-04    0.27861E-15    0.15522E-09    0.10552E-11    0.27861E-15    0.26385E-17   -0.14075E-12    0.78013E-06    0.15522E-09   -0.14075E-12    0.66353E-04
  8986    0.24874E-02    0.97236E-04    0.10548E-11    0.77987E-06    0.97236E-04   -0.22716E-04    0.27865E-15    0.15520E-09    0.10548E-11    0.27865E-15    0.26375E-17   -0.14070E-12    0.77987E-06    0.15520E-09   -0.14070E-12    0.66355E-04
  8987    0.24865E-02    0.97233E-04    0.10544E-11    0.77962E-06    0.97233E-04   -0.22721E-04    0.27868E-15    0.15519E-09    0.10544E-11    0.27868E-15    0.26364E-17   -0.14066E-12    0.77962E-06    0.15519E-09   -0.14066E-12    0.66358E-04
  8988    0.24856E-02    0.97229E-04    0.10540E-11    0.77936E-06    0.97229E-04   -0.22724E-04    0.27872E-15    0.15517E-09    0.10540E-11    0.27872E-15    0.26354E-17   -0.14061E-12    0.77936E-06    0.15517E-09   -0.14061E-12    0.66360E-04
  8989    0.24847E-02    0.97225E-04    0.10536E-11    0.77911E-06    0.97225E-04   -0.22728E-04    0.27876E-15    0.15516E-09    0.10536E-11    0.27876E-15    0.26344E-17   -0.14056E-12    0.77911E-06    0.15516E-09   -0.14056E-12    0.66362E-04
  8990    0.24838E-02    0.97222E-04    0.10532E-11    0.77886E-06    0.97222E-04   -0.22732E-04    0.27879E-15    0.15514E-09    0.10532E-11    0.27879E-15    0.26333E-17   -0.14052E-12    0.77886E-06    0.15514E-09   -0.14052E-12    0.66365E-04
  8991    0.24829E-02    0.97218E-04    0.10528E-11    0.77861E-06    0.97218E-04   -0.22736E-04    0.27882E-15    0.15513E-09    0.10528E-11    0.27882E-15    0.26323E-17   -0.14047E-12    0.77861E-06    0.15513E-09   -0.14047E-12    0.66367E-04
  8992    0.24819E-02    0.97213E-04    0.10524E-11    0.77835E-06    0.97213E-04   -0.22740E-04    0.27886E-15    0.15511E-09    0.10524E-11    0.27886E-15    0.26313E-17   -0.14043E-12    0.77835E-06    0.15511E-09   -0.14043E-12    0.66370E-04
  8993    0.24810E-02    0.97209E-04    0.10520E-11    0.77810E-06    0.97209E-04   -0.22743E-04    0.27889E-15    0.15510E-09    0.10520E-11    0.27889E-15    0.26302E-17   -0.14038E-12    0.77810E-06    0.15510E-09   -0.14038E-12    0.66372E-04
  8994    0.24801E-02    0.97204E-04    0.10516E-11    0.77785E-06    0.97204E-04   -0.22747E-04    0.27892E-15    0.15508E-09    0.10516E-11    0.27892E-15    0.26292E-17   -0.14034E-12    0.77785E-06    0.15508E-09   -0.14034E-12    0.66374E-04
  8995    0.24792E-02    0.97199E-04    0.10512E-11    0.77759E-06    0.97199E-04   -0.22750E-04    0.27895E-15    0.15506E-09    0.10512E-11    0.27895E-15    0.26282E-17   -0.14029E-12    0.77759E-06    0.15506E-09   -0.14029E-12    0.66377E-04
  8996    0.24782E-02    0.97194E-04    0.10508E-11    0.77734E-06    0.97194E-04   -0.22754E-04    0.27898E-15    0.15505E-09    0.10508E-11    0.27898E-15    0.26271E-17   -0.14024E-12    0.77734E-06    0.15505E-09   -0.14024E-12    0.66379E-04
  8997    0.24773E-02    0.97189E-04    0.10504E-11    0.77709E-06    0.97189E-04   -0.22757E-04    0.27901E-15    0.15503E-09    0.10504E-11    0.27901E-15    0.26261E-17   -0.14020E-12    0.77709E-06    0.15503E-09   -0.14020E-12    0.66381E-04
  8998    0.24764E-02    0.97184E-04    0.10500E-11    0.77684E-06    0.97184E-04   -0.22761E-04    0.27904E-15    0.15501E-09    0.10500E-11    0.27904E-15    0.26251E-17   -0.14015E-12    0.77684E-06    0.15501E-09   -0.14015E-12    0.66384E-04
  8999    0.24755E-02    0.97178E-04    0.10496E-11    0.77659E-06    0.97178E-04   -0.22764E-04    0.27907E-15    0.15499E-09    0.10496E-11    0.27907E-15    0.26241E-17   -0.14011E-12    0.77659E-06    0.15499E-09   -0.14011E-12    0.66386E-04
  9000    0.24745E-02    0.97173E-04    0.10492E-11    0.77633E-06    0.97173E-04   -0.22767E-04    0.27910E-15    0.15497E-09    0.10492E-11    0.27910E-15    0.26230E-17   -0.14006E-12    0.77633E-06    0.15497E-09   -0.14006E-12    0.66389E-04
  9001    0.24736E-02    0.97167E-04    0.10487E-11    0.77608E-06    0.97167E-04   -0.22770E-04    0.27912E-15    0.15496E-09    0.10487E-11    0.27912E-15    0.26220E-17   -0.14002E-12    0.77608E-06    0.15496E-09   -0.14002E-12    0.66391E-04
  9002    0.24727E-02    0.97160E-04    0.10483E-11    0.77583E-06    0.97160E-04   -0.22773E-04    0.27915E-15    0.15494E-09    0.10483E-11    0.27915E-15    0.26210E-17   -0.13997E-12    0.77583E-06    0.15494E-09   -0.13997E-12    0.66393E-04
  9003    0.24718E-02    0.97154E-04    0.10479E-11    0.77558E-06    0.97154E-04   -0.22776E-04    0.27917E-15    0.15492E-09    0.10479E-11    0.27917E-15    0.26200E-17   -0.13993E-12    0.77558E-06    0.15492E-09   -0.13993E-12    0.66396E-04
  9004    0.24708E-02    0.97148E-04    0.10475E-11    0.77533E-06    0.97148E-04   -0.22779E-04    0.27920E-15    0.15490E-09    0.10475E-11    0.27920E-15    0.26189E-17   -0.13988E-12    0.77533E-06    0.15490E-09   -0.13988E-12    0.66398E-04
  9005    0.24699E-02    0.97141E-04    0.10471E-11    0.77508E-06    0.97141E-04   -0.22782E-04    0.27922E-15    0.15488E-09    0.10471E-11    0.27922E-15    0.26179E-17   -0.13984E-12    0.77508E-06    0.15488E-09   -0.13984E-12    0.66400E-04
  9006    0.24690E-02    0.97134E-04    0.10467E-11    0.77483E-06    0.97134E-04   -0.22785E-04    0.27924E-15    0.15486E-09    0.10467E-11    0.27924E-15    0.26169E-17   -0.13979E-12    0.77483E-06    0.15486E-09   -0.13979E-12    0.66403E-04
  9007    0.24681E-02    0.97127E-04    0.10463E-11    0.77457E-06    0.97127E-04   -0.22788E-04    0.27927E-15    0.15484E-09    0.10463E-11    0.27927E-15    0.26159E-17   -0.13974E-12    0.77457E-06    0.15484E-09   -0.13974E-12    0.66405E-04
  9008    0.24671E-02    0.97119E-04    0.10459E-11    0.77432E-06    0.97119E-04   -0.22790E-04    0.27929E-15    0.15482E-09    0.10459E-11    0.27929E-15    0.26148E-17   -0.13970E-12    0.77432E-06    0.15482E-09   -0.13970E-12    0.66407E-04
  9009    0.24662E-02    0.97112E-04    0.10455E-11    0.77407E-06    0.97112E-04   -0.22793E-04    0.27931E-15    0.15479E-09    0.10455E-11    0.27931E-15    0.26138E-17   -0.13965E-12    0.77407E-06    0.15479E-09   -0.13965E-12    0.66410E-04
  9010    0.24653E-02    0.97104E-04    0.10451E-11    0.77382E-06    0.97104E-04   -0.22796E-04    0.27933E-15    0.15477E-09    0.10451E-11    0.27933E-15    0.26128E-17   -0.13961E-12    0.77382E-06    0.15477E-09   -0.13961E-12    0.66412E-04
  9011    0.24643E-02    0.97096E-04    0.10447E-11    0.77357E-06    0.97096E-04   -0.22798E-04    0.27935E-15    0.15475E-09    0.10447E-11    0.27935E-15    0.26118E-17   -0.13956E-12    0.77357E-06    0.15475E-09   -0.13956E-12    0.66415E-04
  9012    0.24634E-02    0.97088E-04    0.10443E-11    0.77332E-06    0.97088E-04   -0.22801E-04    0.27937E-15    0.15473E-09    0.10443E-11    0.27937E-15    0.26108E-17   -0.13952E-12    0.77332E-06    0.15473E-09   -0.13952E-12    0.66417E-04
  9013    0.24625E-02    0.97080E-04    0.10439E-11    0.77307E-06    0.97080E-04   -0.22803E-04    0.27939E-15    0.15471E-09    0.10439E-11    0.27939E-15    0.26097E-17   -0.13947E-12    0.77307E-06    0.15471E-09   -0.13947E-12    0.66419E-04
  9014    0.24615E-02    0.97072E-04    0.10435E-11    0.77282E-06    0.97072E-04   -0.22806E-04    0.27940E-15    0.15469E-09    0.10435E-11    0.27940E-15    0.26087E-17   -0.13943E-12    0.77282E-06    0.15469E-09   -0.13943E-12    0.66422E-04
  9015    0.24606E-02    0.97063E-04    0.10431E-11    0.77257E-06    0.97063E-04   -0.22808E-04    0.27942E-15    0.15466E-09    0.10431E-11    0.27942E-15    0.26077E-17   -0.13938E-12    0.77257E-06    0.15466E-09   -0.13938E-12    0.66424E-04
  9016    0.24596E-02    0.97054E-04    0.10427E-11    0.77232E-06    0.97054E-04   -0.22810E-04    0.27944E-15    0.15464E-09    0.10427E-11    0.27944E-15    0.26067E-17   -0.13934E-12    0.77232E-06    0.15464E-09   -0.13934E-12    0.66426E-04
  9017    0.24587E-02    0.97045E-04    0.10423E-11    0.77207E-06    0.97045E-04   -0.22812E-04    0.27945E-15    0.15462E-09    0.10423E-11    0.27945E-15    0.26057E-17   -0.13929E-12    0.77207E-06    0.15462E-09   -0.13929E-12    0.66429E-04
  9018    0.24578E-02    0.97036E-04    0.10419E-11    0.77182E-06    0.97036E-04   -0.22814E-04    0.27947E-15    0.15459E-09    0.10419E-11    0.27947E-15    0.26046E-17   -0.13925E-12    0.77182E-06    0.15459E-09   -0.13925E-12    0.66431E-04
  9019    0.24568E-02    0.97027E-04    0.10415E-11    0.77157E-06    0.97027E-04   -0.22816E-04    0.27948E-15    0.15457E-09    0.10415E-11    0.27948E-15    0.26036E-17   -0.13920E-12    0.77157E-06    0.15457E-09   -0.13920E-12    0.66433E-04
  9020    0.24559E-02    0.97017E-04    0.10411E-11    0.77132E-06    0.97017E-04   -0.22818E-04    0.27949E-15    0.15454E-09    0.10411E-11    0.27949E-15    0.26026E-17   -0.13916E-12    0.77132E-06    0.15454E-09   -0.13916E-12    0.66436E-04
  9021    0.24549E-02    0.97007E-04    0.10408E-11    0.77107E-06    0.97007E-04   -0.22820E-04    0.27950E-15    0.15452E-09    0.10408E-11    0.27950E-15    0.26016E-17   -0.13911E-12    0.77107E-06    0.15452E-09   -0.13911E-12    0.66438E-04
  9022    0.24540E-02    0.96997E-04    0.10404E-11    0.77082E-06    0.96997E-04   -0.22822E-04    0.27952E-15    0.15449E-09    0.10404E-11    0.27952E-15    0.26006E-17   -0.13907E-12    0.77082E-06    0.15449E-09   -0.13907E-12    0.66441E-04
  9023    0.24531E-02    0.96987E-04    0.10400E-11    0.77057E-06    0.96987E-04   -0.22824E-04    0.27953E-15    0.15447E-09    0.10400E-11    0.27953E-15    0.25996E-17   -0.13902E-12    0.77057E-06    0.15447E-09   -0.13902E-12    0.66443E-04
  9024    0.24521E-02    0.96977E-04    0.10396E-11    0.77032E-06    0.96977E-04   -0.22826E-04    0.27954E-15    0.15444E-09    0.10396E-11    0.27954E-15    0.25985E-17   -0.13898E-12    0.77032E-06    0.15444E-09   -0.13898E-12    0.66445E-04
  9025    0.24512E-02    0.96967E-04    0.10392E-11    0.77008E-06    0.96967E-04   -0.22827E-04    0.27955E-15    0.15442E-09    0.10392E-11    0.27955E-15    0.25975E-17   -0.13893E-12    0.77008E-06    0.15442E-09   -0.13893E-12    0.66448E-04
  9026    0.24502E-02    0.96956E-04    0.10388E-11    0.76983E-06    0.96956E-04   -0.22829E-04    0.27956E-15    0.15439E-09    0.10388E-11    0.27956E-15    0.25965E-17   -0.13889E-12    0.76983E-06    0.15439E-09   -0.13889E-12    0.66450E-04
  9027    0.24493E-02    0.96945E-04    0.10384E-11    0.76958E-06    0.96945E-04   -0.22831E-04    0.27956E-15    0.15437E-09    0.10384E-11    0.27956E-15    0.25955E-17   -0.13884E-12    0.76958E-06    0.15437E-09   -0.13884E-12    0.66452E-04
  9028    0.24483E-02    0.96934E-04    0.10380E-11    0.76933E-06    0.96934E-04   -0.22832E-04    0.27957E-15    0.15434E-09    0.10380E-11    0.27957E-15    0.25945E-17   -0.13880E-12    0.76933E-06    0.15434E-09   -0.13880E-12    0.66455E-04
  9029    0.24474E-02    0.96923E-04    0.10376E-11    0.76908E-06    0.96923E-04   -0.22834E-04    0.27958E-15    0.15431E-09    0.10376E-11    0.27958E-15    0.25935E-17   -0.13875E-12    0.76908E-06    0.15431E-09   -0.13875E-12    0.66457E-04
  9030    0.24465E-02    0.96911E-04    0.10372E-11    0.76883E-06    0.96911E-04   -0.22835E-04    0.27958E-15    0.15429E-09    0.10372E-11    0.27958E-15    0.25925E-17   -0.13871E-12    0.76883E-06    0.15429E-09   -0.13871E-12    0.66459E-04
  9031    0.24455E-02    0.96900E-04    0.10368E-11    0.76858E-06    0.96900E-04   -0.22836E-04    0.27959E-15    0.15426E-09    0.10368E-11    0.27959E-15    0.25915E-17   -0.13866E-12    0.76858E-06    0.15426E-09   -0.13866E-12    0.66462E-04
  9032    0.24446E-02    0.96888E-04    0.10364E-11    0.76834E-06    0.96888E-04   -0.22838E-04    0.27959E-15    0.15423E-09    0.10364E-11    0.27959E-15    0.25905E-17   -0.13862E-12    0.76834E-06    0.15423E-09   -0.13862E-12    0.66464E-04
  9033    0.24436E-02    0.96876E-04    0.10360E-11    0.76809E-06    0.96876E-04   -0.22839E-04    0.27960E-15    0.15420E-09    0.10360E-11    0.27960E-15    0.25894E-17   -0.13858E-12    0.76809E-06    0.15420E-09   -0.13858E-12    0.66466E-04
  9034    0.24427E-02    0.96864E-04    0.10356E-11    0.76784E-06    0.96864E-04   -0.22840E-04    0.27960E-15    0.15417E-09    0.10356E-11    0.27960E-15    0.25884E-17   -0.13853E-12    0.76784E-06    0.15417E-09   -0.13853E-12    0.66469E-04
  9035    0.24417E-02    0.96851E-04    0.10352E-11    0.76759E-06    0.96851E-04   -0.22841E-04    0.27960E-15    0.15415E-09    0.10352E-11    0.27960E-15    0.25874E-17   -0.13849E-12    0.76759E-06    0.15415E-09   -0.13849E-12    0.66471E-04
  9036    0.24408E-02    0.96839E-04    0.10348E-11    0.76734E-06    0.96839E-04   -0.22842E-04    0.27961E-15    0.15412E-09    0.10348E-11    0.27961E-15    0.25864E-17   -0.13844E-12    0.76734E-06    0.15412E-09   -0.13844E-12    0.66473E-04
  9037    0.24398E-02    0.96826E-04    0.10344E-11    0.76710E-06    0.96826E-04   -0.22843E-04    0.27961E-15    0.15409E-09    0.10344E-11    0.27961E-15    0.25854E-17   -0.13840E-12    0.76710E-06    0.15409E-09   -0.13840E-12    0.66476E-04
  9038    0.24388E-02    0.96813E-04    0.10340E-11    0.76685E-06    0.96813E-04   -0.22844E-04    0.27961E-15    0.15406E-09    0.10340E-11    0.27961E-15    0.25844E-17   -0.13835E-12    0.76685E-06    0.15406E-09   -0.13835E-12    0.66478E-04
  9039    0.24379E-02    0.96800E-04    0.10336E-11    0.76660E-06    0.96800E-04   -0.22845E-04    0.27961E-15    0.15403E-09    0.10336E-11    0.27961E-15    0.25834E-17   -0.13831E-12    0.76660E-06    0.15403E-09   -0.13831E-12    0.66480E-04
  9040    0.24369E-02    0.96787E-04    0.10332E-11    0.76636E-06    0.96787E-04   -0.22846E-04    0.27961E-15    0.15400E-09    0.10332E-11    0.27961E-15    0.25824E-17   -0.13826E-12    0.76636E-06    0.15400E-09   -0.13826E-12    0.66483E-04
  9041    0.24360E-02    0.96773E-04    0.10328E-11    0.76611E-06    0.96773E-04   -0.22846E-04    0.27961E-15    0.15397E-09    0.10328E-11    0.27961E-15    0.25814E-17   -0.13822E-12    0.76611E-06    0.15397E-09   -0.13822E-12    0.66485E-04
  9042    0.24350E-02    0.96760E-04    0.10324E-11    0.76586E-06    0.96760E-04   -0.22847E-04    0.27960E-15    0.15394E-09    0.10324E-11    0.27960E-15    0.25804E-17   -0.13817E-12    0.76586E-06    0.15394E-09   -0.13817E-12    0.66488E-04
  9043    0.24341E-02    0.96746E-04    0.10320E-11    0.76561E-06    0.96746E-04   -0.22848E-04    0.27960E-15    0.15391E-09    0.10320E-11    0.27960E-15    0.25794E-17   -0.13813E-12    0.76561E-06    0.15391E-09   -0.13813E-12    0.66490E-04
  9044    0.24331E-02    0.96732E-04    0.10317E-11    0.76537E-06    0.96732E-04   -0.22848E-04    0.27960E-15    0.15388E-09    0.10317E-11    0.27960E-15    0.25784E-17   -0.13808E-12    0.76537E-06    0.15388E-09   -0.13808E-12    0.66492E-04
  9045    0.24322E-02    0.96718E-04    0.10313E-11    0.76512E-06    0.96718E-04   -0.22849E-04    0.27959E-15    0.15384E-09    0.10313E-11    0.27959E-15    0.25774E-17   -0.13804E-12    0.76512E-06    0.15384E-09   -0.13804E-12    0.66495E-04
  9046    0.24312E-02    0.96703E-04    0.10309E-11    0.76488E-06    0.96703E-04   -0.22849E-04    0.27959E-15    0.15381E-09    0.10309E-11    0.27959E-15    0.25764E-17   -0.13800E-12    0.76488E-06    0.15381E-09   -0.13800E-12    0.66497E-04
  9047    0.24302E-02    0.96689E-04    0.10305E-11    0.76463E-06    0.96689E-04   -0.22849E-04    0.27958E-15    0.15378E-09    0.10305E-11    0.27958E-15    0.25754E-17   -0.13795E-12    0.76463E-06    0.15378E-09   -0.13795E-12    0.66499E-04
  9048    0.24293E-02    0.96674E-04    0.10301E-11    0.76438E-06    0.96674E-04   -0.22850E-04    0.27958E-15    0.15375E-09    0.10301E-11    0.27958E-15    0.25744E-17   -0.13791E-12    0.76438E-06    0.15375E-09   -0.13791E-12    0.66502E-04
  9049    0.24283E-02    0.96659E-04    0.10297E-11    0.76414E-06    0.96659E-04   -0.22850E-04    0.27957E-15    0.15372E-09    0.10297E-11    0.27957E-15    0.25734E-17   -0.13786E-12    0.76414E-06    0.15372E-09   -0.13786E-12    0.66504E-04
  9050    0.24274E-02    0.96644E-04    0.10293E-11    0.76389E-06    0.96644E-04   -0.22850E-04    0.27956E-15    0.15368E-09    0.10293E-11    0.27956E-15    0.25724E-17   -0.13782E-12    0.76389E-06    0.15368E-09   -0.13782E-12    0.66506E-04
  9051    0.24264E-02    0.96629E-04    0.10289E-11    0.76364E-06    0.96629E-04   -0.22850E-04    0.27955E-15    0.15365E-09    0.10289E-11    0.27955E-15    0.25714E-17   -0.13777E-12    0.76364E-06    0.15365E-09   -0.13777E-12    0.66509E-04
  9052    0.24254E-02    0.96614E-04    0.10285E-11    0.76340E-06    0.96614E-04   -0.22851E-04    0.27954E-15    0.15362E-09    0.10285E-11    0.27954E-15    0.25704E-17   -0.13773E-12    0.76340E-06    0.15362E-09   -0.13773E-12    0.66511E-04
  9053    0.24245E-02    0.96598E-04    0.10281E-11    0.76315E-06    0.96598E-04   -0.22851E-04    0.27953E-15    0.15358E-09    0.10281E-11    0.27953E-15    0.25694E-17   -0.13769E-12    0.76315E-06    0.15358E-09   -0.13769E-12    0.66513E-04
  9054    0.24235E-02    0.96582E-04    0.10277E-11    0.76291E-06    0.96582E-04   -0.22851E-04    0.27952E-15    0.15355E-09    0.10277E-11    0.27952E-15    0.25684E-17   -0.13764E-12    0.76291E-06    0.15355E-09   -0.13764E-12    0.66516E-04
  9055    0.24225E-02    0.96566E-04    0.10273E-11    0.76266E-06    0.96566E-04   -0.22850E-04    0.27951E-15    0.15351E-09    0.10273E-11    0.27951E-15    0.25674E-17   -0.13760E-12    0.76266E-06    0.15351E-09   -0.13760E-12    0.66518E-04
  9056    0.24216E-02    0.96550E-04    0.10270E-11    0.76242E-06    0.96550E-04   -0.22850E-04    0.27950E-15    0.15348E-09    0.10270E-11    0.27950E-15    0.25664E-17   -0.13755E-12    0.76242E-06    0.15348E-09   -0.13755E-12    0.66520E-04
  9057    0.24206E-02    0.96534E-04    0.10266E-11    0.76217E-06    0.96534E-04   -0.22850E-04    0.27949E-15    0.15345E-09    0.10266E-11    0.27949E-15    0.25654E-17   -0.13751E-12    0.76217E-06    0.15345E-09   -0.13751E-12    0.66523E-04
  9058    0.24196E-02    0.96517E-04    0.10262E-11    0.76193E-06    0.96517E-04   -0.22850E-04    0.27948E-15    0.15341E-09    0.10262E-11    0.27948E-15    0.25644E-17   -0.13747E-12    0.76193E-06    0.15341E-09   -0.13747E-12    0.66525E-04
  9059    0.24187E-02    0.96500E-04    0.10258E-11    0.76168E-06    0.96500E-04   -0.22850E-04    0.27946E-15    0.15338E-09    0.10258E-11    0.27946E-15    0.25634E-17   -0.13742E-12    0.76168E-06    0.15338E-09   -0.13742E-12    0.66527E-04
  9060    0.24177E-02    0.96484E-04    0.10254E-11    0.76144E-06    0.96484E-04   -0.22849E-04    0.27945E-15    0.15334E-09    0.10254E-11    0.27945E-15    0.25624E-17   -0.13738E-12    0.76144E-06    0.15334E-09   -0.13738E-12    0.66530E-04
  9061    0.24167E-02    0.96466E-04    0.10250E-11    0.76119E-06    0.96466E-04   -0.22849E-04    0.27943E-15    0.15330E-09    0.10250E-11    0.27943E-15    0.25614E-17   -0.13733E-12    0.76119E-06    0.15330E-09   -0.13733E-12    0.66532E-04
  9062    0.24158E-02    0.96449E-04    0.10246E-11    0.76095E-06    0.96449E-04   -0.22848E-04    0.27942E-15    0.15327E-09    0.10246E-11    0.27942E-15    0.25604E-17   -0.13729E-12    0.76095E-06    0.15327E-09   -0.13729E-12    0.66534E-04
  9063    0.24148E-02    0.96432E-04    0.10242E-11    0.76070E-06    0.96432E-04   -0.22848E-04    0.27940E-15    0.15323E-09    0.10242E-11    0.27940E-15    0.25594E-17   -0.13724E-12    0.76070E-06    0.15323E-09   -0.13724E-12    0.66537E-04
  9064    0.24138E-02    0.96414E-04    0.10238E-11    0.76046E-06    0.96414E-04   -0.22847E-04    0.27938E-15    0.15319E-09    0.10238E-11    0.27938E-15    0.25584E-17   -0.13720E-12    0.76046E-06    0.15319E-09   -0.13720E-12    0.66539E-04
  9065    0.24129E-02    0.96396E-04    0.10234E-11    0.76021E-06    0.96396E-04   -0.22846E-04    0.27937E-15    0.15316E-09    0.10234E-11    0.27937E-15    0.25574E-17   -0.13716E-12    0.76021E-06    0.15316E-09   -0.13716E-12    0.66541E-04
  9066    0.24119E-02    0.96378E-04    0.10231E-11    0.75997E-06    0.96378E-04   -0.22846E-04    0.27935E-15    0.15312E-09    0.10231E-11    0.27935E-15    0.25564E-17   -0.13711E-12    0.75997E-06    0.15312E-09   -0.13711E-12    0.66544E-04
  9067    0.24109E-02    0.96360E-04    0.10227E-11    0.75973E-06    0.96360E-04   -0.22845E-04    0.27933E-15    0.15308E-09    0.10227E-11    0.27933E-15    0.25554E-17   -0.13707E-12    0.75973E-06    0.15308E-09   -0.13707E-12    0.66546E-04
  9068    0.24099E-02    0.96342E-04    0.10223E-11    0.75948E-06    0.96342E-04   -0.22844E-04    0.27931E-15    0.15304E-09    0.10223E-11    0.27931E-15    0.25544E-17   -0.13702E-12    0.75948E-06    0.15304E-09   -0.13702E-12    0.66548E-04
  9069    0.24090E-02    0.96324E-04    0.10219E-11    0.75924E-06    0.96324E-04   -0.22843E-04    0.27929E-15    0.15301E-09    0.10219E-11    0.27929E-15    0.25534E-17   -0.13698E-12    0.75924E-06    0.15301E-09   -0.13698E-12    0.66551E-04
  9070    0.24080E-02    0.96305E-04    0.10215E-11    0.75900E-06    0.96305E-04   -0.22842E-04    0.27927E-15    0.15297E-09    0.10215E-11    0.27927E-15    0.25525E-17   -0.13694E-12    0.75900E-06    0.15297E-09   -0.13694E-12    0.66553E-04
  9071    0.24070E-02    0.96286E-04    0.10211E-11    0.75875E-06    0.96286E-04   -0.22841E-04    0.27924E-15    0.15293E-09    0.10211E-11    0.27924E-15    0.25515E-17   -0.13689E-12    0.75875E-06    0.15293E-09   -0.13689E-12    0.66555E-04
  9072    0.24060E-02    0.96267E-04    0.10207E-11    0.75851E-06    0.96267E-04   -0.22840E-04    0.27922E-15    0.15289E-09    0.10207E-11    0.27922E-15    0.25505E-17   -0.13685E-12    0.75851E-06    0.15289E-09   -0.13685E-12    0.66558E-04
  9073    0.24051E-02    0.96248E-04    0.10203E-11    0.75827E-06    0.96248E-04   -0.22839E-04    0.27920E-15    0.15285E-09    0.10203E-11    0.27920E-15    0.25495E-17   -0.13681E-12    0.75827E-06    0.15285E-09   -0.13681E-12    0.66560E-04
  9074    0.24041E-02    0.96229E-04    0.10199E-11    0.75802E-06    0.96229E-04   -0.22838E-04    0.27917E-15    0.15281E-09    0.10199E-11    0.27917E-15    0.25485E-17   -0.13676E-12    0.75802E-06    0.15281E-09   -0.13676E-12    0.66562E-04
  9075    0.24031E-02    0.96209E-04    0.10196E-11    0.75778E-06    0.96209E-04   -0.22837E-04    0.27915E-15    0.15277E-09    0.10196E-11    0.27915E-15    0.25475E-17   -0.13672E-12    0.75778E-06    0.15277E-09   -0.13672E-12    0.66565E-04
  9076    0.24021E-02    0.96189E-04    0.10192E-11    0.75754E-06    0.96189E-04   -0.22835E-04    0.27913E-15    0.15273E-09    0.10192E-11    0.27913E-15    0.25465E-17   -0.13667E-12    0.75754E-06    0.15273E-09   -0.13667E-12    0.66567E-04
  9077    0.24012E-02    0.96169E-04    0.10188E-11    0.75729E-06    0.96169E-04   -0.22834E-04    0.27910E-15    0.15269E-09    0.10188E-11    0.27910E-15    0.25455E-17   -0.13663E-12    0.75729E-06    0.15269E-09   -0.13663E-12    0.66569E-04
  9078    0.24002E-02    0.96149E-04    0.10184E-11    0.75705E-06    0.96149E-04   -0.22833E-04    0.27907E-15    0.15265E-09    0.10184E-11    0.27907E-15    0.25446E-17   -0.13659E-12    0.75705E-06    0.15265E-09   -0.13659E-12    0.66572E-04
  9079    0.23992E-02    0.96129E-04    0.10180E-11    0.75681E-06    0.96129E-04   -0.22831E-04    0.27905E-15    0.15261E-09    0.10180E-11    0.27905E-15    0.25436E-17   -0.13654E-12    0.75681E-06    0.15261E-09   -0.13654E-12    0.66574E-04
  9080    0.23982E-02    0.96109E-04    0.10176E-11    0.75657E-06    0.96109E-04   -0.22830E-04    0.27902E-15    0.15257E-09    0.10176E-11    0.27902E-15    0.25426E-17   -0.13650E-12    0.75657E-06    0.15257E-09   -0.13650E-12    0.66576E-04
  9081    0.23972E-02    0.96088E-04    0.10172E-11    0.75632E-06    0.96088E-04   -0.22828E-04    0.27899E-15    0.15253E-09    0.10172E-11    0.27899E-15    0.25416E-17   -0.13646E-12    0.75632E-06    0.15253E-09   -0.13646E-12    0.66579E-04
  9082    0.23963E-02    0.96067E-04    0.10169E-11    0.75608E-06    0.96067E-04   -0.22827E-04    0.27896E-15    0.15249E-09    0.10169E-11    0.27896E-15    0.25406E-17   -0.13641E-12    0.75608E-06    0.15249E-09   -0.13641E-12    0.66581E-04
  9083    0.23953E-02    0.96046E-04    0.10165E-11    0.75584E-06    0.96046E-04   -0.22825E-04    0.27893E-15    0.15245E-09    0.10165E-11    0.27893E-15    0.25396E-17   -0.13637E-12    0.75584E-06    0.15245E-09   -0.13637E-12    0.66583E-04
  9084    0.23943E-02    0.96025E-04    0.10161E-11    0.75560E-06    0.96025E-04   -0.22823E-04    0.27890E-15    0.15240E-09    0.10161E-11    0.27890E-15    0.25386E-17   -0.13633E-12    0.75560E-06    0.15240E-09   -0.13633E-12    0.66585E-04
  9085    0.23933E-02    0.96004E-04    0.10157E-11    0.75535E-06    0.96004E-04   -0.22821E-04    0.27887E-15    0.15236E-09    0.10157E-11    0.27887E-15    0.25377E-17   -0.13628E-12    0.75535E-06    0.15236E-09   -0.13628E-12    0.66588E-04
  9086    0.23923E-02    0.95983E-04    0.10153E-11    0.75511E-06    0.95983E-04   -0.22819E-04    0.27884E-15    0.15232E-09    0.10153E-11    0.27884E-15    0.25367E-17   -0.13624E-12    0.75511E-06    0.15232E-09   -0.13624E-12    0.66590E-04
